"Train Accuracy = 59.9999964237"
"Loss = 0.642705"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"BD3CEO","","Boy dog Entertainment happy days lonely nights win win win winning is the only option let's get it","DD2E44","E408F0","0","0","True"
"chrisabraham","The expert in social media and digital PR, experiencing unparalleled success with @Gerrisdigital. He is also very humble.","""The Booze You Choose is Heavily Influenced by Social Media &amp; Peer Recommendations"" by @KatiePerry of @Crowdtap =&gt; https://t.co/lIENX9ghVC","94D487","242622","0","1","False"
"pjongup","em terra de cego Tyson reina / @oneshotwd","Im ready to engage with my 1 new follower in the past day. I know them via https://t.co/uGz3hj5I2d","FFCC4D","FFFFFF","1","1","True"
"additeeee","_","Running on 3 hours of sleep and I have so much to get done __","B40B43","CC3366","1","1","True"
"DHolstine23","UNLV political science major and personal trainer class of 2018 PIKE Alpha Upsilon","@jaceesanpei I have him for psc 200 on Tuesdays and Thursdays! What class do you have him for?","0084B4","C0DEED","0","1","False"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/JVMGGLhkwl","3B94D9","0","1","1","True"
"cabockwrites","Acclaimed YA author: BEFORE MY EYES: the story of three fragile teens, gun violence and mental illness (SMP, 2014) and LIE (SMP, 2011)","If Youre Lucky https://t.co/bcpjSGrQY9 I reviewed this book for The Washington Independent...and if you feel lucky...read it now...","040D85","0","1","1","True"
"PhoenixTalkRad","Beck MultiMedia #advertising #marketing #internet radio","The Root of #Addiction in Early Childhood Development.  Live now: https://t.co/dx3liwNmqM Harvesting Happiness Also on #Itunes","0084B4","C0DEED","1","0","False"
"JackClarkee","21. Tottenham Hotspur.","@_Alex1993_ @ChloeWillsx @WelhamOfficial @CollieYoungs11 @Kobsy_07 @Sophie_Rhiannex Chloe and Kieran's house party? See you all there girls","0084B4","C0DEED","0","0","True"
"WackoTimo","'Don't be afraid to do silly shit, London. Who's got a life to spare?' Professional in unprofessionalismFuture astrophysicist ","@swindle Bust out Mad Ting and the daily commuters will be raving next to you!","89C9FA","0","0","0","True"
"The_Official_TW","","@drivendiabetic he said it because of my age, technically he's right I'm no spring chicken but still bounced back after my section","0084B4","C0DEED","1","1","True"
