"Test Accuracy = 62.0000004768"
"Loss = 0.895745"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"craftypedlar","Grown up Pippi Longstocking.","I caved and got the Network. Now rewatching the Raw I went to in August. Let's see the difference!","FA9092","0","1","1","True"
"DoubleDumas","Acquired my PhD in Bullshitology from the University of Twitter, Canadian campus, in 2015

There is no creationist science, only creationist delusions","@TakeThatDarwin Another believer in the 'ladder of life' definition of evo =&gt; @YMcglaun 

I'd like to see a creationist get it right once.","4A913C","C0DEED","0","0","True"
"Hedi_Bb","Shakespearean! UCC Alumni! Dominican! ESL Teacher! Musician! Newark, New Jersey born & raised. Kean '16 #Spursnation","But why do those easy exams cost so much! The praxis is cheaper. And to top it off I have to pay extra just to get certified lol.","575C5C","FFFFFF","0","0","True"
"ronfeir","#5 Ranked Real Estate Agent on Earth Based on SM Engagement by #MondREA. Curator, Real Estate & Fine Living. Contributor to LV Review Journal. No DM's.","55 Super-cool small balcony design ideas via @1Kindesign https://t.co/sa21NvEwhB https://t.co/KYEzswjPlz #realtor #interiordesign","0084B4","A8C7F7","0","0","True"
"_GirlWithCurls","|| Live for the little things || A_ || Indiana State University || Marketing major || #FraternityCollection Campus Rep ||","@muhhammad_aliii I'm not complaining! I get to live through your Snaps since I can't have a cat in the dorms ___","FFD5BA","FFFFFF","1","1","True"
"Joshieee","tell me something sweet to get me by x sumang","it's already 4:20 am and im still awake hooray!","FC538B","FFFFFF","0","0","True"
"JustinWright21","Anglo-Saxon KT-BaeT
Asu","aesthetic: taking ugly selfies on Snapchat, closing my eyes and picking 3 random ppl to send the picture to","0084B4","C0DEED","0","1","False"
"alansphotos","Award-winning NY-based photographer roaming the world with my cameras capturing all sorts of moments of truth for people and companies to buy and enjoy.","The other day when looking for lighthouses, I realized just how much I want to be one. 
#l_ https://t.co/kq0ZizPkvE https://t.co/eVikCYMyEB","0084B4","FFFFFF","0","0","True"
"stownsend_2","We create our own destiny..","The more you mouth off about me, the happier I get _","0084B4","C0DEED","1","1","True"
"spuuky_","Be without fear.","@_BVM Yes, but if you think candy corn is OK you might feed it to your children, and they might develop a serious case of bad taste","0084B4","0","0","0","True"
"KaylaLords","Freelance writer, sex blogger, independently published erotica author, sexual being, living and loving the BDSM lifestyle. This is probably NSFW, just sayin'...","OMG @fdotleonora you tease me so bad...but I like it! Nichy and Gavin, upstairs, his place. YES. #MasturbationMonday https://t.co/jSodu53yjz","80177D","65B0DA","1","1","True"
"craejep","EMOTION: https://t.co/SqBllbBgep @carlyraejepsen","Love that everyone loves the song Carly did for fx","0084B4","0","1","1","True"
