"Train Accuracy = 46.0000008345"
"Loss = 0.956697"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"AnnieBarrins","https://t.co/xdjmn15lGM","And those people are the most inspirational of all if you ask me cause sometimes I just can't be bothered with the monotony of day to day","B40B43","CC3366","1","0","False"
"Bethanine28","We get drunk off heartbeats in the dark","So we pay 150 for a meet and greet and have to take pictures with strangers in our photo? #5HTakesEurope","BF1238","FFFFFF","1","1","True"
"kudinurse","Mom, nurse, Beach Boys fanatic, My Morning Jacket junkie","Words will come and words will go
Make believe and overthrow
Just believe and you can do
You know my heart, it beats 4 u","1B0DAB","08521D","1","0","False"
"ianwolf","Freelance journalist: Manga critic for @MyMMag, editor of @OnTheBox, administrator for @UKComedyNews, has Asperger's etc.","Yes! The tax credits will be delayed. Some form of victory.  #taxcredits","0084B4","BDDCAD","0","1","False"
"Madison_Casey14","A Dream Is A Wish Your Heart Makes","Momma says if I make it one more week without Piper coming, she's going to get me a manicure and pedicure _____________________","0084B4","C0DEED","1","0","False"
"word2dawn","","@swirvana the girls talking shit cus they looking dumb for tryna play a nigga and they just laying there lmfao","9266CC","0","1","1","True"
"jMcConnico","Creative Director, Visual Artist, and Brand Builder.   Co-founder of @SemiBig and @PopSlice. Founder of 90 Days of Art. Father of Bespoke Watch Projects.","Hot off the grille. #vintage #automotive #hotrod https://t.co/qFpr8jlqCj","FF9900","CCCCCC","0","0","True"
"GrahamWolfe1","Street Fighter Player, Gaming World Champion, Gaming Writer/Designer","@Magus1234 you can combo it. just gotta charge early, dont do the move and charge after seeing it hit for necalli st hk","ABB8C2","0","0","0","True"
"StefiIlie","|soon 15| British | youtube : ItsMe Stephany plz SUB :) @CameronDallas _ member of @thesocialclub Paul c: bff _JB football player__","@bruhitsdennis for ?and unlucky _","0084B4","C0DEED","1","1","True"
"kevrei2000","Film Maker/Photograhicer//loyal-Sony-Nintendo-PC-Gamer Anime/Manga/Cosplay.fan/YouTube/PSN-kevrei20001/Nintendo-id-kevrei2000/XBL-kevrei2000 if you want that to","Halo 5 Guardians: The Price Of 60fps https://t.co/s7sPVIyfoX","FA0303","0","0","1","False"
"FlyersAndGiants","I love sports and unicorns. I'm emotional and excited about many things.","The #kittyface when there's only one cracker left and she took it. #catsofinstagram #instacat_ https://t.co/jNqzp2NNwo","AF4E00","0","1","0","False"
"pmango26","BTL #Lookup Officially unofficially sponsored by Boxed Water","Staff sergeant walks out of the room to print things for me to sign and one of the sergeants looks at me to say ""Help me"" in a hushed tone..","0084B4","C0DEED","0","0","True"
"Bushid0_Br0wn","Lakers | Hornets | Duke | Rams | Panthers | Real Madrid ig: @Bushid0_Br0wn","@BlairyUrNewFave bring Lonely tweet Blair byke for the winter","0","F50A29","0","1","False"
"Louisealpha1","FoBNer - Evil Regal - SwanQueener","Just watched last nights ep @AdamHorowitzLA ,loved the interaction with dark swan and regina at the end, really heartwrenching - #SwanQueen","9999","EEEEEE","1","1","True"
"issystyles1919","hi my name is Isabella 
I have a crush on Gerard Way 
my life is YouTube,Fob,Mcr,5sos and everything in between","@Onision @Claraamahasen she is right but you are the one who stared your Chanel's in the first place so you right too ___","0084B4","C0DEED","1","1","True"
"VisceralHubris","I flick my finger to the world below. Here I am. Dirty hands. I dont give a damn. Shut your mouth cause it might show. |#OC|#FL|#MC| @KinkyKisserKope ","@KinkyKisserKope [Keeping our bodies in extremely close proximity, enjoying being able to soak up the sour scent of my wife's sweat and +","2FC2EF","0","0","0","True"
"gonkulator2","","@fatherandrew I'm convinced that these Synod's are the last/best attempt at fraternal correction for visibly errant bishops.

O my Jesus...","4A913C","0","0","1","False"
"Always_AdmireME","Cheyney Alum 2014!","I walked in and all the old workers got hype lol","090A0A","FAFAFA","1","0","False"
"TheShowOff85","Keeping it classy, never trashy, just a little bit nasty!","#earthquake Sending my condolences and prayers to those effected people!","CC3366","FFFFFF","0","1","False"
"historianess","","When the footnote absolutely does not match the sentence and concept it is attached to. OOPS.","88253","D3D2CF","1","1","True"
"blankyhanky3","","@onedirection Favorite Duo or Group Pop/Rock at the #AMAs","0084B4","C0DEED","1","1","True"
"Grog5958","OLD","Should the UK join Russia to bomb ISIS in Syria? Yes. 83% of voters agree with me. https://t.co/I4B4OpcAWN","0084B4","C0DEED","0","0","True"
"IronBonesX","MInecraft Lover, Cat lover, Dog lover!!! (And most other cute furry pets)","@pellucid I was just asking when the next app store update w its come out. No harm intended","4A913C","0","1","0","False"
"King_MommyCold","Loving King E'Mon Stubbs He My Life I Am My Brothers Keeper Rip Joiner Aka Dj &Nic I Love My Bro's Death Before Dishonor","Nobody Perfect So Shutup And Be Thankful Shit Could Be Worse","9D582E","D9B17E","1","0","False"
