"Train Accuracy = 67.9999947548"
"Loss = 0.604689"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"paynescupcake","Treat yourself like Harry Styles would treat you","DOBBIAMO VOTARE I RAGAZZI 
@onedirection Artist Of The Year #AMAs","571515","FFFFFF","0","0","True"
"art_control","#code, #linux, and #food. Oh and #art","The droids you're looking for... https://t.co/ApfEXgwDa2 #Comics","89C9FA","0","1","1","True"
"bradpitt1111111","I'LL  EAT  YOUR  HEART","#THEVIEW  TRUTH ABOUT THE REPUBLICAN PARTY! BRAINS BRAINS BRAINS
A TRUMP BEATS A PAIR OF DOUCHES EVERY TIME https://t.co/hqM56e51BJ","0084B4","FFFFFF","1","1","True"
"IsMiseBrendan","Final-year French studies student. Ligue 1/2 analyst @FrenchFtWeekly @GFN_France @onzeotv Scouting/Analysis/General enquiries to BrendanFrenchFootball@gmail.com","Good rhythm from Lens already - Autret's outside of the boot cross nearly found Chavarria. Great technique!","9999","FFFFFF","0","0","True"
"DubTheProducer","Producer | ____ | Entrepreneur | #IDGT |
Business: dubthephenom@gmail.com","Uploaded this yesterday and its already killing more than half the competition on SoundClick.  #ShopWithDub https://t.co/fDDVWX2stu","88253","FFFFFF","0","0","True"
"Magus1234","...You must learn to think of our passion that way.
Each kiss was real, then
each kiss left the face of the earth.

 Louise Gl_ck, Meadowlands","@GrahamWolfe1 you do a raw charge yeah, but you can walk forward s.HP everytime, only stomps dont reach and have no charge. Kinda wack","0084B4","0","0","0","True"
"Brett_Pap","Beauty begins the moment you decide to be yourself - Coco Chanel _","And everyone makes fun of me for hating bacon .. HA  https://t.co/SsVXfiZ44u","B40B43","CC3366","1","1","True"
"prfctlukey","I'm gonna set this world on fire with the janoskians","macklemore&amp;ryan lewis//and we danced","4C0B5F","0","0","0","True"
"sallymai89jw","living life day by day,     Rugby mad,        all round awesome person.","New fireplace tomo and new sofa arriving in next couple weeks. #happyhome","0084B4","C0DEED","1","1","True"
"theMLStone","I hold a Blue Peter Badge and passed my cycling proficiency first time #winning","When the hairdresser asks u what products you normally use in your hair but you suspect just saying 'shampoo' is not the acceptable answer","0099CC","FFF8AD","1","1","True"
"EnthusiAdams","Mark Adams is an expert college basketball analyst on national television and a highly rated national motivational speaker/educator/business coach.","I'm vegan:) but I can vouch for the restaurant and pre vegan love for the burger! https://t.co/Tqc0omp5i4","0084B4","C0DEED","0","0","True"
"tonysaliba11","___  ll Elie Elia Team ll just smile ,life goes on  
instagram: tonysaliba21","@MayalineYoussef god be with him ....be suree he is always the besttt ;)","89C9FA","0","0","1","False"
"NELICITA23","#CAPTAINSWAN LOVER shipper all the way!!! tv show addicted mother of 2 amazing Boys!!! #japril #chlollie #charmed #xfiles #TWD #AHS #revenge #friends etc","@motormouthcrazy im thinking emma is save cs coffe i love yous and then boom!!! all the crazyness comes... its going to be epic and awesome","007BFF","FFFFFF","1","0","False"
"Supr3meLord","don't lurk","why do people tweet like *falls off bed and lands in the pit of fire in hell*","0084B4","FFFFFF","0","1","False"
"Gotham3","Internationally Recognized Webmaster. Citizen Journalist. Humanity-Music-News-Animal-Travel-Movies-Art-Nature-India & Technology lover. CEO WebtriX Technologies","Us and them. https://t.co/Rqd59KLUeH","0084B4","FFFFFF","0","1","False"
"MonsterJail","I spend my time hammering away making indie games, creator of LaserCat, SpaceWrestler, PizzaWizard, and other stuff! aka: the_dudefather","Wanted to check something in the WrestleQuest story and it was quicker for me to look at someone else's video :D","4A913C","0","0","0","True"
"bad_galki","T R A P S O U L","thank the lord schools over _","0084B4","FFFFFF","1","1","True"
"agneshopia27","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"Ayu7sith4","","https://t.co/EROGWTFTYo Sissy attendants preparing the Attendants https://t.co/dF0OexpbiA","0084B4","C0DEED","1","1","True"
"TerryNova_","i'm is a Czech adult model and pornographic actress with 42-inch natural breasts currently livin in london. You can follow me and retweet me every day:) luv u","animated gif number https://t.co/8IEBKLzSQz for the best busty boobs click here or on image#bustyfriends hardcore,_ https://t.co/WFR6Ak4AR6","0084B4","C0DEED","1","1","True"
"pxreya","idk tbh","too many snakes on the TL tonight","0084B4","C0DEED","1","0","False"
"the_gail_butler","i like breathing","10 Things Mentally Tough People Do, From a Former Navy SEAL @billmurphyjr https://t.co/GzKGi5m4o6 via @Inc","3B94D9","0","1","1","True"
"MrLaw3131","Dnt fuck wit to many put it dwn by myself #TeamAries #TeamFreaky #TeamTaken.!! Married 2 @LaLaLa_LovesU 7-3-12","Niggas swear up and down they solo but stay 4+ deep ___","0084B4","C0DEED","0","0","True"
"PertinaxHellcat"," Be careful who you trust; the Devil was once an angel.  {[SPN RP 21+ || Hunter || #Hellcat || #BananaLovers || OC]}","|| Because it's Jensen Ackles and he's a babe.  https://t.co/2oANOF1c7j","CE7834","F0A830","1","0","False"
