"Test Accuracy = 50.0"
"Loss = 0.877069"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"whytrysmg","that's so cool.","@ArianaKissYou not so good but don't worry! And you?","456789","0","1","0","False"
"zkict","Opinions are endorsements. Faves are RTs. Standing on the bones of giant lizards and other things.","Triple the amount of recess, too, at least. #notkidding https://t.co/1HIpiIvH8S","9999","EEEEEE","0","1","False"
"gingiferr","","that was probably the hardest paper I've ever written though _ but I'm done and that's all that matters ________","9D582E","FFFFFF","1","1","True"
"Haylee_Grace","find the good and praise it.","currently being the best aunt and wearing a minion shirt to take Kensli to VOLoween _ https://t.co/lLFaoOWDSx","0084B4","C0DEED","1","0","False"
"DoperByDesign","I helped start Rose Gold http://t.co/nW7aGndNrt","@BrotherTramill dude leave me the hell alone!","DD2E44","FFFFFF","0","1","False"
"ImperialMasters","BOW DOWN TO YOUR 
IMPERIAL MASTERS


DAILY PROPAGANDA

FROM THE MASSES 
TO THE CLASSES","@UKLabour abstained knowing the vulnerable disabled and poor of #england has no choice but to vote for them come next election @chunkymark","0084B4","C0DEED","1","1","True"
"honeytheist","bad bitch with cruel intentions #AllBlackLivesMatter #ProtectTransLives","@tarekdd96 yeah, the fact that they know it's disrespectful  and still do it irks me","FAC3EA","0","0","1","False"
"ope_adroit","Basketball Lover","See all those boys wey dey sell plantain chips and all that for traffic I no dey trust them","88253","D3D2CF","0","0","True"
"ginabarbaglia","Do no harm, take no shit.","@eeprim you're the worst kind of person","0084B4","C0DEED","1","1","True"
"VioletRiotGrrrl","20. Art & Media majors. Genderfluid. QueerAnarchaFeminist.","ok but how do i bring up this girl's obvious ill-intent without being labeled crazy and paranoid","DD2E44","0","1","0","False"
"KayakKenneth","Can be found riding my unicorn or swimming with the mermaids.","Meet Nigel! The new addition the family. He's not really mine but I wish he was he's so adorable. __ https://t.co/WUou8rlF1Y","0099B9","5ED4DC","1","1","True"
"__ThisbeShy","Bracking never Slacking _","And I haven't done much to be tired","0084B4","C0DEED","1","0","False"
"Y0un9Savvy","Savannah Maynard ","@InSAMMityy_ my friend used to work in that department and hated it _ everyone bitches about their phone basically lol","38543","FFFFFF","1","0","False"
"MissEm30","","Stupid fucking shoulder!!!!! Only been back a day and can barely lift my bloody arm!!! #needanotherholiday #needamassage _","0084B4","C0DEED","1","1","True"
"MontlakeMan","UW all day.","@AbandonFaith @DelMarkid12 That is MIT and NASA... so it is their ""beliefs"" as well? https://t.co/kN4SlXlZuJ","9266CC","0","1","0","False"
"EdwynaCES","14+ years within @SheridanCollege's Student Affairs departments. 
Employment Consultant | Job Developer | Student Advisement | Second Career","""Don't tell me what you would do, tell me what you did do!  Using the SAR format for successful interviewing"" https://t.co/20bhdbThS8","3B94D9","0","1","0","False"
"Krystaalized","With God all things are possible @Krystaalized on all social media! Proverbs 3:5-6  Snapchat: Krystaalized","The Irish Riverdance _ #TraditionalDanceWeek #Represent https://t.co/MtQtQbwiPg","ABB8C2","0","1","0","False"
"baileyhdoe","sf|senior","2 people followed me and 2 people unfollowed me // automatically checked by https://t.co/1SRS3P0TZy","0084B4","C0DEED","1","1","True"
"grandejuicy","your pussy is way too dry to ride my dick like this","yo what private half naked picture did Ricky post of him and Ariana???!","EBC8E8","FFFFFF","1","0","False"
