"Train Accuracy = 65.9999966621"
"Loss = 0.655909"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"BAMMbitch_","Instragram = BAMMbitch_ You make time for the people and things you want . I make time for the money ","I was applying for jobs but I hate when I have a resume' but it doesn't fill out all the info for you smh .","0099B9","FFFFFF","1","1","True"
"caroline__1107","You want a revolution? I want a revelation.","TSCHNEI JUST CAME IN TO THE COFFEESHOP AND DIDNT LEAVE ME A TIP","B521C2","FFFFFF","1","1","True"
"SA_1953","eagles, 76ers, phillies, flyers, nascar, nhra, other sports, book reading, poetry, music, hiking, photography, art, CONSERVATIVE, and supports causes","@BNagorski @_Philly_Talk @PTalk247 @Jeffrey_len And to think what he gave up for Bradford is very upsetting to me.","0084B4","C0DEED","0","1","False"
"AfrikasPoet","Poet. Somali. Nineteen. #AfrikasPoet","@ShukriAidan Allahu A3lam, I've read that to carry the thoughs aren't haram, but yes the activities of such is. But Allah knows best.","9266CC","C0DEED","1","1","True"
"artStuvsSeaton","I'm totally fucking mad! I'm not mad. I come from the planet Octo Bolocticon. I'm probably going to die here.","@TBones49 no-one over the age of twelve","ABB8C2","FFFFFF","0","0","True"
"aplanzer","","My family is so closed minded when it comes to politics and the government and it drives me insane :-)","0084B4","C0DEED","1","0","False"
"jamazaquan","Life give you lemons use it to chase liquor.Mistakes build success,-current activity trying to reach transcendence","And now i was just given halloween off _ayee___","0084B4","C0DEED","0","1","False"
"serenefrancesca","in love with montrell broadway","it feels like winter in the mornings, summer in the middle of the day, and fall at night.. so how tf am i supposed to dress","0084B4","C0DEED","1","1","True"
"erikabeanerinos","1/4 Destiny's Child","wen u let ur feline white girl species hit the blunt https://t.co/dvyhfenf4l","E66AB0","0","1","0","False"
"BoyPeer7","be brave :-NOT TO MAKE PEOPLE FRIGHTENED BUT TO HELP THEM
 IRSHAD _","True love is difficult to find,
It's in the heart and not in the mind.
The love in my heart is true,
since it came the day I saw you  !! &lt;3","0084B4","C0DEED","1","0","False"
