"Test Accuracy = 68.0000007153"
"Loss = 0.627941"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"johnortegon","","@Radioacktiva_ #RadioacktivaMuse TODAY IS THE DAY","0084B4","C0DEED","1","1","True"
"stockholms94","wwa 8614 | otra 6615 ~ 101015","@tomlinhxrry hope you have the most amazing night tonight &amp; im praying the boys notice you &amp; your sign, you truly deserve it__","88253","C0DEED","0","0","True"
"trillballins","","One time I went to Vegas for my friends bachelor party and I was getting over food poisoning and couldn't drink","0084B4","C0DEED","1","1","True"
"MoreThanWerds","Self Loathing Narcissist. Paper Cut survivor. #IntellectuallyIgnorant #Lakers #Sixers #Eagles","Pick me up some Capri Suns, Cheez-itz, Ben &amp; Jerry's, and some Preparation H, please. 
 https://t.co/K5pD4ccJ7m","2FC2EF","181A1E","0","0","True"
"ChigTheStiG","https://t.co/gSDZnehNCr","Talk about #art on the #left #laughable  https://t.co/sqKPDzhEdR","0084B4","C0DEED","0","1","False"
"breezie_24_","Colossians 1:9-12","As I try to get my life together niggas will continue to try to fuck that up ____ I'll slice yo ass up pray and move on like its nothin__ dfwm","0084B4","C0DEED","1","1","True"
"amandatrantino","Amanda Please","And that would be a tragedy","0099B9","5ED4DC","1","1","True"
"carol563","Fix America and rid the greedy","@carol563 Media,Left,Gov &amp; CFR R trying 2 destroy Trump! Trump needs 2 bury all of them and he can and will be the Best president n history!","FF0000","F2E195","1","1","True"
"ABoyce_02","Junior at Anderson University.","S/o to the basketball team for making college great","0084B4","C0DEED","0","0","True"
"KingfromKush","They might defeat the flesh but they can never ever kill me","Rah this is hilarious and I don't remember tweeting it https://t.co/t1DkVjQioB","9999","EEEEEE","0","0","True"
"janich62","New ICU nurse. Single mom. Flight nurse wannabe. I read books & watch sports #RN #BSN #CriticalCare #WillardWrestling #WillardFootball.. follow@TheSteefund...","@rareblackjak and that list is long..&amp; ignored by many. Why is dignity an afterthought on social media? Is attention so important?","FF0000","65B0DA","1","1","True"
"aftenbrook","Moto: Pursue your Talents; Embrace your Quirks.
I Write.
I Learn. AKA I Love Edits.
I Write More.","@jennybent Small towns might be different, but I can ask the grocer to order for next season--then I buy them all! No one touch my thing!","9266CC","0","1","1","True"
"theNFLchick","Co-Host, Pressbox Fantasy/Reality Show, Sunday's 10a-12p. Love Ravens, O's and Natty Bohs. Surprised Gator Fan . Queen Petty. I curse and tweet a lot","RSR and B. Pollard going at it on the TL ________","0084B4","BDDCAD","1","1","True"
"Barney174","","If @Activision finally listened and reinvented the classic Call of Dutys for next gen, they would be best sellers, and I would buy them!","9999","EEEEEE","0","0","True"
"chlovanbart5","orlando city","I've gottttt to move on and be who I am","990000","DFDFDF","1","0","False"
"Alliekat516","Have Courage & Be Kind ","And this is why @ColtonLHaynes is forever my #mcm __ https://t.co/HsAhwcNDH4","0099B9","5ED4DC","1","1","True"
"nyasiamarie_","ny's world.                                                          my presence is a present. ","I've done made it to the point where I'm gonna say fuck it. ___","4A913C","0","1","0","False"
"Leona_Hoare","","I really shouldn't get my hopes up, but I always do and it always ends badly__","09B4F2","0","1","1","True"
"TLyleV","say hi to the bad guy. 
ig: tlylev
sc: tlylev","I just saw nikko hes alive and kickin of anyones wondering.","0084B4","C0DEED","0","1","False"
"nuestro_yhvette","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","0","False"
"shewcyout","","@shewcyout and by really sick I mean I have a cold and I like to over exaggerate","0084B4","C0DEED","1","1","True"
"AndyC_88","Football fan and gamer https://t.co/AKq4vjBk2K","@MrProWestie @gustavhalling I personally think the vehicles should have proper spawns. I can see why they've done it that way but meh.","4A913C","0","0","1","False"
"HoorAlsomali","Just like the ocean, beautiful and dangerous.","I wonder if these words can reach across the distance and touch you in ways my hands never could.","0084B4","C0DEED","1","1","True"
