"Train Accuracy = 43.9999997616"
"Loss = 0.96766"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"18CARMELA69WEBS","Sarcasm falls out of my mouth, just like stupid falls from yours","24 Couples With The Tackiest Tattoos Ever! https://t.co/KoBA08mFZy","0084B4","C0DEED","1","0","False"
"MthoBiyela","CATALYST | Snapchat: raw.mtho | IG: MthoBiyela","@mooshtaffa I'm following all the women who faved that tweet, thanks for the plug ___","424142","0","0","1","False"
"EllieBBarnfield","I love @jenkinson_tom_xxx | XVVIMMXV |","my phone isn't charging and I don't know what to do__________","CC3366","FFFFFF","1","1","True"
"Criss16_","[#oned #coldplay #5sos #EdSheeran #thescript #bastille #...] https://t.co/KPG0UX7vyk I'm still laughing. https://t.co/KFPA3jo9ml","Forget unfollowers, I believe in growing. 1 new follower in the last day! Stats via https://t.co/lnDLNDzBg8","0084B4","FFFFFF","1","0","False"
"LOLOTheFox","Vintage Soul. Writer. Editorial Assistant for @MadameNoire","Living For The City: Its Hard To Be A Polite Person In New York City: Instead of being courteous in the hopes... https://t.co/jCBLIefMt7","D65222","FFFFFF","1","0","False"
"mtmccmm","It is a complete English corresponding live chat site. This is the job sites that target women of the world each place residents that want to work 
#followback","Retweet this and follow me and everyone that retweets
for fast followers.
#Follow4Follow #FollowBack #TeamFollowBack #FollowGain","0084B4","C0DEED","1","1","True"
"Ohwaawaa","destinyaowusu@gmail.com","Take a pic of the inside of your car

I wanna see something __","0084B4","C0DEED","1","1","True"
"Elliebelle","Writer, prof, Vermonter, liberal","Gas man says we broke the seal on the stove door and now may die of carbon monoxide fumes. If it's not one thing. ..","FF0000","F2E195","1","1","True"
"AL_Write","Blogger, Samsung Imagelogger, Mirrorless Camera Enthusiast, & Hip-Hop Head. Here's where I try to keep it professionalish.","@TatianaKing how was the space; honestly want to know.","0084B4","C0DEED","0","0","True"
"mikeygcliffo95","I kind of have this thing for Alex Gaskarth and Michael Clifford... Don't judge me! They are literally the definition of cute","#NowPlaying Waste The Night__ @5SOS","0084B4","C0DEED","0","1","False"
"BlacNino_","@keyshiadior tweeted me 1/13/11 IG:BlacNino http://t.co/YNi8JKbL5r","@XavierLeon__ fr like wtf are they taking that they just can't fucking dye and busting through doors?!___","38543","EEEEEE","0","0","True"
"JSJkrysx","","One States Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/yxSBgzS1Wl","990000","DFDFDF","1","0","False"
"PagesPineapples","Lover of tea, sci-fi shows, tentacled creatures, and life's small adventures. I'm new to this whole book blogging thing.","@shainareads Ugh, I'm in the same boat. Also allergic to all apple-shaped fruits, like plums and nectarines. Thank heaven for pie!","90AD64","0","1","0","False"
"AsianSweet_","RIP BEAN the good and bad die! carry on......","Seems like the closer I get to flying home it gets further away_ mannnnn","FF0000","FFFFFF","1","1","True"
