"Test Accuracy = 56.0000002384"
"Loss = 0.838991"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"NapierZoey","032815_","If Ryan got rid of the beard I'd probably cry","0084B4","C0DEED","1","1","True"
"PorterHalle","","HEY GUYS SENIOR NIGHT TONIGHT @ 7!!!! be there and support your fav soccer team (-: https://t.co/cNweOVz9bi","0084B4","C0DEED","1","0","False"
"Garryjgc2","Old skool been going since 70,s 
Like RnB .rap and soul . 
Want our arsenal back","@Jingles78 Shame every football fan what ever leaque stood together about ticket prices and games like this but it's a I'm alright Jack 1/2","0084B4","C0DEED","0","1","False"
"johnneezzyy","","I had the best feelings","0084B4","C0DEED","0","1","False"
"conordonaghey05","talk all things Liverpool. Nobody is perfect, but being a Liverpool fan is the closet you will come...","@Sherlin_LFC and Markovic is on loan","0084B4","C0DEED","0","1","False"
"Free_Martinis","Page dedicated to Martin Freeman by his fans, the #FreeMartinis.
Join us for the latest news and pics.","@AlhenaSmile @markgatiiss Spectre Premiere at the Royal Albert Hall in London","8A0E52","0","0","1","False"
"radakal","I am aggressively happy","@chloemae522 @TwitlessConnie I'm getting the feeling that Chloe hates her life rn","93A644","EEEEEE","1","1","True"
"slowriot23","Music snob; TV obsessive; football, cycling and water polo fan; football blogger; Internet addict.","@TheM_L_G interesting how it seems exactly like reading Serbian papers (except quality of players and coaches isn't similar obviously).","A8A4A1","C0DEED","0","0","True"
"Vix_Wood","Not the one that tells jokes, but got a wicked sense of humour!","Liking Patsy and Edina.....or even AB and Fab _ https://t.co/W79GjZalyh","0084B4","C0DEED","1","1","True"
"birdemily_","19. Student. Musical Theatre, Doctor Who, Glee and the 6 Idiots are basically my life.","The MCs speeches for Cabaret are hilarious reading the rehearsal script ahahaha","FF0000","FFFFFF","1","1","True"
