"Test Accuracy = 51.9999980927"
"Loss = 0.808116"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"TheUnits","OUT NOW, JULY 2015, UNITS - DIGITAL STIMULATION!  And don't forget History of The Units: The Early Years on the Community Library record label.","1979 advertisement / flyer for the UNITS first 4 song, 7"" e.p. Art by Tom Bonauro.
Available as a reissue on FDH... https://t.co/NSRupPGyCt","0084B4","C0DEED","0","1","False"
"RahmanNoodle66","Head of Marketing. Opinionated. History freak. Theologically skeptical. Grammar Nazi. Baylor Alumnus. Sic 'Em. Optimistic Cowboys fan.","@humeirakazmi Relief. Thought you may unleash the ""moral brigade"" on me.","0084B4","C0DEED","1","1","True"
"RLSELFMADEBOSS","For a job contact my email RLSelfMade@gmail.com To join my monry team go to http://t.co/CNlix8dBgo For marketing tips visit our team website to start!","The struggle is real out here.","404036","F29008","0","0","True"
"angelomike79","    _ __  _      _  _ _ _ _ . .","Growing and engaging with the right tweeps - gained 5 new followers in the past week, courtesy https://t.co/o8rOud0bU2","0084B4","C0DEED","1","1","True"
"ellwood9000","Still alive... Don't worry it surprises me too","@WillyGrainger good lad, I've bought the nicest folder to put it all in _","0084B4","C0DEED","0","1","False"
"gracieopulanza","Eccentric Personality reporting on Fashion, Lifestyle & Sports. http://t.co/556vELxatF","Ford Mustang Car Review - Can Europe Handle The Power? - Men Style Fashion https://t.co/LdsNdn7MBm https://t.co/krcItRY1Cg","487D98","FFFFFF","1","1","True"
"TOXICLYHALE","he still likes her | please tommy please.","WHEN U GET TRAPPED INSIDE THE TEEN WOLF FANDOM AND THERE IS NO WAY OUT __

#TeenWolfSeason5b #TeenWolf https://t.co/RVAdGoWSid","89C9FA","0","0","1","False"
"suxpistol","somewhere in buttfucking florida","my only chance to see johnny fucking rotten in the flesh!!! and i blew it!!!!!!","3BB9FF","FFFFFF","1","1","True"
"IanJCullen","Perfect combination of T.I. and J.R. Smith blanketed under a thin layer of white skin.","@jlegg94 the difference between a star and an average joe (no pun intended) is the ability to perform under pressure","0084B4","C0DEED","0","0","True"
"jc_limitless","I'm the C.E.O. of Limitless Mafia. I nexus with and teach people to thrive in life, personally and professionally. I'm about that #LimitlessMafia life","So many people selling dreams. Dreams remain dreams of there is no action. To go out there and give information... https://t.co/5ipSJ3yYzt","0084B4","C0DEED","0","1","False"
"sabrinaporter07","World Traveller. Fine Dining. Skiing.  Reading. NBA follower. Game of Thrones Obsessed.  Life Enthusiast :). Follow me and my adventures, if you dare!","@Oliviaaballxoxo Can you help me spread the word about my app, Scope? Find out more: https://t.co/ipJ2yOiGet","FA743E","0","1","0","False"
"SalesForceReal","http://t.co/vjnYDTO6Eu Inc. is a global cloud computing company headquartered in San Francisco, California.","The Invisible Superhero https://t.co/1dFqO3jHal #gameinsight, #android, #androidgames, #ipad, #ipadgames, #openfollow, #teamfollowback, #2_","0084B4","C0DEED","0","1","False"
"erike1615","|21|By His Blood, I am a Son|Spirit & Truth| Hailey_","If you guys were wondering how the car has been... Blacked out the grill,_ https://t.co/BuvLCMVbdB","0084B4","C0DEED","0","1","False"
"G_Dicristofano","Cause I've got a jet black heart","I Just Voted for @5SOS for #ArtistOfTheYear Go Here https://t.co/p1Hj6bOE5Z and Vote for your favorite!  #AMAs #5SOS","0084B4","C0DEED","1","1","True"
