"Train Accuracy = 71.9999969006"
"Loss = 0.506584"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"7FRIEDA6Victori","Please insert pretentious crap about myself here,","nigga did 25 years in the animal shelter https://t.co/UVib9eqrub","0084B4","C0DEED","1","1","True"
"HELENA5_9Macken","Dont follow me because I dont even know where Im going","The Wonders of the Female Body Getting Fit and Fab https://t.co/pMq5idLwVN","0084B4","C0DEED","1","1","True"
"Mrtza15","Love, live, laugh.","I take my words back Lmao sorry for making fun of dudes already wearing coats popped out for a bit and now I know why ","0099B9","FFFFFF","0","0","True"
"5sosafterdark","Michael Clifford is so sweet, I bet his cum tastes like candy.","Calum is probably a light weight and I could out drink him","0084B4","C0DEED","1","1","True"
"horan_hugger_","adam used to DM me on my cellphone","Go thumbs up @AdamWaithe most recent video because it's relatable af and almost on 7k  https://t.co/wwuTUNx82o","9266CC","0","1","1","True"
"MarkChang_","Currently using Kanye's Workout Plan to fuck my way to the top!.... Instagram: rickjamessss_","@uglyPEEDI just one song and video and a feature with Cobra Starship then she stopped","2D4761","40505","0","0","True"
"PepePeadro","All the history I was taught in school was just government propaganda. Why else would they teach the same thing for 12 years straight. Now I know the truth!","diddn duNuffin returns call and cancels today's scheduled home invasion. @homehealth expects me to be available tomorrow. 
I gotta choice? x","9266CC","0","1","1","True"
"StephenMykal","https://t.co/MdWhwQhZCW Recording Artist. Made from Dust, Born in DIRT. iStandard Producers perfect score winner 2014. BeastofTheBeats Finalist #TheDEMIGODS","Why do they call them hover boards. They literally do not hover, this isn't that back to the future hover board. #justsaying","806705","FFFFFF","0","0","True"
"TreyGibz","Modern Man!","_Its been about 1 month 2 weeks since I opened my blog_. I felt the burning urge by the Holy Spirit_ https://t.co/vYCBkT8Gd2","B9B9B9","FFFFFF","0","0","True"
"Bobafett1988","","@Chillyn5 @BuzzFeed and will this stop anyone from eating it???I didn't think so #baconordeath","0084B4","BDDCAD","0","0","True"
"cgardner2358","|Created by Love, for Love, to be Love|","Encouragement and thankfulness is the key to a positive outlook on life. You can't receive if your cup is full. Give out some love today.","0084B4","C0DEED","1","1","True"
"regan_terry","","The vote set by Baroness Meacher to delay the #TaxCredits for three years has won by 307 votes to 277.","94D487","0","0","0","True"
"RejectsDaughter","I never thought I'd end up where I am today. Wife, mother and oh yeah, Queen of Hell. @TrueKingOfHell and @RedEyedCharmer own my heart. #RP #OC #Demon 21+","@RedEyedCharmer *She was already spent by the time he came and she delighted in watching him. She panted heavily as she stayed in the after","0084B4","FFFFFF","1","1","True"
"sonoffire94","Former History student - now Politics at Exeter University. Labour supporting. Likes current affairs and the band Guided By Voices. Bugler.","@LabourLordsUK and @LibDemLords be like 
#taxcredits https://t.co/jjai54NwQc","4A913C","0","0","1","False"
"Donkhalifa_dope","Nothing more than what you can see now....Dope!!!","@PlanetRadioTV  #PlanetPower please pray me Danger by Mystikal and Connect by Phyno","0084B4","C0DEED","0","0","True"
"burritoguido","Nobody likes you when you're 23. Everyone needs a Mexican friend, lesbian friend, redneck friend, and adopted friend. I just so happen to be all 4.","Someone come help me pick out an outfit for a wedding!!! If it was up to Momma Karen I'd be wearing a dress and I'm not bout that life.","0084B4","C0DEED","0","1","False"
"AmnahThunyan","CS 1993","it signals that the pointer is not intended to point to an accessible memory location.
#ios_tu #ICON_TU","B40B43","0","1","0","False"
"JZelewski","Detroit. sc; jpzelewski my bio sucks just like yours so bye.","When you tell your friends and family you wanna go vegetarian and they make it 10x harder for you... __ #igiveup _","0084B4","C0DEED","1","0","False"
"desifemme","Music person. Coffee/iced tea enthusiast. Squish.","Rmr tmht Newcastle and herb was like ""zaynnnn likes Geordie guuuurls"" and he was like __","856755","97B8AB","1","1","True"
"RyanHartwell_","manchester united/E331","@Olz_96 then a scrappy own goal and take it back to kenny","0084B4","C0DEED","0","0","True"
