"Train Accuracy = 53.9999961853"
"Loss = 0.727732"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"a_victoria2","Instagram @lyssajusticeee","I just added this to my closet on Poshmark: Black and blue patterned dress. https://t.co/b7gaZol65s via @poshmarkapp #shopmycloset","2FC2EF","181A1E","1","1","True"
"Smurfitt_16","#CLASS90","I'm just ill all the time ffs","137599","FFFFFF","1","1","True"
"greer_bobby","I am a rightous CONSERVATIVE BLOGGER that believes in the constitution and our GOD given rights to freedom","I have the nerve to walk my own way, however hard, in my search for truth and reality, rather than climb upon the... https://t.co/QeO0d36zfR","0084B4","0","1","1","True"
"RBStalin","Great Terror of the dance floor, Communists Party. Dubstep fan. RT is an excellent news organization.","If anything - and again I have backed Obama all the way - Hillary's assertions have shown themselves to be quite true.","7A5C45","7A5C45","1","0","False"
"gretamartin_","| 2016 | la | 1D | 5sos | snap: g_martin116 | insta: grettamartin_ | with your love nobody can drag me down_ |","@tvtelehit #YoQuiero ganar el meet and greet con one direction _______","0084B4","C0DEED","1","1","True"
"ffourie","Addicted to Photography","Liffey Falls under stars and full moon. https://t.co/W7mL1AEGSq","0084B4","C0DEED","0","0","True"
"markharun","Grow for life. From the ground, up.","The moon is quite full tonight. Cold, full, and looking. Gotcha.","1C4480","FFFFFF","1","1","True"
"JohnPKidd","Lover of Good food, fishing, Koi keeper, darts fan in a battle with the banks and their toxic products IRSA & finding a voice with http://t.co/eoMWiadUg8","@Spandavia @SMEAllianceLtd With Employers contributing 3% employees 5% by 2017. and unless people decide to opt out.","3B94D9","0","0","0","True"
"FKittlerbot","","The fact that the minimal unevenness between stroke and paper can store neither sound.","0084B4","C0DEED","0","1","False"
"miniONIONS9","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"c_stephrun","World class Sudoku solver. Post collegiate yogger. Not completely crazy cat lady.","To the geese trying to cross the highway...you're gonna have a bad time.","3B94D9","FFFFFF","0","1","False"
"quisedom","cool, calm, & collected until tested #thismyshhh #ISU16","About to go grab Chipotle and then head to the library","ABB8C2","C0DEED","0","1","False"
"lucyjanebrown47","49 yrs old, I do not like wasps or cheese, I enjoy sausages and JD and coke, I Love Big Al, I enjoy motorcycling and own 5 bikes, I  hate this Tory government.","@Number10gov regarding tax credits and the house of Lords, just wanted to say Dave, ""IN YOUR SHINY DISHFACE""","0084B4","C0DEED","1","0","False"
"SueSpagnolo","Im a baseball mom who loves music and spending time with my family.","At least @Jordan119Rules and I KNOW beyond a shadow of a doubt who our TRUE fam is and who has our back! I love my son and am proud of him!","0084B4","C0DEED","1","0","False"
"Jwood907","Love Yourself","the struggle_ https://t.co/QYe9eNxbEP","0084B4","C0DEED","0","1","False"
"cleanmsofa","Everything Everyday","@RBC_Canada I wish my new home is spacious, near the water and in a good neighbourhood https://t.co/w9Kp7BiBDD #RBCFirstHome","0084B4","C0DEED","0","1","False"
"awilson7662","Living the dream","@ObviousOstrich @CrazyAnimals_ also marriage is the #1 cause of divorce","0084B4","C0DEED","0","1","False"
"decellr1988","I'm 27. I like quads snowmobiles cars and motorcycles. My favorite teams are Celtics Patriots Bruins and Yankees and hunting. MMA WWE","@TomFcknBrady @DolphinEret time for Gronk to throw him out the club","0084B4","C0DEED","0","0","True"
"sazzemcsazz","Wanna end childhood cancer and all cancers. Simple as that. Maya Thompson, Ronan Thompson, Rachel Joy Scott, and Mitch Lucker are the centers of my life.","@StJude I hate cancer. I will be keeping Sofia in my thoughts and heart.","0084B4","C0DEED","1","1","True"
"khendricksss","born again twilight fan baby","i could probably fall asleep in .03 seconds if the world let me","354D3D","FFFFFF","1","0","False"
"BBayliss2015","","@thebeerboutique Thanks for a great Saturday night! https://t.co/1v4msD8kUt https://t.co/6snk14VzQE","0084B4","C0DEED","1","0","False"
"0l1l2","","The College Recruitment of Russell Wilson 64 https://t.co/iYerZTxqP4 #russellwilson","0084B4","C0DEED","1","1","True"
"BuffaloJimmyz","I'm a ten year Navy vet 1982-1992. I served my country. I worked many jobs in my life and have two college degrees and a vocation degree in TV and radio repair.","MSNBC is nothing but liberals and socialists who have terrible ratings. https://t.co/CafAewSb7t","0084B4","C0DEED","0","0","True"
