"Test Accuracy = 68.0000007153"
"Loss = 0.671367"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"analisa_7","","@JBALVIN FELICITACIONES!! The US tour was such a success and GOOD LUCK for the next one, it's different when u are at home!!Take care,love__","9999","EEEEEE","1","0","False"
"Hmwills27","| FZW Water Polo #2 & #20| Swim| Techie | Pslams 93:4| @megan17rowe is the best friend| Gotta girl|","I, I'm not the prettiest you've ever seen
But I have my moments, I have my moments
Not the flawless one, I've never been","0084B4","C0DEED","1","1","True"
"iamethanbutler","Pop Artist | S7 The Voice | Dare to Dream - Dare to Believe - Dare to Live | Cookie Dough Ice Cream is LIFE! ...and pizza | 1 Corinthians 15:58 |","@lumpyleocat I get quiet and stressed out... And swear under my breath so as to not miss anything __","990000","FFFFFF","0","0","True"
"cloudniah","the first rule is never to talk about the","@Brontejeff nor me but someone told me the other day, and yeah, I wanted to jump through the screen and lipse him _","A15BDE","65B0DA","1","1","True"
"Assilla_","The mountains are calling; and I must go. Allissa Anne | Michigan  My heart is in the Smokies.","IM SO EXCITED TO SEE ALL TIME LOW AND NECK DEEP","D68BD6","0","1","1","True"
"AliceMagee","Happiness can be found, even in the darkest of times, if one only remembers to turn on the light :)","Finally getting round to watching the @lesmisofficial 30th Anniversary Finale!!! So excited!!! _ __","7300FF","FFFFFF","1","0","False"
"CharlieSlang"," Rock Singer Songwriter  Musician   
Making Hit Songs  http://t.co/ksLMSJwru2  http://t.co/sxoTTtzJNI  http://t.co/OLq1WQKTqr  http://t.co/Cc2EHssFio","The secret to success is doing the stuff other people won't do &amp; doing it for a really long time. - John Jantsch #quote","56F327","BAB476","0","1","False"
"RAEHEREEEE","walk by faith not by sight.","that's the 8% they have hidden.. UMPH. https://t.co/OnebBSAG93","0084B4","C0DEED","1","1","True"
"IamNenebi","Blogger | Student MD | Success Coach | CEO SuccessDeed | Contributor @ ClawTide | Visionary Entrepreneur & Investor | Entrepreneurship, Start-ups Health & Tech.","The Gospel Of Greed: How Sardar Biglari Paid Himself $34 Million Despite Lousy Fund Returns https://t.co/rnrKxpSmzV","80470A","0","0","0","True"
"Christine_Sheaa","snapchat: christinesheaa","Happy birthday to the one and only chocolate lace! Hope you're day was as horrible as you are xoxox__ -ralph https://t.co/gDMUDTuLE2","0EE6D4","FFFFFF","1","1","True"
"Clockwerk95M","","Found a Transponder Snail!
Scoop! We've got exclusive photos of the myterious Mr. 0!!
#TreCru https://t.co/EGiE2aOv86","0084B4","C0DEED","1","1","True"
"symphonies_","always on that okey dokey//","And this is how it starts _","F5ABB5","0","1","1","True"
"julieweigley","Writer. Beautiful But Unlikely (http://t.co/V6S1yXqChA), The Mojo Collector (http://t.co/DncHecXJ0Z).  Is that a good thing or a bad thing?","@MIRACLECHARLIE Take those bags of candy and stick them in the freezer.  It will take you much longer to eat them.","3B94D9","0","1","0","False"
"karinemonteiro","there's only one tree hill and it's my home","Shantel em The Flash ___","0084B4","FFFFFF","1","1","True"
"HerbertPatti","18+ Adult Content - I am your sexy #camgirl! Come and get me!","Cutie and her girlfriend get freaky on some cock masturbate #fap https://t.co/Gdv9Khc3GM","BB074A","0","1","0","False"
"NickCaputo4","","Went and watched sinister with my gf btw she took the pic thats y she is not in it https://t.co/9YDxM7Fe4v","0084B4","C0DEED","0","1","False"
"janinenatt","Student at University of Cambridge","Photo: Hover Disc 2 - The Essential Multiplayer Game Games Family iPad App ***** $0. _:... https://t.co/piTapsTzbj","0084B4","C0DEED","1","1","True"
"shypunks","@badlandsgrl: @shypunks ur my chocolate donut","the fucking ignorance of people at school actually makes me sick https://t.co/5DqRK2vASW","0","FFFFFF","1","1","True"
"pullingxwrist","Built to Bleed                                          
instagram: goodtimesjustin","Won't you come here and spin with me? I've been dying to get you dizzy.","2FC2EF","0","0","0","True"
"BornAsAimeeBeth","Hi I'm Aimee | I like music way too much... | West Ham United FC | Work at Virgin Active UK","@LaurenCornish I swear those two guys were on the X factor in a band!","0099CC","FFF8AD","1","1","True"
"ClassicQuirkySG","Writer, performer of funny, smart stories for page, stage #radio, #podcast & more. Songwriter. Novelist. Journo. Dog Mom. VO. Outgoing Introvert. Subscribe:","Still in awe of how sturdy everything looked on the ol' Philly Main Line ... a real, bricks built-to-last colonial mojo :)","0084B4","FFFFFF","1","1","True"
"VincentMTiberi","Attorney/Bikini Model. Former Olympic Dream Team Member ('92). Humanist. Play-Dough Enthusiast. Future Host of the Tonight Show. Sandwich Lover. Unilingual.","So Amy Schumer is coming to CONSOL on December 5 and I wanna go!","0084B4","C0DEED","0","0","True"
"InTheKitchenKP","Philadelphia Area Social Mom and Food Blogger. Easy/delicious recipes and family friendly travel adventures. #DisneySMMC Also @InTheKitchenKP2.","Barnes &amp; Noble Maker Faire Partner- and WIN a $50 Gift Card #BNMakerFaire https://t.co/ELEbPCiRpa via @HaveSippy","B40B43","FFFFFF","1","0","False"
"EmilyKitchingx","17,hull, bands'n Eminem","In the worst mood ever :)","0084B4","FFFFFF","1","1","True"
"mellamoola","","Fuck neurotransmitters, and hormones, and sexual selection too.. ugh why can't these essays just do themselves __","0084B4","C0DEED","1","1","True"
"RobNaranjo","#NAME?","Always music on the road __ https://t.co/a9cEmWGT1L","2FC2EF","FFFFFF","0","1","False"
"lem1967","Nasce a Bologna il 30/03/1967. Si diploma in lingue nel 1986. Si occupa di programmazione dal 1990. Inaspettatamente sposa Cristina a San Lazzaro il 30/05/2010.","MotoGP Race Director Mike Webb: Remove the penalty from Valentino Rossi and bring back integrit... https://t.co/uCvYfLYr1m via ChangeItalia","8C8C8C","0","0","0","True"
"cairdyy30","stfu hoe","I just sent a video of me shoving my whole hand into a tub eh Nutella and shovin in doon ma throat 2 the wrong person. I'm fuckin mortified!","0084B4","C0DEED","1","1","True"
"MrJamfy","","@SquareEnix years I have been with them and they do nothing to fix your subscription!","0084B4","C0DEED","0","1","False"
"Carley_StOnge","that girl from the rock show // MetalWorks Institute of Sound and Music Graduate, Grand River Academy of Dance Instructor, Girls of Glam Promotions","Do you ever go on YouTube to watch a music video and then 3 hours later you find yourself watching a tutorial on how to talk to giraffes?","9999","FFFFFF","1","0","False"
"yungxwlf","soulful. flower child","Broke and be with the person I love  https://t.co/HRtWoeercG","89C9FA","FFFFFF","1","1","True"
"jimswood","London / Paris best cities ever! 1D fan!  Tumblr: http://t.co/tVu0dVe7EG","#YoQuiero Assfghjflahds un Meet and Greet con One Direction para poder conocerlos al fin!! Muchas gracias @tvtelehit por la oportunidad ___","D02B55","FFFFFF","1","1","True"
"_DirtyBirdJulio","im bad at life","If you got a Mini Cooper and you don't know what ""save the wave"" means... Sell your shit ASAP please. Fake fan ass mfs","DD2E44","16818E","0","0","True"
"BlinkBackVideo","Cutting edge video production and distribution service for tourism & businesses in Devon.","@SoSpiffy1 oh fire! Jealous. We left ours in the last house and haven't got one in this :-(","0084B4","C0DEED","0","0","True"
"blackwillow1","Father. Fighter. Free Thinker. Revolution is the solution! Joined with @MadPunyGoddess #TUSC #SOCIALISM #DemocracyJusticeFreedom","Go to the places where the poorest, the abandoned and the dispossessed eke out a pitiful existence. GO SEE THE REAL WORLD! @blackwillow1","2FC2EF","181A1E","0","0","True"
"TaschaSaunders","CEO, The Youth Career Coach Inc. Preparing the next generation of leaders. #Workshops ABC, COX, InsideJobs https://t.co/REoIK8zNvN #AKA1908 #BostonBorn","Thank you #everyone for the follows &amp; #retweets YOU'RE APPRECIATED! _________ Blessed to reach 15k! _@SocialQuant_Net https://t.co/IDbBbFEwzE","58510","FFFFFF","1","1","True"
"adimendoza8","Original Colombiana | Vancouver based communications student and coffee lover, with a passion for photography.","@EddyEgan Can you help me spread the word about my app, Scope? Find out more: https://t.co/bKlG2WBBwF","FA743E","0","1","1","True"
"heidscanlon","National Community Church, Pastor of Prayer","@jYOST hey how often do you do them and how long are they?","0084B4","C0DEED","1","1","True"
"sam_lilywhite","On a journey of self improvement #gym #motivate #workout #fitfam #PS4 Gamer #tattoos Proud Dad to my girl Lily. Tottenham Hotspur #THFC #COYS Love conquers all","@ShaunBiggs1 I like the idea of Ed Skrein playing Bond","0084B4","C0DEED","0","1","False"
"ChloRochellex","","@LouiseHaycock49 that's very true will be an exciting weekend pay day and wine and my friends ____","FF0000","FFFFFF","1","1","True"
"JesiScott","Poet/Writer-Warning: Comes with tongue in cheek & michievous sparkle","The Crook and the Cards: A StoryPoem https://t.co/eR0bpd2SKm https://t.co/PBo57W7GRb","3B94D9","0","1","1","True"
"kellyymarcus","loose cannon cop who doesnt play by the rules","If you still wear vans with skinny jeans in college please stop. You're not in a boy band (anymore). Put your heelys away and grow up.","89C9FA","0","1","0","False"
"marsam22reed","Retired Data Analyst","@davestopera @BuzzFeed If we can't eat bacon/ham, candy corn is out with the coloring, sugar and whatever else is in it.","1F98C7","C6E2EE","1","0","False"
