"Test Accuracy = 53.9999961853"
"Loss = 0.949927"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"one_narjes","when you are lonely music is your only friend (Proud to be one of bachchan EF)","Always I spend my time with your songs and ur movies THANK YOU for what you do for us...@SrBachchan https://t.co/qI7g0vHBxl","0084B4","C0DEED","0","1","False"
"ReggieThompson1","Terrani's Dad She Comes Before Everybody! #RastaMan","The One You Fall In Love With You Should Feel Like Nothin Else Matters.. #Fr","0084B4","0","0","0","True"
"anna_riley_7","LHS 2018","Day 1: twin day with the one and only Allie Kane https://t.co/ULvf1dMSpt","0084B4","C0DEED","1","0","False"
"belovedtaozi","hl  '90  sekaiho  th  nsfw                      they/him/her  name: ashke","me:*wants to be peaceful and not let stupid ppl's words about tao get to me*
also me: you know WHAT-","0E1D21","0","0","1","False"
"BbellTheSensei","Saw a baby cry then seconds later she laughed! The beauty of life the pain never last!","Can't trash talk the GOAT on a basketball court and not expect him to deliver hot and ready baskets","0084B4","A8C7F7","0","0","True"
"najinhas","Sou atriz, Feliz, casada,amada, me,gente,amiga
sonhadora, Mulher!!!","The True Face of Brazil in your language
Dilma Rousseff the Brazilian people will throw you in the trash your trash https://t.co/m3VfnwFEFQ","0099CC","FFF8AD","1","0","False"
"quen4_liz","","EVERYDAYDAYILOVEYOU Forevermore
Weep with the heroines desperation.

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"Sir_Gab3","For God's Strength (Gabriel), we are thankful (Tawong)","@Le_SexySpirit PYA is Progressive Youth Alliance. I came here and it was like that","3B94D9","16818E","0","1","False"
"thyvixen_tumii","ig & snapchat : thyvixen_tumii | a recovering undercover over-lover _","Andre 3000 on The Real Her _____ https://t.co/vLU0HhkWYo","0084B4","C0DEED","1","1","True"
"aanir__","___ _________ ______ _____ _______","The Feeling Of Being Off Today Is... L_O_V___E","0084B4","C0DEED","1","1","True"
"UnderPeep","Actress, singer, dancer, voice-over artist, flute player, tuba player, puppeteer, Gilbert & Sullivan geek","Terrific closing of ""Jack and the Beanstalk"" yesterday. Many fun kids and parents. Kid of the Day was the little... https://t.co/b3P70vUzWU","B40B43","CC3366","1","1","True"
"annamariejanesx","Creep _","Babe is trying ph_ for the first time _","7A18AB","FFFFFF","1","0","False"
"jhonnycharles88","Dope Ass Producer
FaceBook:https://t.co/NETMl0CFWS
YouTube:https://t.co/BGjsyoEkZK SoundCloud https://t.co/6bhTBBwrRm","Facebook
If you're an artist and want exclusive beats for the low go checkout my
https://t.co/5ZZ92SIRYL https://t.co/1rwvvJjijY","9999","0","0","1","False"
"TownleyIns","Independent Chartered Insurance Broker in Taunton, Somerset. We advise businesses and charities across the South West and beyond. Tweets by @PistonBroker","Good evening #DorsetHour _ How is everyone this evening? Mrs T and I started the day in #Barcelona _ https://t.co/hQHX46KWak","0084B4","C0DEED","0","0","True"
"kerryraymond_","My mind's wide open like starry skies
I ask God questions and wonder why
The hell that you're not here
I wanna disappear with you now","But if you like causing trouble up in hotel rooms And if you like having secret little rendezvous If_ https://t.co/f4id1wOC1s","FF57B1","FFFFFF","1","1","True"
"northernersrock","Starting in unusual places leads to unusual results !","I couldn't put it down, made a few tweaks to the formulation and it looked a lot better, we will know in a few hours if its stable","0084B4","C0DEED","0","0","True"
"HOU__STONer","18. I shred the gnar and build coils. 8-6-13 Love you forever Paige","idc what u say but Guitar hero will always be the shit","0084B4","A8C7F7","1","1","True"
"kaycolbsss","Kayla Colby. 19. MD. AACC. Instagram - colbykay. Nursing major.","Stuck at home with so much hw and cleaning to do. I just want to go back to the gym and workout some more.","0084B4","C0DEED","1","1","True"
