"Train Accuracy = 50.0"
"Loss = 0.967992"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"bohemiotx","Taught Devel. English--wrote textbook;  also taught ESOL & all-purpose sub. Read about education, news, health, social media, politics, science, & share. ENFP","Thanks for the recent follow @WilliRikki @bgardner7788 @VarnavinaV Happy to connect :) have a great Monday. (via https://t.co/MSh5poz0NA)","8C8B91","1D1D1D","0","0","True"
"briston_j","Dancer/Choreographer College Kid, Random Tweeter,Here To Motivate & Inspire,Watch My Word Play.989717...follow my new IG Brizzy_d989717","The world don't give a fuck about your loneliness","0084B4","C0DEED","0","1","False"
"beauTIFFulcurls","Creator of Beautifful Curls obsessed with #naturalhair, lipstick enthusiast, plus size fashion lover, and native New Yorker.","#Inspired by @Mattieologie and all of the other attendees from her NYC meetup! Great convos with great people!","F00066","0","1","1","True"
"TCHANCEEE",".  .","@NonaMehrnia thanks Noners!!!! Miss seeing you in the hallway everyday !!_","0084B4","C0DEED","0","1","False"
"duckwellsvintag","","_ Vintage Owls Salt &amp; Peppers  #vintage #owls #kitchenkitsch https://t.co/TBL0WTb6yq https://t.co/yEHJNXGMp9","0084B4","C0DEED","1","1","True"
"CTLTran"," & _ On the pursuit of happiness.                    #COWBOYSNATION","Lol they just need news to talk about. Greg Hardy reaction is just his intense nature + the emotions from a frustrating game duhhh _","0084B4","BDDCAD","1","1","True"
"PorterAutumn","","The mining married love as for online tissue stores inflowing latter years: nGl","0084B4","C0DEED","0","0","True"
"YoThatsLayia_","#TarletonState19 | #RIPChristianTaylor","I woke up in a good mood, my teacher cancelled class so I was done with everything at 10:50 did my homework and now I can chill __","B40B43","0","1","1","True"
"Claire_Reynics","any dog under 50 pounds is a cat, and cats are pointless","the only way to eat noodles https://t.co/3gjhca8OEP","89C9FA","0","1","0","False"
"Bobby9527","Libertarian for Smaller Government with More States Rights.             The Government has NO Money,  Government Spends OUR Money.","America is based on Capitalism people are Free to enjoy the Fruits of their Labor.
Liberals looking for a Free Ride. https://t.co/HpheHgtJqq","0099B9","5ED4DC","0","0","True"
"WelcomeMeBack","Harvard drop-out, deal finder, boss spreader.","https://t.co/bVzN2ubYI8 Nike Air Max LeBron 10 X Low Watermelon Size 13. 579765-801 bhm what the kyrie https://t.co/4WyysgESXy","0084B4","C0DEED","0","1","False"
"drekaaa_","#RestInPeaceCorey_ views from the 6....","Just got my car washed and the rain got it back dirty","9D1EBD","FFFFFF","1","1","True"
"LevityNYC","Proud member of #MongoNation. Follow for tweets about sports, video games, and sports talk radio.","I have just learned that the story in fact does not matter. Thanks @Polygon and @BenKuchera","0084B4","C0DEED","0","0","True"
"JeffreyCamp","Retired from Clifton PD, on to the next challenge.  Hard work beats talent when talent doesn't work hard, which does not explain why I'm a life long Phin fan.","@SFLBigDog @FinsInsider I think this is the most realistic question one can ask. This team is 8 and 8 forever, does 6 and 6 get him hired?","2FC2EF","181A1E","0","1","False"
"gruntmaster6000","How the hell did I end up on Twitter?","@misscherryjones @fringeaggressor @20committee @hayleyemmasteed @Don_Morgan Screenshot, it's the only way to be sure https://t.co/co4wpMHE6E","0084B4","C0DEED","1","1","True"
