"Test Accuracy = 63.9999985695"
"Loss = 0.709948"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"khuma_th","I am all about good *music* not any music I am talking expensive music and hip hop is my middle name=]min =-c :E","Now playing Dr Dre Medicine man feat Eminem and our own Candice Pillay","0084B4","C0DEED","1","0","False"
"Alfiebiggs","I value the important things in life. Son, Wife, Family, Mates (Great 8) & The Rovers. Tweet to moan at lifes little frustrations. 
What you have, you hold.","@SteveConky @Thebarryhayles What a great draw! Love Hayles, one of the best out of an incredible set of strikers we have had over the years","0084B4","C0DEED","0","1","False"
"BradleyKragen","Howdy! I'm BradleyNews11 on Youtube! I go over Nintendo news, review games, & more! | Writer for @NintendoNews | Business Inquiries: bradley213@hotmail.com","I hate when there enough coffee in the pot where you can have a couple cups, but you don't want to make another pot for 1 more cup. UGGGGGH","0084B4","C0DEED","0","1","False"
"tamnewtonn","","We ain't had the couches in for like 2 wks__","0084B4","C0DEED","1","1","True"
"tinnedtoms","Scottish vegetarian & vegan food blogger. Writes for Baby Centre, Great British Chefs, Readers Digest & Vegan Life Magazine.","20 of the cutest hats for babies and toddlers | BabyCentre Blog https://t.co/VM8IROzr9l","990000","DFDFDF","1","1","True"
"Ilse_Futbolista","H50 NCISLA Bones Castle Arrow Chicago Fire Chicago PD POI Elementary TBBT Agents Of Shield Grey's Anatomy The Last Ship Callen McRoll  Ajax LFC Bara Rafa Nadal","@WigingtonLinda that's nice for this time of the year. tomorrow they say it should be around 20","3B94D9","0","1","0","False"
"melissamayreed","","@dlboylan They're being weird and back-pedaling about it now. Perhaps they realize some people have little else to get excited about.","ABB8C2","0","1","1","True"
"Stewpert","Thottorney-at-Law -- Still hate my friends","hahaha. Mi deh yah a laugh at my boss' incompetence and the man calls my mother to complain to her lol","2FC2EF","181A1E","0","0","True"
"Babebybobu1","PE en CM2. TBI et classe mobile. En pleine rflexion sur le numrique, les tablettes, la classe inverse...","Just Pinned to Anglais: reading color words and sight words https://t.co/qbRw33ZA9j","0084B4","C0DEED","1","1","True"
"DaveDukesdave","","@XH558 my teenage daughter made this great cake for a friends dad,who was 80 today, and worked on these beauties https://t.co/QI4dMVkhht","0084B4","C0DEED","1","0","False"
"kmullins93","pizza","Somedays you spend the majority of your day in bed with christmas lights on while attempting homework #atleastishowered","4A913C","0","1","1","True"
"kellerrhammann","","@laurreed_ watch the whole series","0084B4","C0DEED","0","0","True"
"flozimoet","I hate being the first to start a conversation.","Love likes the fire, it cant be made a fool, it would burn your own","3768DB","FFFFFF","1","0","False"
"__dUkEz","Official Page Of Deezy Dukez  , deezydukezbookings@gmail.com","I was wondering why this bitch only take pics on the gram when she in a telly.. One she only get wifi in there and two she backpage _","0084B4","FFFFFF","0","0","True"
"madracksss","learn to be happy on your own","@NestorDaviid I was going 73 and it was just changing from 65 to 55... I was pissed.","DD2E44","0","1","1","True"
"m00rawr","Professional lunatic.","Sadness is finishing the bag of popcorn you found in your desk.","9999","EEEEEE","1","0","False"
"sam_twite","- #web programmer -  #paypal #engineer - #jesus follower -","Letting People in the Door. How and why to get 2s page loads. by @puppybits https://t.co/nWt63nrA0a","3B94D9","0","0","0","True"
"annargriff","Storytelling editor @oregonian
I tweet about journalism, baseball, my kids, food, beets, bears, Battlestar Galactica. 
Story ideas? agriffin@oregonian.com","ICYMI: @ReadOregonian on the attack of Classzilla at Lewis &amp; Clark, other #pdx colleges: https://t.co/CYWY3g4qAi via @oregonian","89C9FA","181A1E","1","1","True"
"Davurnicon","what are you? very naive. :/","we kiss and now its awkward. 
good trip. -damon","0084B4","FFFFFF","1","1","True"
"sam_towne","doing my thing in sheb town still gotta piece of colorado in my soul though","Hopefully trump loses the election but if he wins I'm still hanging this up and smacking the hell out of it https://t.co/bCTMpgFOXC","37D63D","FFFFFF","0","0","True"
"joshuastrachan2","","When your dad lectures you about not being able to rely on family and people","0084B4","C0DEED","0","0","True"
"mickyjess37","train driver, genius, film star looks and all round good egg!","@dezzydan do they sell water in the tap?","0084B4","C0DEED","0","1","False"
"KimberlyRules","Writer html design Animal Rights Activist Taiji Volunteer Orca Protector  #seasheperd  #tweet4taijii #DolphinProject. Photo Filming. ..","11/2011 #Blackfish Morgan is BETRAYED again&amp;sent 2 live w/what DrVisser calls an 'extremely dysfunctional' group[P3] https://t.co/UFTXHTjsLT","9999","FFFFFF","1","0","False"
"__Gloriaaaaaa","New Jersey  North Atlanta.","I just hate shady ppl and sneaky ppl so much.","FF0000","0","1","1","True"
"Wear_chelsie","TWU | ","The whole you find your match in college theory is so for the birds","0084B4","C0DEED","1","1","True"
"maciear12","all the love","when the police radar in my car goes off so i purposely go the speed limit then someone gets mad and goes around me then gets pulled over _","65757A","181A1E","1","1","True"
"MbathaTyza","So WHAT!!!!!!","@keketsokay. I always lose out on the intrigue, the deceit and lies of this drama when I'm doing after noon shift #sad #Umlilo","0084B4","C0DEED","0","0","True"
"tacopoopman","new twit
only twit
my twit","@ColinsDaBomb and then my other one is the Gucci mane one","0084B4","C0DEED","1","1","True"
"DavidRFlanagan","Charlestown native, Communications, public policy, community & government relations Exec looking for a role advocating for others.","@digg When I think protein bacon and sausage are at the end of the line behind fish, lean meats, dairy, soy","4A913C","A9CBF5","0","1","False"
"KellyZwetzig","","@Kadi0792 oh man I needa hurry and catch up!","0084B4","C0DEED","1","1","True"
"hilarityensues","Live without limits.","How have I never noticed this before? Microban and RBTC have the same logo! https://t.co/1q8uDXjfO8","3B94D9","FFFFFF","1","0","False"
"samwagik","Proudly Kenyan | Forensic | Blogger | Aries | 100% Team Jesus | Born Ready | Self Made | Certified Goal Digger | MUFC |","Happy birthday to my oga at the top @ukenyatta #MyPresident","DD2E44","FFFFFF","0","1","False"
"9ISABEL7Lacey00","Eating a whole apple core because you cant be bothered going to the bin, admit it, youve done it,","Officially done with the internet https://t.co/2QoMy9xdBK","0","0","1","1","True"
"babeniallniall2","","Hi princess of light eyes _. 
You and a great makeup artist __ .
You are awesome Lottie . 
Please follow me babe ? __ @lottietommo x522","0084B4","C0DEED","1","0","False"
"Codiekitty","Gamer, writer, Skitty hoarder.  Goes by ImaLemming in the Cracked writer's workshop.","@cb00784 I don't each microwave popcorn much. Only when I need salt and there's no potato chips.","3B94D9","0","1","1","True"
"JBell94","Bandaids don't fix bullet holes.","So much love for phone dates in the parking lot with @jaynajayy","0084B4","C0DEED","0","0","True"
"ericlinuskaplan","Writer - Big Bang Theory
Author - Does Santa Exist?","My story ""My Mother Loves Her Robot More than Me and I feel Sad"" is in this collection https://t.co/zghBkD2vyg","0084B4","C0DEED","0","1","False"
