"Train Accuracy = 50.0"
"Loss = 0.918671"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"caitlinm65","Malvern, A Sophmore, 16 years old When life gives you a hundred reasons to cry, show life that you have a thousand reasons to smile","@BaileeMadison ""Choose Happiness"" is the part that defiantly relates to me the most... https://t.co/7yrOqCl7KZ","0084B4","C0DEED","1","1","True"
"blefuscu74","Opinionated, feminist, anti-fascist.

Swears far too little. 

Football, Criminology, Drumming 
         
All opinions are those of my cats!","@tfeditor1892 @TheMightySteve and even if it turns out his guilty, our fans are singing about sexual abuse of a child.","0084B4","BDDCAD","1","0","False"
"Gaeem9Gyuu","____  ___   @GaemGyu  @Shfly3424   ~

 PROM15E TO 13ELIEVE ","You dont need to be an
E.L.F. from the
beginning. You just need
to be an E.L.F. until the
end.  Siwon","0084B4","C0DEED","0","0","True"
"BuffassRicky","LiftToInspire|Bodybuilding|Fitness 
It's bulking season.","When you're lifting heavy and you pull a neck nerve","0084B4","A8C7F7","0","1","False"
"njgirl0976","Sarcastic. Bitchy. Reluctant wife & mother. Jersey Girl. Supernatural fangirl. Writer. Former libertine.","Just had an in-depth discussion with BossLady and Neuro Coworkers about the best choice for body disposal. Final verdict: Hog farm #HowIWork","4A913C","0","1","0","False"
"SXYVS","Must be 18+ to view this website. Follow and mention for retweets. Check Out The Hottest Girls at _ http://t.co/X1meSzteSn ","Check Out The #HOTTEST Girls at _ https://t.co/LA4XWa72eW  #FOLLOW @DrR0X @Sexiest_Hotties https://t.co/a9YmpxKCXq","0084B4","C0DEED","1","0","False"
"djcadmacmonkey1","","Its a double capsule day __ 27 varieties of fruit and veg...in a capsule, simples __ #fruitandveg #juiceplus #health https://t.co/tXhS9N9fsD","0084B4","C0DEED","1","1","True"
"klewisd3","I believe if you keep God first then all things are possible.","The counselor is in ___ God is good. Dream job https://t.co/mICKo1rVgv","0084B4","C0DEED","1","1","True"
"OnCapsRight","Hey Cap the Falcon's on twitter. RP 18+ | Mature Content | Marvel | Crossover friendly.","You guys are the best thank you for the follows.","0084B4","C0DEED","0","1","False"
"lotuseatur"," [ lunar dust in the real dimension ]","when you're a person of color, and you're conscious of the hurt that is caused by white folks, YOU WILL BE ANGRY. YOU WILL BE LIVID.","F07D9A","79D4BD","1","1","True"
"nattycrossaint","Foolish, idiotic, impractical, petty, pointless and senseless.","I've watched #thechokeables and entered to #win a @stjohnambulance first aid kit. Enter the #giveaway here https://t.co/S7nPiaSfyv","B40B43","CC3366","1","0","False"
"cupcakecliffrd"," Calum offered to paint my nails 
but I said no because he always uses the wrong shade of purple ","The collection is growing __ (no of course I don't listen to them.. I just keep em on my wall bc yolo _) https://t.co/OgEehWgY4V","F5ABB5","FFFFFF","0","0","True"
"mooooody_","feminist | mixed | community college graduate | lover of hip hop, sports, and breakfast foods | super senior at #csulb   ig: moooooods","waiting to have sex doesn't make you a saint, and having sex before you're married doesn't make you the devil.","F5ABB5","D8D8D8","1","0","False"
"MadiTrautman","Don't let anyone look down on you because you are young. Set an example for the believers.  
Class of 2016","All I want to do is go back to bed and sleep for the rest of my life","0084B4","C0DEED","1","0","False"
"Shane_Rodenbeck","These are my opinions and jokes, I will not be apologizing for either one of them.","My happy ending, is just me smoking a cigarette and letting everyone else's bullshit fly pass me.","0","0","0","1","False"
"naiara_96","19, Barcelona, famous future (do not lose sight of me) and can say I am a student and stuff. sad boys the best","@charlieputh You should travel to Barcelona and meet me please, yeah you know _  One call away bae I need a superman","2AD1AA","0","1","1","True"
"newbrokencena","how can you stan 5sos im not racist but luke looks like a potato :/","should demi run for president and call herself POOTUS","0","FFFFFF","1","1","True"
"Simidxb","Still discovering..Lahori Punjaban utton Kashmiri. PMLN. Facebook; mesh meshy.","So sad n heat broken after seeing how many people have lost their lives in today's earth quake. May their families be safe and strong.","9D582E","D9B17E","1","0","False"
"CassandraRules","Writer for US Uncut, Addicting Info and Sputnik. Reasons not rules make us strong.","@hash_said plus corsets and stuff, actually I have the suicide squad booty shorts too","89C9FA","FFFFFF","1","0","False"
"krisTINCHIE","abeautifulmess","Where the hell did October go? Halloween is already this weekend. _","45964A","FFFFFF","1","1","True"
"VusiKManana","I am that guy, who did that thing, that one time so on and stuff like that. Skype : vusi.manana | IG:Rev_Nana","To realize the value of one hour, ask the lovers who are waiting to meet.","CC3300","FFFFFF","0","0","True"
"Kurisutaru_Mara","A weapon meister of the DWMA. i just so happen to be an angel with my dual swords #Multiverse #OpenRP #SERP #SEoutcast lil munchkin: @PilotCrafter","@lordeathsson in the sky bounces light off of every reachable inch of physical space. She sits up and looks at her lap. The warmth--","0084B4","C0DEED","1","1","True"
"MsBee_M","Child Of A King My family's pride(^_^)  A flower amongst the thorns_IG: @msbee_m","_you accused me too the last time I saw you___ https://t.co/g8HjHraDYe","0099B9","5ED4DC","1","0","False"
"NLSMonarch9","","It was scouts first day of school. She got whipped. The class laughed at her #TKAMhhs15 this is for school","0084B4","C0DEED","0","1","False"
"BigRMV","I can't help pushing that big red button. Anything you take personally is not my problem. You heard me.","@cruadin Maybe they heard the car had a 357 engine and got all confused?","75581F","FFFFFF","0","1","False"
"WorldRadioNet","Mindful global talk radio about health, wellness and lifestyle.","#Thoughts that come in the #mind are perception based not reality based says Lisa Kamen: https://t.co/KztfxTxdaN","ABB8C2","FFFFFF","1","1","True"
"GaryDaviz5","","""Spectre"" world premiere: Daniel Craig and his co-stars certainly looked like special agents in their sophisti... https://t.co/wtMtST4u64","0084B4","C0DEED","0","1","False"
"kittynoise","not god's gift to man or mirrors / @superficialkit","@KeepMeCl0se there's a machine in the common room that sells it and takes card tho","FE3B80","FFFFFF","1","0","False"
"AbassAbdiaziz","","Awendo CDF chairman says those dustbin each cost 10K and not 75K reported @bettywaitherero  https://t.co/LeSFyrC2O0","0084B4","C0DEED","0","1","False"
"Sylverspooncc","Entrepreneur, Visionary, Strategic Leader, Writer, Critical Thinker","At the end of the day, let there be no excuses, no explanations, no regrets. 
 Steve Maraboli #quote","0084B4","C0DEED","0","1","False"
"Paijawn","_. Like the rain to the dirt. From the vine to the wine . From the alpha creation .Til the end of time . Til the end of all time . .Africana","One of them was saying something gross and the other one was like "" mmmmmyeah but like... Can you stop ?""","131FF5","0","1","1","True"
"taylloney","God is good all the time. all the time, God is good.","I seriously dont get how ppl put all of their happiness into one human being who will let them down time and time again&amp;not always be there","0084B4","C0DEED","1","0","False"
"James32770299","","@PTI love the suit Tony! #swagon10","0084B4","C0DEED","0","0","True"
