"Train Accuracy = 45.9999978542"
"Loss = 0.927885"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"SeanKyleBordner","CEO, Solution Architect, MCT, MCTS, MCSD, MCP, MCAD","Microsoft makes applications smarter with Project Oxford updates: As the cloud and mobile computing revolution... https://t.co/Bdl2IwEu95","2ED934","501","0","1","False"
"Juspencesses52","Tips and Ideas to Complete Your Home Decor","#decorateyourhome How to Stage Your Home For a Quick Sale and High Sales Price --&gt;&gt; https://t.co/vQWYvX674s","0084B4","C0DEED","1","1","True"
"JennaDugray","ask me, i wont bite ;-) well not hard anyway lol","Alec &amp; Hilaria Baldwin Take Their Daughter Carmen To The Pumpkin Patch  See Pics From The Adorable Outing HERE_ https://t.co/tvOqdLSpTp","0099B9","FFFFFF","1","1","True"
"puggles_102","We are young and incredibly ambitious; our possibilities are endless.                                                  IG- sampuggles102","I haven't been to the gym in like 3 months, so logically I spent 2 1/2 hours there today.","FF0561","F5F0F5","1","0","False"
"Alexxxandro65","#WeDemBoyz! _
Father to be.","Greg Hardy should be punished for his actions? There's nothing wrong about wanting to win football games and being mad about losing one.","3B94D9","0","0","1","False"
"angelofpax","Peace Day never came.","@kmillermaster And goes towards the door. ""..'m sorry.. I forgot about you and Snake..""","FA743E","0","1","0","False"
"Msomifaya","My surname backwards sounds: 'I'm awesome' - need I say more? ;) | http://t.co/NQfxND6KHX","@Itz_Thulz *squeezes and a gropes*","110BB8","FFFFFF","0","0","True"
"buffdada","716, Buffalo Bills Fan, Navy Vet.
Faith in God can take you Everywhere.
And smoke it if you got it.","@Bills_Chick @touque42 yes there is, Johnson is on the roster, he cant be worse than EJ, I'm sorry time to move on.","17406C","2280A9","0","1","False"
"301ree","","Ice from da ears to the wrist _ #CatchUp","0084B4","C0DEED","0","1","False"
"IPOSniffer","Get the latest IPO news first. We scan every few minutes to keep you up to date. We're at http://t.co/sBL2XVQ2GR.","Equiniti attracts investors to support upcoming IPO  The Guardian #IPO https://t.co/0wj9XOkeDJ","54493E","7A5C45","0","1","False"
"history_boner","Follow if ur pooping rn.","Sometimes I get real wild and binge-sign a bunch of petitions.","0084B4","C0DEED","0","1","False"
"babyminenjh","I want to paint nails, braid hair, and talk about men with Harry Styles *__*","@radloveniall permanent vacation is one of my favs too, outer space is so magical and omg I can't believe the instrumentals","DD2E44","0","0","1","False"
"ChrisTaylor8859","Hi. Fan of all things Steelers, Survivor, Big Brother, TWD, AHS, and Bates Motel. Lets talk. Have an open mind. And the rest will be peachy :)","Why can't we go back to old slang like ""cool beans?"" And ""tubular?""","0099B9","5ED4DC","0","0","True"
"PaulLagerberg","Kassier bij 's lands grootste kruidenier. Ik tutoyeer mijn vrienden, ongeacht de leeftijd!","@BaileeMadison 5: Be loving and kind to everyone. I've been doing that for 2 decades, as a supermarket cashier, got the m_st royal customers","3B94D9","FFFFFF","0","1","False"
"ashleyprofiles","Ashley Madison 'open to', 'looking for', 'turns me on', and 'profile captions' member information.","""hey are thinking the same thing you are. The immediate physical attractions and the anticipation of getting to know"" (2/3) #AshleyMadison","0084B4","C0DEED","0","1","False"
"AmnahThunyan","CS 1993","because that memory is reserved by the operating system. However, the memory address 0 has special significance;
#ios_tu #ICON_TU","B40B43","0","0","0","True"
"mazymixer","Ultra marathon, marathon & fell runner. Man Utd season ticket holder. Very lucky to be working in the craft beer industry.","@HaggisAdele seemed to be under control and he was talking to the paramedics. Fingers crossed.","0084B4","C0DEED","0","1","False"
"paigie_kp","I am the greatest. I said that even before I knew I was.","what's the best university to go to for Halloween?","F5ABB5","FFFFFF","1","1","True"
"frostingdoodle","*presses play on next episode*","i can't believe adam and eddy wrote that episode tbh THEY ~KNOW THEIR VISION","590425","FFFFFF","1","1","True"
"V4d3r_0f_3ng3l","I love my wife, my daughter, my xbox, and my dogs. Also I'll go ninja on your face! BXL: V4d3r 0f 3ng3l","Damn @halo #HuntTheTruth S2 ending wow.  I feel like I was just punched in the stomach. #halo5","3B94D9","181A1E","0","1","False"
"AshuriiTsuki","President of Pee Club and weed-selling meme. I don't suck Stalin's dick. I get hacked by @utau_kikachu lel || #BOT by @yarndere","the amount of money people are willing to pay for my weed brownies is rad B^)","A84F70","C0DEED","1","1","True"
"hedhouseman","Copywriter @gotripadvisor | Writer at @somervilletimes | Digital Assistant of @thepiebrarian | #book addict, #travel monster, #garden evangelist","@mensah4000 waiting patiently for the next one!","0A42BA","0","1","0","False"
"Derrick79588764","Professional box mover and stuffer, Ohio boy, master couch potato and all around pain in the rear end. Please to meet yo0u.","This goes along with my other technology pins. Video games are really fun, and even though I rarely  https://t.co/gFWSjDfpdM","0084B4","C0DEED","0","1","False"
"_Caitlin2","Bikini competitor *_Gavin Ambassador for @arrowgymwear - caitlin10 for 10% off UKUP Welsh - 3rd place bikini short UKBFF Welsh - 4th place WBF - 3rd place","So my cardio attempt lasted 5 mins on the spin bike __ #cardi-no","0084B4","C0DEED","1","1","True"
"KrisSanchez1409","Sonr_e, haz saber a los dems que hoy eres mas fuerte que ayer. TRY TO LOOK BEYOND 14.9.1995","""First you wanna go left and you want to turn right.""","0E33EB","FFFFFF","1","0","False"
"fullofshark","Jack of all trades, master of puns.

Public Relations Manager at @USVetsInc. 

Tweets my own.","Over the weekend, I found a New Orleans-themed store that sells po'boys and moon pie-flavored coffee. Los Angeles now has everything I need.","0084B4","FFFFFF","1","0","False"
"LeylandLeader","Winner: SOUTH RIBBLE BUSINESS IN THE COMMUNITY 2014.
 The independent business magazine for Leyland. . Part time comedian, MC and public speaker, owner of BB4B","@BuckshawLeaflet Hello Harry hope all is well see you at the next @THEBB4B #Leylandhour","0F0A0F","C0DEED","0","1","False"
"crystal_hibner","I don't get how people can get so anti-something. Mind you own business, take care of your affairs and don't worry about other people so much ~ Betty White","@NoUse4_A_Name The universe hates us. Its true.","0084B4","C0DEED","1","0","False"
