"Train Accuracy = 60.0000023842"
"Loss = 0.808189"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"biz_uncle","@liltunechi #MalekRose #IzzoLand #AubreeRose_ #Panama #MaxB #GunzWorld #Lilly #LeBron _ #Ava _","#nbaseason is back , let the lion roar &amp; roster stay healthy @KingJames https://t.co/EKtPTp5KGC","80808","0","0","1","False"
"QueenKali_J","I-Am-A-Mase-ing!!! Blac Queen","157 tweeps followed me in the past week. Feels great! Do you also want to feel awesome? Check out https://t.co/pkSNtiedVY","F5ABB5","FFFFFF","1","1","True"
"I_am_emak","Football Fan / Barca Fan / Zoologist / UNN Alumni '14 / Music's #1 Fan / RT's FF's / 26B32DF8 / Nou Camp","Don't allow yourself to be hurt by the same person over and over.","0084B4","C0DEED","1","1","True"
"LynseyWard83","Carillion Admin Support and Guide Leader In Training for 86th Birmingham.XOXO","Getting the freebies this week fab meal tonight. Drinks reception and food tomorrow afternoon for a charity I volunteer at.xx","0084B4","C0DEED","1","1","True"
"RaymondB__","#ObamaSucks #Trump2016 #MakeAmericaGreatAgain #GodHelpAmerica #BlueLivesMatter","#WhyImNotVotingForHillary HillaryClinton #Benghazi FOUR #AMERICANS DIED #WhatDifferenceDoesItMake  _ https://t.co/5IV46WvPMc","ABB8C2","0","0","0","True"
"ummxggie","it's lit","Ummm my mom said I can go to radio city if I have the flight money","00FFFF","FFFFFF","1","1","True"
"johnrtworld","I took a year off from the practice of law to travel the world and write about it. Back home for TCU sports, LGBTQ rights, Texas politics, and more travel talk.","My God this is awful. How did the killers mental illness go untreated for so long? https://t.co/BQJqD1MD7Q","0084B4","C0DEED","0","0","True"
"PastorTanyaBake","CO Pastor Of NMRCS Dallas / Published Author, Prophetic Vessel Used Of God. 
http://t.co/Q3evjVNcfd","#mood Spirit of Jezebel (Control) (Revelation 2:18-20, 26)

A war goes on in todays church, and the_ https://t.co/LPYcHSTwPp","F5ABB5","C0DEED","1","0","False"
"Raziel_646","Center Right, Golf enthusiast.","@minhazmerchant there's a palpable improvement in the Economy &amp; no scams at all... Will strongly disagree with Mr. Shourie here.","0084B4","C0DEED","0","1","False"
"PeterBingle","An ageing public affairs consultant. In my youth I was a radical councillor in Wandsworth. Nowadays I just observe matters political. A fan of Pope Francis ...","@tomcopley It is not the state's role full stop. In the end the market is the fairest arbiter on wages and family income. Labour hypocrisy!","0084B4","C0DEED","0","0","True"
"TessaVetter","","when ppl text u to see what your doing Bc they need something from u, but then they find out ur busy and don't text u back #lol _","F28209","F511B8","1","1","True"
"ColtStro","Its not a problem if you're awesome at it - Barney Stinson","NBA and chill tomorrow? https://t.co/QllfgY1Bno","0084B4","C0DEED","0","0","True"
"leahxmedina","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","0","False"
"PirateOfTheSeas","''Yarrr me lad' get ready for ye' captain Foxy! Swiggity swoogity I'm coming for that sexybooty~!''_Anthro animatronic || bisexual || Single || Semi-detailed.","@arielrae618 -- hold it anymore and came inside of her.","0084B4","C0DEED","1","1","True"
"TaraBecker_QCT","Cops and courts reporter for @qctimes Got a tip? Email me at tbecker@qctimes.com","Police haven't released any details yet. We are on scene and will bring you the info when we receive it #qctimes","0084B4","C0DEED","1","1","True"
"NigelBigMeech","Meeching","Jamaica a wash weh and the reservoirs still no full yet","0099CC","FFF8AD","0","0","True"
"HarleyMcQuinn88","","Check out Girls 18-24 Months Bundle Tshirts And Leggings  https://t.co/amFtbstAgD @eBay #bundle #holiday #baby #girls","0084B4","C0DEED","1","1","True"
"MawkIy","cul gooner triforceslut instagram: Raaashid / #MarriedToTheGame__","@ThinkSally I've created a gym monster and I'm proud of it __","FFCC4D","FFFFFF","0","1","False"
"__inSIDeous","take a wish, be a bitch","https://t.co/Z9Ebyy99Te please help vivian with medical and funeral cost the her little girl that never got to breathe fresh air","0099CC","0","1","1","True"
"Zachbeckum13","","Can't wait to go back to Talladega in the spring","0084B4","C0DEED","0","0","True"
"andyreiff","I'll do it. But only for the attention.","Nobody is liking my fucking outfit picture and all that tells me is I need more fashion friends","9.39E+81","FFFFFF","0","1","False"
"erica_sabel","Two Thumbs Up!! - The New York Times | The Female Woody Allen!! - Eric Brook | A Disappointment - My Father | NYU '19","when the website fakes u out and says hamilton tickets are available but they AREN'T","9266CC","0","1","0","False"
"housepornoeo","","#_ #_ # # Chhota Rajan: from Dawood's No. 2 to his rival - The Indian Express  https://t.co/A6UMEriAOB","0084B4","C0DEED","1","1","True"
"LoganBoyce","I dun like twitter.","@AirCanada ref# L4RKKZ - Just wants to change date and not be broke after. Please make this right. Also, this is on FB as well.","0084B4","C0DEED","0","1","False"
"JenniferB_RN","Blessed by God. 
Wife, Mother, Registered Nurse. 
Sharing my story. 
Helping change lives and improve health through better nutrition.","Meat and Cancer: Whats the Risk?   https://t.co/2E4dsaOMs2 #health https://t.co/V3naiqMRR2","0084B4","A8C7F7","1","1","True"
"mejashtv","A life long gamer. Partnered @Twitch streamer. Check out my stream at http://t.co/o7fxYv4Wb0!","CHALLENGE! Starts at tonight's stream and ends at the end of Fridays! Tier 4 and under, highest base xp. No cvs! Top 3 win gold!","0084B4","C0DEED","1","1","True"
"Sasslikeme","25. Cass or Sass. love. I can fangirl really well. I aspire to be the '5' in 5 seconds of summer. |notahumanbean|","@Hey_Erika_ Hahaha I thought this was an armpit before I clicked the full picture!","0084B4","C0DEED","0","0","True"
"Aileine","Russia, F, 26, Scorpio. Eruri slut. The blog is 18+ and NSFW.","@Coolguyreiner thank you so much! AND OMG, for it to happen I'll need Erwin and Levi to become real first and I DON'T MIND! AT ALL!!","0084B4","C0DEED","1","1","True"
"robertmeyer9","#Writer #Author #Journalist #Editor #Individualism #Liberty #Reason #Objectivism #Relationships #Economics #Libertarian #Bitcoin","The truth is: The philosophy of conserving your #SexualEnergy through #celibacy is faulty reasoning. https://t.co/DuUuWvJFHo","3B94D9","FFFFFF","0","1","False"
"tastetyee","she laughs like GOD her mind's like a diamond _","my birthday is 21 days away and im not excited at all","0","FFFFFF","1","1","True"
