"Train Accuracy = 68.0000007153"
"Loss = 0.664999"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"LindaCarrig","","Vrumi is like a 'daytime Airbnb' and connects prospective daytime renters of unused .. https://t.co/uLiuPxX38P","0084B4","C0DEED","1","1","True"
"t1shari","tinkering w raspberry pi (its e way to go)","Build a Transforming Workbench, Desk, and Storage Unit https://t.co/BnFSy313xS https://t.co/Vj7ZOGsyv1","FFCC4D","0","0","1","False"
"naddiesconnect","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"_PINKBodyBagg","20","Fell in love with the way he touched me with his heart not his hands_","B40B43","FFFFFF","1","1","True"
"garretw5","Graphic Design. Bills. Sabres. @ayyits_ashleyyy. DISCLAIMER: I share my own opinions and use profanity frequently.","Spider-Man? He climbs walls, super strength and spidey sense. The web shooting depends on which story you look at.  https://t.co/AZsh24AjaV","9999","0","0","0","True"
"Aurora2573","Baseball lover | Beauty appreciator | Cats and birds | Beer ninja","WHO Says Red and Processed Meats Cause Cancer #MarjorieMcCullough https://t.co/JoxPSB0Mc7","0084B4","C0DEED","1","1","True"
"djdugchant","DJ for Sound Fusion Radio. Loves all Soul,Funk & Jazz Music. Caister Weekender & Alldayer Veteran. Sussex Born & Bred. Marathon Runner & Cyclist","DOWNLOAD OR PLAY AGAIN MY REMARKABLE INTERVIEW WITH THE LEGEND TIMMY THOMAS FROM MY SOUL VAULT SHOW - ENJOY! https://t.co/6pLfBGPuzE","0084B4","FFFFFF","1","1","True"
"Gypsylife13","Drag queens and Lady Gaga  Gaga followed 3/17/13","@cher can you just be the president please _","2FC2EF","FFFFFF","0","0","True"
"FiPilot008","","@FOX5Atlanta This sounds like another #global warming/climate change. Eating processed meats for 68 years and cancer free","0084B4","C0DEED","0","1","False"
"Madge_Losa","Shopping. Writing. Watching television. Usually simultaneously.","Live clip of petite tranny Aline Fontinelly playfully stripping off her clothes and buffin_ https://t.co/8A15QINMfQ https://t.co/UeCCyFsFCu","1F98C7","C6E2EE","1","1","True"
"thenipahhut","i once played fighting games i think | PSO2@Ship5 | ____!","@Raurik @ultradavid sfv will prob come out before t7 and thats fine id rather wait for release of the ""updated"" t7 that tk always does","4A913C","FFFFFF","1","1","True"
"ISUPK_DETROIT","","Watch ""HOMOSEXUALS ARE IN CHARGE OF THE CHRISTIAN CHURCH - ISUPK CHICAGO"" on YouTube https://t.co/HpenUU4aY6","0084B4","C0DEED","0","0","True"
"zaloxypazife","","She is an international activist, bestselling author, and the youngest ever Nobel Peace Prize-winner. Now Malala Yousafzai has a new","0084B4","C0DEED","1","0","False"
"MrsWhappas","just me rambling through life.  Talk to me and I'll talk back","Lovely end to perfect day with the family :-) https://t.co/EIn8zbOG45","FF0000","65B0DA","1","1","True"
"AkibaCosplay","AkibaYellow.","@RiderMach ((Mach driver has shit car and bike support but it is too much))","0084B4","C0DEED","1","1","True"
"TehyaCheyenne","it's okay to love something a little too much, as long as it's real to you","How are you supposed to move on and get over things when everyone and everything around you is a constant reminder","10CF69","FFFFFF","1","1","True"
"fimyqoninihe","  I will teach you how to gain 500 - 1000 Twitter followers / Day, Click here   ( Visit my website on Twitter Profile  )  http://t.co/rStAi9XF4H","Hurry up and buy your followers now! get 10k Twitter Followers for $39!! go to https://t.co/drmvMlvwLJ","0084B4","C0DEED","1","1","True"
"fighter_grey","Martial Art world champion. Police officer in new york. 5x police kickboxing champion 38 years old. @riverroaming is my friend and student","@riverroaming * a couple hours later quinn walks to her car and sees a woman sitting on the hood, she frowns* hey get your ass of my car","0084B4","C0DEED","1","1","True"
"imblazzin","","all the boys at my school ugly and lame_","0084B4","C0DEED","1","1","True"
"CalPilk7","","If you are going to wear a regular tshirt then please wear it right and not tie it to be a crop top...","0084B4","C0DEED","1","1","True"
"MissLisanna","SassmasterPhotographerTwitch ModProfessional InsomniacFeline Admirer@eisdragongaming is bae","When you bullshit your Philosophy paper and get an 88 despite it being a page and a half short. _","93A644","EEEEEE","1","0","False"
