"Train Accuracy = 59.9999964237"
"Loss = 0.646478"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Romariolorenzo1","I DJ. If you want me at your party DM me or email me, djromil95@gmail.com!","Dude please link me to the thing where Amy poehler is walking around with a pitbull mask on @vannuusaa","0084B4","C0DEED","0","0","True"
"beckynoone","Food is all I need.","Oh my! The things that @REGYATES had to deal with and hear whilst in Russia was unbelievable! That country need to reevaluate their views!","0084B4","C0DEED","1","1","True"
"CUFCalways","married mum of 1, PROUD supporter of Carlisle United and F1 fan, Blackpool and the Fylde College HE Equality and Liberations Officer 2015/16","@PoppyLegion this was my grandad's regiment, I got this today on the poppy stall, r.i.p soldiers __ https://t.co/0TclqvNNAi","FF0000","FFFFFF","1","1","True"
"mygeekdaddy","Just a geek who loves talking about his family, friends, tech. Day job is Maximo guru. Dream job is pro-photographer. Canonista.","When you make an awesome change to Maximo 3y ago and have no clue how you did it.","1982D1","FFFFFF","0","1","False"
"Drecka_Mia","Legitimate Faith_","On what the occasion?? This is complicated ___ https://t.co/tAAfTOnPqq","0084B4","C0DEED","1","0","False"
"cabEYomyeggo","i want you to do whatever makes you happiest in the world | #blacklivesmatter","omg the girls got a picture with justin..and is that miley !???! wow ! https://t.co/3PMmuoJzLo","9266CC","FFFFFF","1","1","True"
"eallenjets","Senior Reporter and Team Insider","Fitz: 'We're onto the next game and trying to figure out the best way to attack Oakland... You have to be quick to move on.'","0084B4","FFFFFF","0","1","False"
"aaronpellowski","#NFB Sarcastic smart ass , #tcot supports 2amendment mocks wi union big Dennis erb Jr fan and Davenport is d-bag","@rhhunts1 @ChuckNellis @theblaze Levin ,Beck, Hannity only ones I trust and Limbaugh","0084B4","C0DEED","0","0","True"
"Emilykh12","Our doubts are traitors, and make us lose the good we oft might win, by fearing to attempt.","Loving the fact that my advisor ""advised"" me to take three 400 level courses this semester. Lady, I don't like you. #sixweeksleft","0084B4","C0DEED","1","0","False"
"andymather88","","Look at Ken Barlow putting it on Audrey Roberts the old rascal!","0084B4","C0DEED","0","1","False"
"dd_biebz","10/11-04-2013 Saw Justin Bieber. 20-11-2014 touched Demi Lovato and she told me she loved me. 18-09-2015 met The Janoskians hugged them all Jai kissed me.","You said that you'd never hurt me Be the band-aid when I bleed..","9266CC","FFFFFF","1","1","True"
"amyseitzz","// I wn't fall in lve with falling. //","There is a difference between being civil to someone you don't like and being fake. Find the line.","38543","0","1","1","True"
"lisa_imamura","Deny till ya die","I cracked my phone and also my heart__","0084B4","C0DEED","1","1","True"
"jscottbriggs","","Bad day for the Jazz and the state. If there was one company worse than Energy Solutions,I think I'd take ""Fleet Enema Arena"" at this point.","0084B4","C0DEED","0","0","True"
