"Test Accuracy = 56.0000002384"
"Loss = 0.838836"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"MBubblesss","Taliyyaahh B.","And thats sad","9266CC","65B0DA","1","1","True"
"JungleStrikeGuy","alt is @Strike_Cast for podcast / other purposes.","Please tell captain prohibitionist how you feel about his strawman characterizations in a civil and rational tone!","D02B55","829D5E","0","1","False"
"Stebiggs","Full Time On-course Bookie, occasional Caddie at Trump International Golf Links. Supporter of Everton FC, Lancs CCC and the Widnes Vikings.","@ewenmurray77 @PaulLawriegolf @MontroseMercant is the better club attached of course... Top course. Try get -5 thru 8 and pray...","0084B4","C0DEED","0","0","True"
"MichaelScarlett","Husband, Father, Pastor: Exploring the kingdom of God and pointing people to it.","Excited to see @kevinwatson at the Bishop's Symposium this week! #JohnWesley #classmeeting #discipleship #holylife","1F98C7","C6E2EE","0","1","False"
"Connajay","gotta get back on dis side-gotta get back what's been mine","Between Dre, Game, and K. Dot how can you tell me Compton is in full control of the rap game?","9266CC","0","0","0","True"
"Eloghosa_O","The Alpha Female. Blogger.","Why are these AirMax shoes so loved? I prefer adidas tbh. And I must get one like this :-( eppp me please https://t.co/PKWzvUPkb5","DD2E44","0","1","1","True"
"DailyKeke","~~You're in control of your own life and what happens. Happiness is a choice, and self harm is a choice, be smart please.~~","@TheRealJonHutch @LifeIsStrange Me too. I keep listening to Spanish Sahara and Obstacles to continue making myself cry. #PricefieldForever","992288","0","1","0","False"
"94heskind","secret little rendezvous","@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,653","405","FFFFFF","0","0","True"
"Sketchley_256","","@TalkTalk_UK hang on you've just admitted sort code and account number were taken. They are on a cheque after all!","0084B4","C0DEED","0","1","False"
"khlo90","","Indecent air strikes by the Israeli warplanes on Middle and southern #Gaza Strip
#intifada #GazaUnderAttack #Palestine","FF3300","86A4A6","0","0","True"
"thechicagolite","The girl who runs the luxury lifestyle website https://t.co/hzrIIKl1Sm IG: @thechicagolite inquires: info@thechicagolite.com","I have a very very exclusive interview coming to the blog as we take a look back to the Gold Coast Fashion Awards","0084B4","FFFFFF","1","0","False"
"BroncoP3t3_","Techie, Bilingual Spanish Ed & MPA Grad, Boise State Alum, Family, Macs, Android, Music, Sci-Fi and Fun! &  Boise State! Go Broncos! *My opinions are my own*","Thanks for the retweets this week @irishbronco @M_C_Kayla much appreciated! (insight by https://t.co/bnUA5NqP1J)","1F98C7","1AAEED","0","1","False"
"WesleyLowery","wapo national reporter :: seek truth :: give voice to the voiceless :: shine light in the darkness :: other considerations are of minor importance","@JoseFranco_ daily caller always wins the contest to most quickly take my joking tweets entirely too seriously","2FC2EF","181A1E","0","1","False"
"nicoli0o_","I am the Architect of my own Destruction | #FIU19","The salsa mix on Mega 94.9 is making me go crazy bc I wanna go dancing so bad ____","F063A2","0","1","1","True"
"MayaRSun","","Girl Who Was Raped And Pregnant At 12 By Her Brother Looks Back At What She's Overcome https://t.co/wSOHEcrkqh","0084B4","C0DEED","1","1","True"
"samanthashep_","Scottish person living in Cambridge. @yfcone volunteer with @cambridgeyfc. People person, often labelled 'opinionated'. Christian. Psalm 139. _","So I've now been waiting in Hardwick for the bus for approx an hour and a half.. I don't think it's coming. #timetocallthehosts #saveme","94D487","0","1","0","False"
"kocak1emre","niyet hayr, akbet hayr...","only thing that draws my attention is: very rich king and his country and his very vary poor buldings https://t.co/YCFqk5Ebpd","0084B4","C0DEED","0","0","True"
"FlyMatador","Cal State Northridge","Some dude asked me for dollar at the gas station to buy a blunt wrap.... How can u afford weed you fucking bum","0084B4","C0DEED","1","1","True"
"OnLocationEd","Creator of On Location Education, the nations premier educational consulting service for young performers. Passion for education, film, theater & crime dramas.","MT @nytimesarts: The longest-running play in America is set to open in NYC for the 1st time https://t.co/65oIQVi9M8 https://t.co/6WIFY90anM","6FBC1F","C0DEED","0","0","True"
"718cutie","Bio","@McHorseshit @KritikaLuvVS you do that. And behave. :-). I'm gonna take care of my real children now","0099B9","5ED4DC","1","1","True"
"sonnyandmilla","","This photo of Keanu makes me laugh... He is finally free, walking everywhere on his own and no longer_ https://t.co/ztzw0cEab4","0084B4","C0DEED","1","1","True"
"monroevicious","you don't know me.","Ive seen people on the train with lamps, chairs, tvs etc  https://t.co/w6zf4pVM4I","F5ABB5","0","1","0","False"
"annikboney","","@carriemoon damn and I am in Toronto tonight","0084B4","C0DEED","1","1","True"
"fesylacinug","Give me chastity and continence, but not yet.","A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.","0084B4","C0DEED","1","1","True"
"GinnyGoodwinIT","First Italian account to support @ginnygoodwin. 
Follow the FB Page: https://t.co/egBpxhpWit","@ACroasdell Hiiii :D we will see Papa Hook only in the Flashback?","DD2E44","0","1","1","True"
