"Test Accuracy = 53.9999961853"
"Loss = 0.746482"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"BlackIrishI","Adore my children, love animals, wildlife. Former Air Force brat/wife. Irish Catholic. Support our military. This is my damn country!  ","@KestrelArts @JoeCostello @DANEgerus @TorcerT @nytimes @nytopinion and unless you're a grammar Nazi who gives a crap?","0099B9","0","1","0","False"
"Frank_Vershawn","I might just steal yo bitch! THATS ON GOD","Dude really tried blasting my uncle and his kids... The fuck","0084B4","C0DEED","1","0","False"
"DaniellaVent","","@TheFordFANatic on our way to the square to scare hunger!! #fansgofurther hope we get lucky!! #freetix https://t.co/LwAsCH4sDB","CC3366","DBE9ED","1","1","True"
"Darkhemmingsx","Follow me on instagram @/darkhemmings :) Maybe Calum will follow me one day :( @waverider_ faved 7 times ","@ChrisOflyng you should have stayed with Matthew, he can take care of you and cuddle","ABB8C2","0","1","0","False"
"iansgallgher","henriette is my girlfriend https://t.co/Wt7YIPjBBn https://t.co/WoWaf7Ukn8 _","jeromes father is in this episode of the affair","ABB8C2","FFFFFF","0","1","False"
"ileola_k","A typical G that doesn't know much about himself, luw_ is inv_lvd.............................................. Designing is my style","Check out the largest pink diamond to ever be auctioned, price tag starts at 15m: It's called a Rare 'Fancy V... https://t.co/W4wOXWUiH1","89C9FA","0","0","0","True"
"kmihdz04","Estudiante de Mercadeo y Negocios Internacionales.","And if it doesn't work out, you gonna be there to pick up the pieces?","9266CC","FFFFFF","1","0","False"
"homehelpers4you","I am the owner of Home Helpers of GA & AL.    I am a Certified Senior Advisor, Certified in Alzheimers Care and Geriatric Case Management.","Your you in The Sandwich Generation?
How to plan for retirement if you are caring not only for your children, but for your parents at...","0084B4","C0DEED","1","1","True"
"MoChatra","Mixed martial arts and pro wrestling writer. Head analyst on PW_Index Podcast. Also known to support Liverpool Football Club. 24.5% of views mine.","@_Gags_ @MattTopolski Also, WWE doing really well on Youtube and on-demand services so Monday rating less important than in the past.","38543","EEEEEE","0","0","True"
"krissstyn1","Hi. TTU17 ","@pinkfloydboy and that's what I will refer to it as","0084B4","C0DEED","1","1","True"
"LikeSomeBooty","Brandon Sar | Athlete | | Blood Thicker Than Water | #Massghanistan | MASSMurda | Boston , MA | IG: likesomeb00ty | SC: Duumaaii123","Seriously about to juggle two jobs and school","DD2E44","FFFFFF","0","0","True"
"Rodashean","my guidence councelor says i can set fire to sticks","I think luke's beard and now be called a beard and not bumfluff or scruff","D0BFD9","E5E6CA","1","1","True"
"keeleelouise_x","all these kardashians and you still wanna keep up with me? {*~*}","soooooooooo wish @Daniarmstrong88 and @JamesLock__ would get back together!!","38543","FFFFFF","1","1","True"
"funaabgottalen1","ceo funaab got talent IG:OBA_AYO","The Impudence of Rabiu Kwakwanso and his Fulani brothers - by FFK: Written by Femi Fani-Kayode...Read below..I... https://t.co/cdmMLhZGbE","0084B4","C0DEED","0","1","False"
"Simon_Lucy","tall, fat and bald, these opinions may or may not be mine own, they're certainly not anybody else's.","@GrasswireNow @Grasswire so my surmise at a 17 year old may not have been far of the mark.","0084B4","BDDCAD","0","1","False"
"hiyaahan","- attraction is the hardest thing to fight but the easiest thing to give into -","The band in the hotel playing romantic Disney songs is breaking my heart. Too cute ","0084B4","FFFFFF","1","1","True"
"karungi220","Baker, runner, cyclist, teacher","@runnersworld My super amazing husband cycles to various points to cheer me on. And I always have a killer playlist. #ChatRW","0084B4","C0DEED","1","1","True"
"ReneeRadke83","Conservative with a Cowgirl Attitude-Love of God & My Country & Living with Integrity. Respect for Nature & Animals, Dog Lover, Supporter of Police & Military","""Law abiding and hard working""?? Um, they are ILLEGAL!  ""Grow the Economy"" ?? Who does she think is supporting them? https://t.co/hKsSRLn3qd","0084B4","C0DEED","1","0","False"
"POWERPUFFBROOKE"," ","good seeing you tonight @Caspar_Lee _ enjoy the film xx","9266CC","FFFFFF","1","1","True"
"JanjetovicBojan","Nothing more important to me than my family. Love the game of Basketball.

R.I.P Sergey 7/6/15","Bro- ""why do you think girls always go after the skinny small guys? Cuz they have long schlongs..""
Mom- ""long what??""
Bro- ""long penises"" __","0084B4","C0DEED","0","0","True"
"CALITWEETZ","Thanks for the follow! Friending all #California friends! Tweeting and Retweeting as I see fit! Need social media help? Save $$ info@NicolaMarketing.com","#California Which beach do you like the best and Why?","3B94D9","0","0","0","True"
"danwoodsearly","Dan Woods finds technology for early adopters. He helps vendors find buyers and buyers find technology by creating content like the comic on the background.","Cyber security is a learning competition between offense and defense Nadav Zafrir, CEO of Team8 #NasdaqCIOForum","0084B4","FFFFFF","0","1","False"
"94heskind","secret little rendezvous","@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,650","405","FFFFFF","0","1","False"
"mooglemeg","Proud member of Team@SG 
@SayingGoodbyeUK","@katediamond love column - well done X U forgot the icing on the cake of half term - the clocks going back - hello 4.30am Sunday am!","0084B4","C0DEED","1","0","False"
"eddiemorace","","@DudefrumVA @HatfieldJason D only gave up 289 yards. #1 defense gives up 281.3. #2 gives up 283.2. And 3rd is 294.1. How is 289 a bad game ?","0084B4","C0DEED","0","1","False"
"itstimetobloom","A Yoga, Music, Meditation, Inspiration and Cultural Community Event. Where intention meets action to create the space for new possibilities. #yeg","Early bird tix for the ONLY LOVE Canadian Tour with @mcyogi @DjDrez  @10000buddhas close November 1st, get yours https://t.co/DtoPUqGi0b","93A644","FFFFFF","1","0","False"
"jamesgerrard","During times of universal deceit, telling the truth becomes a revolutionary act. - George Orwell. #LFC","@inihelene depends on the situation I suppose but recording evidence of a crime is always important.","0084B4","C0DEED","0","0","True"
"kimmysue_12","BHE _ Western; I _ showing pigs; Model @ RJB; Insta: kimmyjensen12 Snapchat: kimmysjensen","I've doing a little closet clean out and need to sell some things! I have clothes for sale and some necklaces! Text me if interested! __","0084B4","C0DEED","1","1","True"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/Vhwfd8yxKc","3B94D9","0","1","1","True"
"eeericca","18 | once i found a heart shaped cornflake but then i ate it | chewing gum addict","I don't wanna say goodbye to another night
I don't wanna let it burn in the city lights","3C2F4A","FFFFFF","1","0","False"
