"Train Accuracy = 65.9999966621"
"Loss = 0.63939"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"SJMurrell","Producer, Remixer, DJ, keen cyclist and novice runner","@DarrenBigmore mate they are awesome just need the legs to go with them now and I'll be ok _____","9999","EEEEEE","0","0","True"
"arrenmahgan","God. Family. Camron, Mahdox, Ma'kya, Arrelyn. Native. Educated. Career. BLESSED","Don't take my silence and kindness as a weakness...there is way more to me than I allow to be seen.","0084B4","C0DEED","0","0","True"
"becann91","Sometimes it is the people who no one imagines anything of who do the things that no one can imagine ","When you do as your told for the first time like ever and wear your glasses... https://t.co/tcRNnpUuD3","EF9C7B","FFFFFF","1","1","True"
"TheWorkRachel","","The diversity movement is growing with expanding community, membership and certification options https://t.co/2ZSBdz7cI8","0084B4","C0DEED","1","1","True"
"DanOfCydonia","Award winning actor, Vocalist/Songwriter/Guitarist for Sunburn Asylum and 3rd Time Riot","@scttpilgrim ive superseded tumblr and pinterest but you should totes follow my instagram for coffee pics","0","0","0","1","False"
"Kazzababy25","I am 27years old, I had a son who died at the young age of 11 months oldCal I have two other sons Billy who is 3 and Brodie who is 1 year old xxx","@Sparkle__Monkey @Joe_Gatto @jamessmurray Must have miser that tweet haha, I hope they do come to Scotland so me and my fianc can see them","0084B4","C0DEED","1","0","False"
"JulianaRdz","19. Royce","@thatgirl__steph and then you drop me off at home o ke? Haha","9266CC","FFFFFF","1","1","True"
"Maxamegalon2000","","Video Shows Immigration Protester Dragged Across The Ground And Kicked At Trump Rally https://t.co/26S0rewGBr (by @thinkprogress)","A18100","0","0","1","False"
"akubicki","Executive director at domEXPO, social media fan, fundraising seeker","Facebook Upgrades Search, Improves Discovery of Real-Time News and Conversation | Social Media Today https://t.co/gCyJd7vryl","F5A720","C0DEED","0","1","False"
"sarah34090","Student","#Win an #IttyBitty bundle to celebrate their arrival in the UK with @HallmarkUK and @RedRoseMummy #collectibles https://t.co/rP0x85qYSf","B40B43","CC3366","1","0","False"
"_lHughes"," Ja'Liyah Mariah 08/16/12. RIP Reece","Can't wait to get off and get my baby JL _","FF0000","65B0DA","1","0","False"
"lachingonadeTX","Novelist (*25 Yrs,* a story about Mexico, in '16) who dabbles in film when not reading. Ppl call me La Chingona. The name says *aguas.* Aka, @CourtneyofTexas","I met the founder of Craigslist that last trip 2 NYC. I think his name is CRAIG. Cool guy: humble, generous. #NYrandommeetings","DD2E44","0","1","1","True"
"Soniasuponia","Purveyor of esoteric internet finds, lover of mannequins.","@Archangel_One it's a Yurei and something about the mystery of peony lanterns. I love it.","2FC2EF","FFFFFF","1","0","False"
"gizemdreamer","ateist,kemalist...","#thewalkingdead rick's hand I think , he was bitten and they gonna cut this hand ,don't worry, Rick can't die! But Glenn!","89C9FA","0","1","1","True"
"Hai_ingrid","Not a tomboy but kick-ass. MisdemeanorThe2nd (after @MissyElliott). #Y-R-B. Always Heavymetal&Reflective. Chocolate cake. Accessory freak. Beyonce prototype","Bcos Uche no go talk bah""@daintypharlley: ask amara ""@Hai_ingrid: Sey. Uche. and Amara. dey date?""""","FF455B","2.62E+55","1","1","True"
"RJGoods","Passionate Patriots, Maple Leafs, Blue Jays, Dodgers and Pistons fan. Fantasy sports enthusiast. Sportswear sales rep.","This rant is on point. Music is about entertainment and its that simple. https://t.co/Sq2TZGiQV5","120096","0","0","0","True"
"farsihassan1","","Khamenei compelled to approve nuclear deal paves way for future violations and stonewalling https://t.co/lRpFwLheKF #Iran #IranDeal #UNSC","0084B4","C0DEED","0","0","True"
"McHarryboyy","@Mc Harryboyymale Lolz ent.+2348125802650 Comedian Orator Presenter | Praise SingerGeneral_event Planner","UN Agency Links Hot Dogs and Other Processed Meat to Cancer - New York Times https://t.co/0dXz5RSvKP #topstories","9266CC","0","0","1","False"
"LaurenPeifer","","Crying bc I won't be at Hard day of the dead this weekend.","CC3366","FFFFFF","1","1","True"
"gzbchrist","When I'm hungry, I eat. When I'm thirsty, I drink. When I feel like saying something, I say it.","[Gunshots can be heard from the horizon] https://t.co/xfFU6wHB7P","4A913C","0","1","1","True"
"msannalop","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","0","False"
"maddy_layne8","stay humble, stay original, and stay real @bernietague1","The picture I just got of John and Bernie was so beyond funny","0084B4","C0DEED","1","0","False"
"TurbulenTakeova","Gloryhoggers@gmail.com

Beats, features, radio play, artwork, mixtape hosting. if you can provide any of those email me.","@GoDaddy I woke up screaming fu*k the world https://t.co/Kf6KesXkKv","0084B4","C0DEED","0","0","True"
"McClain_on_NFL","Has covered the NFL for the Houston Chronicle for 35 years. Can be heard on Sports Radio 610 in Houston and 104.5 The Zone in Nashville.","OBrien ""George (Godsey) called a lot of plays last year. He was heavily involved. The procedure hasn't changed.""","0084B4","C0DEED","0","0","True"
"AlysaARice","Journalism | Fashion | @j_wirt13","Restarting Gossip Girl has been the best decision of my life lately lol","50505","0D0014","1","1","True"
"LiyemaNosipho","I was born in Montagu","@Andycuah @NayMaps he has a smile that blow girls away,I love the smile ___","0084B4","C0DEED","1","1","True"
"UlyssesReader","Reads Ulysses by James Joyce. Slowly. Eighth reading in progress. Check also @Finnegansreader and @raphanasuan Run by @tkoola","was sustained gently behind him on the mild morning air. He held the bowl aloft and intoned:","8C8074","FFFFFF","0","1","False"
"Litwerally","","@withthemoonblog I'm not at the Spectre Premiere either. Just so you know.","64ADE2","0","1","1","True"
"prayforpasserby","","@MsTinaFey hey lady... just read that you are ""on board with the Lord"". got any advice for someone about to break in?","0084B4","C0DEED","1","1","True"
"Litakzq","I like to meet new people.. Don't hesitate to talk to me.","~0 In no way gp on the office environment untidy or scruffy or casual.:","88253","D3D2CF","1","1","True"
"JermaBot","Y'know don't say s-swears","That scared the fuckin' dump outta me.","DD2E44","0","1","1","True"
"official_izeke","#artist #F.A #Madmind #comeup #zekeio #1995 #saggitarius #zeke_the_model","@SanturriLauren and wanted that's how I feel __","0084B4","C0DEED","0","0","True"
"LiOsterman","PhD Candidate University of Surrey, UK. Keen Criminologist, Social Justice Optimist, Recreational Muso. All views my own.","Two women a week are killed by current or former partners. We need a public inquiry- sign @RefugeCharity's petition https://t.co/TYpShSS5Sr","184C87","C0DEED","1","0","False"
"Cafferine","","@The_Ambassador_ you can't miss me lol https://t.co/6VYTOIv12c","0084B4","C0DEED","1","1","True"
"sandrabeckfit","Sandra Beck is #fit, #happy, #healthy and #strong in her #40s. Listen   #TalkRadio Poweredup, #Military #Mom #Talk Radio and #Motherhood Talk #Radio","Listen #Live: https://t.co/deIU1FImWg Best Talk Radio Modern Day on #Girlfriends on #money, #sex, #dating and #love.","0012B3","C0DEED","1","1","True"
"inspiredkian","she's always walking down memory lane because she loved running into him","CAN I HAVE A GROUP OF FRIENDS WHERE WE CAN TAKE REALLY CUTE POLAROIDS AND BE GOALS PLS OKAY","ABB8C2","0","1","1","True"
"MikeTabback","Former Marine/Now, Radio Talk Show Host for ESPN 780 KAZM. Northern AZ's top Station.","10-23 Pit Tour with Mike Tabback and Tom Tayback. NASCAR News with Miss Sprint Cup Madison Martin... https://t.co/vxeNUSuT4E","0084B4","FFFFFF","0","1","False"
"NouisBums","","Hey brad, hope you smash the show tonight!! Can't wait to see you and the boys on tour next year!! Ily
@TheVampsBrad
Please follow me
X33","E819AA","FFFFFF","1","0","False"
"madisoncallas","independantly owned and operated BABF","I'm trying not to flip the fuck out.","0084B4","C0DEED","1","1","True"
