"Test Accuracy = 39.9999976158"
"Loss = 0.991531"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Krystaalized","With God all things are possible @Krystaalized on all social media! Proverbs 3:5-6  Snapchat: Krystaalized","The Irish Riverdance _ #TraditionalDanceWeek #Represent https://t.co/MtQtQbwiPg","ABB8C2","0","1","0","False"
"baileyhdoe","sf|senior","2 people followed me and 2 people unfollowed me // automatically checked by https://t.co/1SRS3P0TZy","0084B4","C0DEED","1","1","True"
"grandejuicy","your pussy is way too dry to ride my dick like this","yo what private half naked picture did Ricky post of him and Ariana???!","EBC8E8","FFFFFF","1","0","False"
"Ericahyde_","On Mondays I watch Dancing With The Stars. #lexlos #teambrownsugar #teambeaga","Super Duper excited to FINALLY see the DWTS Live Tour this winter! Get your tickets here: https://t.co/ok4n6YxtTi  _ https://t.co/Fx8VgsUZJk","FF55AA","0","1","1","True"
"mattculley8","Radiotherapy Dosimetrist in Manchester also studying MSc in Medical Physics. Science, nature, history, trains, aeroplanes, real ale, tea","Quite and exciting episode of the #Zoo this week!","0084B4","FFFFFF","0","0","True"
"jasonwhithamsw","","Israel 1999 Abraham and the Stars 10NS 1/2 oz Gold NGC PF69 ULTRA CAMEO https://t.co/EYxxv0yLeK https://t.co/cRLxJcN82g","0084B4","C0DEED","1","0","False"
"YazbeckMaria","Myy One and Onlyy Didaaa  @DalidaKhalil @ZiadBourjiii @Rita_SOfficial @HibaTawaji   #OuyounBeirutFan","@Magazine13Arab @Rita_SOfficial Alll the best hbb","ED0E58","FFFFFF","1","0","False"
"_KingOfTheHill1","These tweets are a figment of your imagination they arent real IG: N_Hill10","@gillainey I don't have any hoes smh and its 4:20 lol","2FC2EF","181A1E","0","1","False"
"ambeerly_3","FOH :-)","I've heard that same shit over and over _","0084B4","C0DEED","1","1","True"
"cathazclawz","just me!","You will have a long and boring life.","0084B4","C0DEED","1","0","False"
"spencer_warezak","ligg '18","this is hopefully gonna be the last scan","0084B4","C0DEED","0","1","False"
"deemodernhippie","I love basketball  #HEATNation  sarcastic  goofy  down to earth  asshole  that's me mutha sucka IG: deemodernhippie #JetLife to the next life.","@VIIVIMCMXCIII duh _ and that's awesome. did you have a lot to wash","DD3355","FFFFFF","1","0","False"
"dollyymangoo","#LLSD","Ride the pipe like a bike, make sure you going the distance ____","990000","DFDFDF","1","1","True"
"mattyboy15","@crossfitpickitup
http://t.co/bllTUYIyyW 
http://t.co/Uh06FUVMEL","I barely do this #dsd stuff but I logged on and had two items sold for a total profit of $105. I would say the $20/mo is worth it!","0084B4","C0DEED","0","0","True"
"marycjoyce2","","college loan holder blow up your reps. email and tell them to lower the interest rate,they wouldn't pay it,you shouldn't have to either","0084B4","C0DEED","1","0","False"
"Yep_ItsBRIANA","Gordon State. Love Never Fails . New York  Georgia","Having two separate conversations on two different sources with the same person. @___dawnyiel","0084B4","FFFFFF","1","1","True"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/icTHBvcwat","3B94D9","0","1","1","True"
