"Train Accuracy = 53.9999961853"
"Loss = 0.844825"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"tristanbaileyyy","Surfer, traveller, in love with life and adventures in life!!","@Charlotte1DTV Can you help me spread the word about my app, Scope? Find out more: https://t.co/rZgZtQ2fJT","2BACE0","0","0","1","False"
"kampoilinifunza","Verified The OFFICIAL Kenyan Kampus Fan Page   zilevitukampoilinifunza.","KENYA: Ngina Kenyatta the presidents daughter celebrates her 25th birthday! https://t.co/HVI9aEEuIl","0084B4","FFFFFF","1","0","False"
"TWENTY0NEPlLOTS","@MakeupByMandy24 rt4x 9x re1x @Tylerrjoseph 2x @joshuadun 3x @blurryface @skeletonclique |-/ panic!","#EMTINALRADSHW I might be attending it and I'm dying inside","ABB8C2","FFFFFF","0","0","True"
"Rhurtado_19","","@_TiannaG anybody who goes to the same gym as you is Lucky AF","0084B4","C0DEED","0","1","False"
"RoDeezieYak","Just venting my honest, witty, silly, thought provoking blurbs here. Sensational-free zone. Just Down to earth.","Next week's episode will likely be the most anticipated 
/watched EVER!  #TheWalkingDead","D11010","F2E195","1","0","False"
"Misstesfaye_","Zim ","The walking dead and then bed, my life is so lit___","0084B4","C0DEED","1","1","True"
"ricky_raw","","Why do people act like they don't realize that regardless of supposed realism, the Wire wasn't actually a documentary?","0084B4","C0DEED","1","0","False"
"BestDateEver","Relationships, couples, dating can be great and can be hard for you. We offer tips & advise.","Expert Tips and Advice: How to give mind-blowing oral sex. https://t.co/Tmqu5TuFP6","0099B9","5ED4DC","1","1","True"
"MysticSwan","I'm a goldsmith specializing in mystical themes as wearable sculpture. Each design is an original concept that I sketch, sculpt in wax, then cast.","Faerie and Rabbit Pendant with Peeking Faerie Tube Bail. The openings in the branches around the outside of the... https://t.co/JFbMtvFBOt","2FC2EF","181A1E","1","1","True"
"LissaChaos","My Favs: @Markiplier @Jack_Septic_Eye  @stevoptweets 
Bubblebutt c:
#markipliershero #septicarmy #MEOWIPLIERSQUAD FOR DAYYSS X3","@Mexiplier96 YOUR GONNA MAKE ME SCREAMM!!!!!!!! PENGUIN FOR THE WIN!!!!! JEROME COME BACK TO US!!!!","DD2E44","0","0","0","True"
"Yaherrell13","13 Melanin magicAL Autochthonous AMURUkahn Naga (Apostolic) Golden wayz Golden dayz13131313","I can see some ppl witness big ass roaches and wasps coming and they like oh that's project blue beam have no fear, pass me that chicken tho","3B94D9","FFFFFF","1","0","False"
"AmnahThunyan","CS 1993","The asterisk * you used to declare a pointer is the same asterisk that you use for multiplication.
#ios_tu #ICON_TU","B40B43","0","1","1","True"
"n_c_kan","All for one purpose-Glorify the Father; whether I smile or cry. I live for His glory. Love God, Love Art, Civil Engineering student","The boldness of the disciples was extraordinary. It was not willpower, it was God's power. #theNewCovenant","3B94D9","0","0","1","False"
"davbrail_","Davbrail _","i hope i can just beat this bitch up real quick and go home and take my nap","0084B4","C0DEED","1","1","True"
"ACreativeMuggle","Vegetarian/Unitarian Atheist/Lover of Serbian slivovitz/animals/books/nature/bawdy humor/expletives/sarcasm. Incorrigible flirt.
I like baths.
18+ Wits 'n Tits","@JeffLuce121 I'm a vegetarian. I'm doomed without even doing anything remotely ""sinful"" and fun on the list.   @godless_mom","4A913C","0","1","1","True"
"RoseGoldNairad","I got a couple catchphrases. #N41R4D","I just saw a hoe who's name was Petty Labelle. I bet she thought she was a genius when typed that in the username bar","4E00B3","FFFFFF","0","1","False"
"Fleurdejuliet","Enjoy historical/period dramas, travelling, walking and my garden.  Especially love BBC The Musketeers and Santiago Cabrera","@icanpictureit and ears as well, don't often see them, such a great pose #phew __","0084B4","C0DEED","1","0","False"
"TheeMikeyJ","Richard Prior on the Timeline, Obama when its Grind Time.  Nerd. Gamer, father, Partnered with Broadband TV. http://t.co/1tk4zl7Zvb","I'm good for next week on bo3 coming out.  Got the digital deluxe we going iiinnnn","0084B4","A8C7F7","0","0","True"
"CurvceousCharm","You're trouble, @ObliqueZealot, I can see it in your eyes.","You're a piece of shit and I fucking hate you. You are the last person I want to see on my timeline, cunt.","0084B4","C0DEED","0","0","True"
"yuri_slut","writer @salon | im a girl btw | send me thigh pics for a good time | https://t.co/nCuhmb4P9S","young teacher 

the subject

of schoolgirl fantasy","220044","C0DEED","1","1","True"
"TYdaSHIT","I talk dat ish --- luv havin fun ---inappropriate at times---Omega Man ---- n fuc wit a few
#CHOEgang (CEO/CFO)
#teamLEO","@BIGHAIRANDBOOBS that shit be funny tho..... Especially when the girl car ain't hitting on shit....","9043C4","181A1E","0","0","True"
"KassieGarwood","SC & Insta: kassieeelynn","I don't deserve the friends I have I love them all so much ___","0084B4","C0DEED","1","1","True"
"_Kelllllls","","And my big strikes again! ___ https://t.co/4ivSvOSdL4","0084B4","C0DEED","1","1","True"
"zofia_lucy","Joe thought he held the record for the most chins.. I proved him wrong. _rach_faye_becky_","@USERNAMEVIE @coolstorysugg BUT YOU DID THE BISH WHET WITH HIM AND HUGGED HIM","FFCC4D","EEEEEE","1","1","True"
"KarlLimpert","Personal account of employment law consultant  & single parent, for any random stuff.","The second amendment - Labour's proposal to adjourn the #TaxCredits cuts - goes through. Not so dramatic as to reject the SI, but still big","0084B4","C0DEED","0","1","False"
"McK_Trainor","Resource Teacher for the Gifted, McKinley ES","Mindset &amp; Rosie Revere's story of her Great Flop; our great flop w/ the human knot. @APSGifted @APSMcKCardinals #RTG https://t.co/BbX2RpV0F6","0084B4","C0DEED","0","1","False"
"dk33per","Freelance writer. Everyday dreamer. Media, tech and culture from a new horizon...","When #Halo3 launched at the BFI London, MS held a live Halo match between celebs, inc' LL Cool J and Carmen Electra https://t.co/vMch4uBK8l","96D196","D3D2CF","0","0","True"
"leaderethics","Leadership Ethics program @ the Markkula Center for Applied Ethics @ SCU: leadership in business, nonprofits, sports, life. Writer and governance advocate.","@vitt61, an @HarvardHBS classmate w/ high #ESG rating via @HarvardBiz assessing #ethical #leadership https://t.co/VwcKQwuC3V #Vodafone","DD2E44","0","1","0","False"
"vivalajessiexo","","""the most fucked up joke life will play on you is letting you meet the right person at the wrong time""","B40B43","CC3366","1","1","True"
"WHwdDude","Reading feeds, randomly responding; making stuff up on my own","those that have it go for it https://t.co/8dXnmQTICG","38543","FFFFFF","0","1","False"
"durtgeek","I am a geek that loves mobile apps. I have the great opportunity to work in app development. I am a mobile app developer!","StevenMJohnston: If you are at #OOW15 or #JavaOne and you are developing #mobile apps, you need to register for #g_ https://t.co/Auu3HoZKj4","FA743E","0","0","1","False"
"melyssa57","Believe in J.O.Y. || Work hard. Play hard. Love hardest. || All about Christianity, Family, Friends and PR ... Communicate!","PR News Announces 2015 Platinum PR and Agency Elite Award Winners https://t.co/qr55nEIfrG","F08016","6D2446","1","1","True"
