"Test Accuracy = 62.0000004768"
"Loss = 0.809938"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"hjschnyderite","Heather. 19. Vet Assistant. MCC.","I hope you all trip and fall  #annoying","F5ABB5","0","1","0","False"
"stevenearthling","Smart went crazy. ","Theyre getting fucken skinned and getting their testicles cut off without anesthetics like whaaat the fuck","381B24","0","0","0","True"
"yamumsfav","|| 6'2 || DM for marriage offers only ||  || Ullu Ke Pata ","I'm 6""2 with a beard I cry over TV shows and what I'll still brick ya whole family","9999","EEEEEE","0","0","True"
"SupaDaddario","Born Sinner. #Dreamvillle |LM^2 7/29/13| #LGM","He's a silent guardian. A watchful protector........The Dark Knight.","3B94D9","0","0","1","False"
"justinnross","Entertainment and Artist management . Digital strategist. Mobile app development. Websites and Elearning development","I work shuts...so when okes are on relationship breaks I go in and clean up..make sure their huns are good https://t.co/BYarvQ5KYk","0084B4","C0DEED","0","1","False"
"elo1617","_","Just #cow eating #Jackfruit in the #Neighborhood #Mauritius #Island #IleMaurice @ Trefles Rose Hill https://t.co/6QubHpMWpe","9266CC","0","1","1","True"
"adidhazz","We would be no where without our incredible boys, we owe it all to you.","this may not be the right time but you honestly have to see yourself the way Harry would see you https://t.co/HrDpOaAIBS","ABB8C2","0","0","1","False"
"Travesham","Bitter clinger, believer in individual liberty. Conservatarian I guess. #TarAndFeather","VPC is among the most vicious and treacherous of the gun-banning organizations. They lie to achieve their goals. Full stop.","DD2E44","0","0","1","False"
"Syd_Nikki54","this life is sweeter than fiction. junior. tennis @ Claib. sc:syd_nikki5454","When you're sick and your dog loves you bunches __ https://t.co/FzQ3AZfkpQ","FF0000","65B0DA","1","0","False"
"pancaputraa","|acakicik.futsal family|GGMU|","Single? Well, allah is looking at you. Right now and saying. I'm saving this person for someone special","9999","FFFFFF","0","0","True"
"kennedyjade2","@oliver_smith18_","Tan, eyebrows and nails tomorrow sounds like best day ever_","B40B43","CC3366","1","1","True"
"emmzzznicole","taking it day by day with my boys","He need to hurry and leave","0084B4","C0DEED","1","1","True"
"brianabanannaa","","Monday's are days that I catch up on life..... But for some reason today I just don't want too and I really need toooooooo","38543","FFFFFF","1","1","True"
"ThatGuyDemi","20 l Gamer l Professional Reviewer l YouTuber l Romancer of The Mind l  l Co-Creator of The TrashCast Podcast l Funny Individual l Joe Budden Fan l Follow Me.","What if she's just passionate about her neck game and wants the world to know it? https://t.co/FLZRjaPUn1","2FC2EF","FFFFFF","0","0","True"
"nwwong","ME turned MBA. Formerly @MofaME.","Really interesting survey/study on #curiosity and how employees view their industry: https://t.co/yy1dUPOESB @HarvardBiz
#innovation","3B94D9","0","0","1","False"
"CrnbryPINKvodka","It's still none of your business. STILL _","So Ciara was talking about Blac Chyna... ""Givin me them ugly stares. The one with the silicone ass. And the Brazilian hair"" oop _ #Future","F5ABB5","AC77C7","1","1","True"
"rbeew","Excuse me while I kiss the sky... _","@Dory @edcampos92 lmfao! I hate this show. This lil dude cries so much and the kids I babysit _ it lmao","8916B3","0","1","1","True"
"Joiaun_Marie","mind your business or pay my tuition  || I'll miss you forever... 12/19/2010 || RIP JLove","If I wore weave and my leave out didn't blend in I'd wake up with an attitude every single day._","0","FFFFFF","1","0","False"
"_Ahty","Computer tech & fur person on the internets.  Also totally not a lemur.

@Nahty_Pahty ( AD )
@Grumpyrings ( Vent )","Just gotta let folks know that if you followed my AD recently, and I haven't approved it, it doesn't mean I don't like you... (c)","B0171F","0","1","1","True"
"SugdenDonna","","The Politics of Aristotle by * Aristotle https://t.co/6wfrR7YQPh https://t.co/YO09LckXeJ","0084B4","C0DEED","1","0","False"
"ghostlyminded","it will make me feel better knowing you watch me like the moon | non binary prince they/he","i dont care what u all think, pierce the veil will always b one of my faves https://t.co/eGk2WnBBVD","89C9FA","FFFFFF","0","0","True"
"megg0101","Jesus. Singer. Beauty & Fashion","Missing my Bff @jessicabaumgar1 it's rare you meet people that are just like yourself and I'm_ https://t.co/cLs08MJjx2","F5ABB5","0","1","1","True"
"FKittlerbot","","For that reason their voices have been trained immediately to filter voices words and sounds out of noise routine.","0084B4","C0DEED","0","0","True"
"trevervape","","The difference between Vaping and other NRT Is that Vaping really works,And that is why the pharmaceutical giants are pi#sed","0084B4","C0DEED","0","0","True"
"MaryHartmanx2","#WarOnChristmas #tcot #Benghazi #momsagainstarmadillos","Condescending POS Male Coworker has asked me 3 times if he should update the ""projections spreadsheet"" and idk wtf what he's talking about.","181880","0","1","0","False"
"MyFNWA","","Does Social Security unfairly calculate its COLAs for seniors? MarketWatch takes a look at the issue: https://t.co/y2fCOFPTAn","0084B4","0","0","0","True"
"RAGINGOAKLEY","RT: @tyleroakley: Also dick. Can I say that?","I've been sick for three days and it's only getting worse.. THIS IS WHAT I GET FOR LEAVING MY HOUSE","DD2E44","0","0","0","True"
"EssentialsByJen","Young Living Essential Oils, Wellness Consultant
http://t.co/xlO1X0lHv0","Order today to save 10% on Nitro and Inner Defense! https://t.co/kxjAfbmL2O","0084B4","C0DEED","1","1","True"
"abundance4unow","If I could show you a way to make your financial dreams come true just by giving away a free app, would you want to know more? Ask me now! :)","If one wants to get a boat ride, one must be near the river. ~Anchee Min","0084B4","C0DEED","1","1","True"
"iTY17_","God,Family,Football If I aint the best, Just know im headed for it #DBE #3AAStateChamp #NightHawkNation #CCU19 #PotentPeople","Finna hit the field __","0084B4","C0DEED","0","1","False"
"LauraJohn77","","""Spectre"" world premiere: Daniel Craig and his co-stars certainly looked like special agents in their sophisti... https://t.co/lk2pxWFFN8","0084B4","C0DEED","1","1","True"
"maxriemeIt","You may be a sinner but your innocence is mine.","@slaydinah yes i do like many im not shy anymore i even met a guy and we flirted nothing happened but still that was new to me I love colleg","ABB8C2","0","0","1","False"
"leannef55","Short, blonde, scouse, loyal.  Apologetic Liverpool supporter, amber gambler and lil old wine drinker :)","I'll leave it a few days before I go and have a good perv at Bond. Probably go next week when it's not gonna be chocker","DD2E44","0","1","1","True"
"lilysnuckinfuts","I'm a bit Nucking Futs and I just wanna share it with y'all - check out my blog below - you may also follow me on Instagram @LillyIsNuckingFuts","If E news says it, it must be true... Right???

Thank you love for sending me this article, you're dee best... https://t.co/J9u2tLNqSm","2CA60D","FFFFFF","1","1","True"
"giulia_venir","Veni,Vidi,Vici","The amount of money that I am blowing this month .. BRB KILL MYSELF","38543","FFFFFF","1","0","False"
"SIRaja98","","@Naiha__Khan no just got the lines muddled up","0084B4","C0DEED","0","1","False"
"LauraTMusic","Christian singer. shows vast emotional range and crisp purity -Billboard Magazine","And nothing will be impossible for you. -Matthew 17.20","3B94D9","FFFFFF","1","1","True"
"Ayu7sith4","","https://t.co/EROGWTFTYo Sissys on the job train Sissy Secretary https://t.co/yRn2SPStrY","0084B4","C0DEED","1","1","True"
"Max_thePower","Tweet me bro.","@ThatBoysGood and 2% beer is for suckers.","0084B4","A8C7F7","0","0","True"
"_shystackss","vibe with me .","Don't ask me something and then get mad when I tell you","0084B4","C0DEED","1","0","False"
"lilachB123","justinnn bieber comee to israel  love youuuu so much you are the best idol","I Just Voted for @justinbieber for #ArtistOfTheYear Go Here https://t.co/p22VWg6vMU and Vote for your favorite!  _","0084B4","C0DEED","0","1","False"
"BestGUYfriendMo","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"steveneary66","MUFC lovin with a hint of the Gaelic!","@DevilsTerrace @MerlinUnited Well back him like any right minded red should! The bitter haters shouldn't be allowed within 100 miles of 1/2","0084B4","C0DEED","0","1","False"
"SelfInc4U","CEO of Self, Inc. -  E-GAMES Afterschool Academy provides fun, engaging STEM Education to young girls with learning disabilities from underserved communities.","This Christian Celebrity Is Standing Up For Virgins. And What She Said Had Me Hollerin' AMEN! https://t.co/0PVBtpBVa6","0084B4","0","1","1","True"
"mynameisgone","West Sussex based fan of whisky, ale and good food.","#CrownRoyal is not my first attempt at Canadian whisky but i'm thinking that at the price it is a bottle may well appear on the shelf.","0084B4","C0DEED","0","1","False"
"pfoeller","Christian. Husband. Chiefs fan. Cards fan. I like computers, sports, and facts.","@ArrowheadPride FWIW @FiveThirtyEight is predicting the Chiefs finish 7-9, but only have a &gt;50% chance to lose 2 games - at Den and at BAL","2FC2EF","FFFFFF","0","0","True"
"Pocholo_aa","future NASA astronomer // ig&phhhoto;__pocholo // sc; leahcim00",""" vamos pa'l netflix and chill __""more like todo apagado and chill","0","FFFFFF","0","0","True"
"KendraBryson","","The Constitutional History of England from 1760 to 1860 by Charles Duke Yonge https://t.co/HLZQci1gPw https://t.co/WQEeI0ukkK","0084B4","C0DEED","1","1","True"
"hill_013","","Is @ the movies watching #ParanormalActivity ___","9999","0","0","0","True"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/Z98FEt2kM7","3B94D9","0","1","0","False"
