"Train Accuracy = 60.0000023842"
"Loss = 0.86569"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"nhice_nhiz","super die hard fan of LIZQUEN","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","0","False"
"IB_GIST","IBADAN LATEST HAPPENINGS... iGist| iHype and Trend | PR | Blogger |#VideoDIRECTOR=(@mc_expy)....  Account Sponsored By:- [@SUAVE_ents]...","Check out the largest pink diamond to ever be auctioned, price tag starts at 15m: It's called a Rare 'Fancy V... https://t.co/5cspUPaIvK","0084B4","C0DEED","1","1","True"
"johnmickgee","","And with the addition of shrimp and snails I'm officially the weird kid with creepy dorm pets.......where did I go wrong?","0084B4","C0DEED","0","0","True"
"ceoguts","The Mercies,Favours N Compassion of d Lord always go ahead of me in evrytin I do.","It was during that period of joblessness that i cut the revelation, that I'm blessed, physical condition regardless!","3B94D9","0","0","0","True"
"9BRENDA1Brooke0","Youre too rad to be sad,","This Hotel Suite In Peru May Be The Most Unbelievable Place You Could Possibly Stay https://t.co/7qToY4nWCL","0084B4","C0DEED","1","1","True"
"Khatholitics","Distributor of : $treet Runnas Clothing co. Urban wear. Hit me for inquiries. Ambitions in the cage #Fightlife #MSU18 Young. Black. Entrepeneur","I hate this whole white vs black humor and lightskin vs Darkskin thing it's all prejudice and creates division","93A644","FFFFFF","0","1","False"
"EvaDema13","Swiftie & Whovian. Potterhead & Bookworm. Feminist... well, Egalitarian covers it. DW + GoT + TWD + Les Mis. 20/02/2013 + 27/06/2015 _","Tori Kelly was hands down the best performance at the EMAs this year. Everyone on about Justin when his vocals are always weak live.","0084B4","FFFFFF","1","1","True"
"LebretonAbby","_sometime last night_ R5 are my WORLD _FOUR - 1D -MADE IN THE AM _NIALLER_","I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/m0b5CYWJsz and Vote for your favorite!  #AMAs #OneDirection cv","0084B4","C0DEED","0","1","False"
"JFD1960","Family,Swansea City, Comedy, Curry, Beer and Travel. That's it really oh and love my blue dog.","@Parkin25Marie I went first in 1971 and have been regularly since and I still don't think I'll ever see all it has to offer.","0084B4","C0DEED","0","0","True"
"TechyTee","Alumnus, web dev, #BloodAPlka, blogger, music composer, music addict, swimmer, vegetarian, teetotaler & a silent human being.","Android How-To: Take a Screenshot on the Nexus 5x and Nexus 6p https://t.co/9AwNHIZoTG - Android Headlines","4A913C","0","0","1","False"
"activistHistori","#UNL PhDstudy;Historian US South~tweets on history, literature, mundane happenstance, #Jazz #hipHop #cycling ~recovering #adjunct occasional #socialCritic","But the man's story was very strange. He said a creature followed him the last ten miles. One woman said it was likely a deer. He said ""no"".","0084B4","C0DEED","1","1","True"
"madbeerperfect","idk man, i just love madison & justin
madison followed me 04/03/2015 justin bieber followed me 17/04/2015 shawn, jai & maejor followed","@MadisonElleBeer i love u to the moon and back","9266CC","0","1","1","True"
"ARotundo3E","NJ Devils/NY Jets/NY Mets/NY Knicks. Family. God. Drummer.","Henrique in top 10 in the league in goals and Cammalleri in top 10 in the league in points ___","0084B4","C0DEED","0","1","False"
"LaLaTheBeauty","UNDENIABLY THE GIRL NEXT DOOR LaLaTheBeauty_Model, Marketing BA, Actor, Autobot,  Npc Bikini Athlete, SimplyLaLaTv - Fitness Advocate, Lifestyle, Inspiration","@Shandy_O_HQ ___ I can't wait  either, Cuz I havent seen the pics yet _ So the site is just waiting","FA0AA6","0","1","0","False"
"BrasilBella81","Waking up is the universe's way of saying, here are the keys. Unlock me. Explore me. Discover that you are me. #mermaidlife","Well being stuck at home sick def makes you think a lot about life changes and things that need to change for the better #LifeIsStrange","0084B4","C0DEED","1","0","False"
"abigailz23","smithtown east #22|li lighting Flynn national #23","wow. I can't believe we've only talked 100 days. I'm so glad we met and you are one of my best friends. I love you__ https://t.co/WR7GHnbuCF","0084B4","C0DEED","1","0","False"
"megantoole","","""PwC makes it real!"" We deliver the drivers of success on Major Programmes! #customersuccess #OOW15 #pwc","0084B4","C0DEED","1","1","True"
