"Train Accuracy = 57.9999983311"
"Loss = 0.65941"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"GboruM","100% Catholica!","Check out the largest pink diamond to ever be auctioned, price tag starts_ https://t.co/4cNhcj7rJx #birthdaybingong","0099CC","FFF8AD","0","1","False"
"EstraLavery","","The False Chevalier by William Douw Lighthall https://t.co/2gEpEvvHvg https://t.co/loZYdr4ntk","0084B4","C0DEED","1","1","True"
"SoccerMomSyd","i help at @vine. i sing in @noriesband contact: sydneygamanuel@gmail.com","when you're dressed for school and definitely going to school and not doing drugs https://t.co/I5myUVqVIY","1ED1D1","FFFFFF","1","0","False"
"simplycubes","Fun Loving Sports enthusiast,Arsenal fan,Endearing father and husband,God fearing and out to enjoy each day.","From the chosen one to the regularly charged one  https://t.co/P8w7rUjvMK","0084B4","C0DEED","0","0","True"
"cgchanespinal","","Internets, tremble before me! I've acquired The Pendant of Performance in lJavaScript Best Practices! @codeschool https://t.co/ADhzbUbHqB","0084B4","A8C7F7","0","0","True"
"jlane91617","","@sm_sears Hi Steve,  Any word on the  labor dept and Obama banning options from
iras???","0084B4","C0DEED","0","1","False"
"DAVIDUZZZI","How do i know what i dont know?","Those two are probably the most loved in-screen child soldiers in history","0084B4","C0DEED","0","1","False"
"choisser","D.C. Brat, Military Doctor, Conservative to the Core
Proud follower of Jesus my Lord and Savior","Rush today exposed the Elites, Right and Left. Working across the Isle has only advanced the Liberal Agenda! It didn't work then, won't now!","0084B4","C0DEED","0","0","True"
"ImekaSF","Whiskey Drinker + Baseball Watcher + Music Lover + Passionate Traveler + Anglophile + Foodie + Fangirl + Scorpio","When I have to give a presentation at work and have no idea what Im doing 
https://t.co/A2grL2HRHn","FA743E","0","1","0","False"
"rigb","Seeking a new life","The Lord will fulfill his purpose for me; your steadfast love, O Lord, endures forever. -Psalm 138.8

 Bible Scripture (Scripture_Truth) O_","9999","FFFFFF","0","1","False"
"dellamariaa","babygirl || hecta is my babyy","@jennxpenn you're the cutest __","88253","FFFFFF","1","1","True"
"the_ss_khan","I regret this already.","idk how to person.","0084B4","C0DEED","1","0","False"
"parkerpointer","loves.......lives.......life. xxxx","It is nearly Halloween #witchy @ The Hop York https://t.co/t4xx7ERdvu","D02B55","829D5E","1","0","False"
"DaneWoll","Dane has served as the President/CEO of the YMCA of Southern Arizona since 2002","Enjoy this video.  The Tucson Y is partnering with 50 other organizations with the ""Let's Play Outdoors"".   https://t.co/nwLdvrUSc6","FF0000","F2E195","0","1","False"
"OnaliseW","Searching to find the perfect chimichanga okstate ","I feel like this is me and @djcashbash  https://t.co/sOvbn2B9qm","0084B4","C0DEED","1","1","True"
"bohyungg","dnt @ me, im a bitch","the tweet that offended ppl im still laughing https://t.co/3YrqbRMdUK","89C9FA","0","0","0","True"
"hass67","I have done Masters from Harvard University. Try our Million Dollar Trading Challenge for 15 days for $1: http://t.co/H6KlcmmATi","Forex VSD System For Day Trading On M15 And H1 Timeframes! https://t.co/m9pt0rqSY4 #forex https://t.co/ptkhdm7Xxl","0099B9","5ED4DC","0","0","True"
"bex_eli9297","just being myself for once and enjoying life as it comes :)","@Z100NewYorkIf I got the  #Z100FutureNow chance to hang w/ #DemiLovato &amp; #NickJonas would be amazing!! I love them Both","FF0000","65B0DA","1","1","True"
"heather_wicker","everything is a-okay coolio beans","""did you smell him?"" allie asked creepily after the waiter filled my water glass","0084B4","C0DEED","1","1","True"
"steyb76","","@DevilsOfUnited @RedorDead07 that's because de gea and smalling have kicked some ass this year","0084B4","C0DEED","1","1","True"
"urbansoulz","if you woke up this morning, there's your reason to get yo praise on!","Monday Night Stepper Set w/DJ Hoss on The Soul FM - Tonight @ 9pm EDT#thesoulfm #chicago #steppers#mnss https://t.co/jIwpPr1cbj","FF0000","131414","1","0","False"
"esca411","586","It's a good day!! Got the new whip! Thanks @ThisIsGMC !!! https://t.co/r7VQTe6FQW","0084B4","C0DEED","0","0","True"
"XxClayHall115xX","Taken by Destiny Rae since 10-3-14 #RezGang #EST19XX #LaceUp","I messaged him and called him out and he blocked me___","DD2E44","0","1","0","False"
"TeddyBlue0127","","Scored the game winning goal. @washcaps #CapsSnapGame https://t.co/1pDsDPicRP","0084B4","C0DEED","0","0","True"
"bc4_bc","Truly Blessed & loving Life ! Love the game of football. #UAB #Lakergang #FootballJunkie  #RiseUp #wardamn","@HezSoKrayzee lmaoooo u know damn well who if they ain't on my tl and chiming in now","0084B4","C0DEED","0","0","True"
"supersloth","Older white women say I'm very articulate. 74% free throw shooter. My haters make some valid criticisms. I hope you find it someday, whatever it is.","@musicsgf thats my next dogs name and you cant stop me","424240","8F0000","0","1","False"
"GSD_MDPhD","I have a lot to learn, dont follow me","@RatingsNetwork  I meant Zacks and NOT sacks (damn spell checker!)","0084B4","C0DEED","1","1","True"
"miksiie","plates over sleep  | ustca","And she slept with the memories that made her feel whole again.","FA743E","181A1E","1","0","False"
"sprinklofstyles","*:_ _I just really love one direction  __:*","@Harry_Styles I love you very much and you mean so much to me_, I can't wait to hear Made In The A.M., I am so so excited___! 
x2,081","0084B4","C0DEED","1","1","True"
"Ma1J","#FreeWill","@JWi11_I_AM @SaWdAKiNg and next year","0084B4","C0DEED","0","0","True"
"kennethtrujillo","|18|Gay|NY|Costa Rican & Guatemalan|","@paulwesleyshair @50ShadesOfDEMl @werkvato @StoneColdDeluxe She was in BRAZIL for the promo week. Your faves had to bust there asses","2FC2EF","FFFFFF","0","1","False"
"Chota_Qureshi","Being Human ! And Believe In Humanity.....","Misbah-ul-Haq on Younis Khan. "" He keeps the game moving and I am really comfortable when I am playing with him."" https://t.co/4t0FSoHTEq","7077F5","FFFFFF","0","1","False"
"CoachTalkRadio","#Best #TalkRadio #HealthCoach #LifeCoach #BusinessCoach #WeightlossCoach #PersonalCoach","Listen #Live: https://t.co/IHj6J6QaQz Best Talk Radio Modern Day on #Girlfriends on #money, #sex, #dating and #love.","DD2E44","0","0","0","True"
"elizabethmiko","The artist formerly known as @mikomikosie
SPT Class of 2017","Proud of myself for doing well on my final, but it still doesn't change the fact I'm stuck with a ""B""... #TypeAProbs","0084B4","C0DEED","1","1","True"
"aliarvay","in love with Deliano. 18. sc: aliarvayy","People have ""over-protective"" and controlling soooo mixed up these days damn","0084B4","FFFFFF","1","1","True"
"NASCAR_BRETT","Motorsports journalist for https://t.co/zS63yVU5uK and contributor for https://t.co/vByCNeIS9g Fitness, stats & rule book junkie. Opinions are my own.","I'm hoping the five year sanctioning agreement will help NASCAR make the schedule more diverse after 2020.  https://t.co/04fRpMTNVk","0084B4","C0DEED","0","0","True"
"n0aw65","Love the female body! Addicted to hot sexy naked women! If I follow you, its because I like what you tweet! I Tweet & RT sexy pics! 18+","GUirl and another babe have some naughty fun, sexy #sexyLingerie #teen https://t.co/vEtKTw3VKA https://t.co/9zi5D6G1jN","DFBFD3","0","1","0","False"
"splash_godd","you'll leave your boyfriend for me","The weather getting colder and so is my heart_","0084B4","C0DEED","0","0","True"
