"Train Accuracy = 62.0000004768"
"Loss = 0.730318"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"_SimplyKeela","Keela. 21 like Adele. Free Spirit . Aspiring +size Model.","And I lowkey be feeding into them.... ___","0084B4","C0DEED","1","0","False"
"1dangells","one direction portuguese fan, fav boys xx","I just want to sleep and wake up in a few months","0084B4","C0DEED","1","1","True"
"Anwar11_A","17, All praise is for allah alone","Fast these days brothers and sisters https://t.co/gUo60JLZxy","FA743E","0","0","1","False"
"jujaa96","virgo,,Faculty of law cairo university 
instagram:jejesalemmahmoud","106 new unfollowers and 189 new followers (hello! hello!) in the last week. Via https://t.co/gFsN7L2sQY","0084B4","C0DEED","1","1","True"
"destineegaines7","#TurntTurntTurnt Snapchat: destineegaines7","I go to school, I work and I'm the volleyball manager just bc I want to sit and take a breather does not mean I'm lazy...","9999","EEEEEE","1","1","True"
"LoveLashBeauty","Offering Individual Eyelash extensions, Spray Tanning, Waxing, Nails, shellac. Juice Plus+ Rep! Facebook - Love Lashes-andBeauty. xx","Berry beautiful ___ 
Want longer hair, stronger nails and flawless skin _ you need these in your_ https://t.co/7pohltAfgM","FF0000","65B0DA","1","1","True"
"stevieD321","I know I'm mad because iv always been mad!!!","Love leaving my shopping on the top of my van and driving off. Seeing a loaf of bread and grapes rolling off my windscreen is a great laugh!","0084B4","C0DEED","0","1","False"
"itsnini_bishh","Follow me. Or don't. I really don't care.
shout out to my fans though, y'all the real MVPs.
IG:@itsnini_bishh","Today I got to learn from one of my biggest inspirations. Thank you Kelsi for the amazing experience__ https://t.co/eGHB5YVMjz","3B94D9","FFFFFF","1","0","False"
"marionflo81","Huge super late model racing fan, NHRA, IHRA, Supercross.  Fav TV shows - The Blacklist, Hell on Wheels, Longmire, Banshee. Wannabe pitmaster.","@IHRA All we have to do is go to Texas, pick up a load of Coors, and be back in 28 hours?","0084B4","C0DEED","0","1","False"
"dionneomahony_","Barry O' Flynn was my ginger!!!Anne has a boyfriend/Diabeto, 15","@kate_halloran you forgot the O' in your @ name","B40B43","CC3366","1","1","True"
"Marianat94","","Complete the Swoof Sphinx wonder and build your ultimate #SmurfsVillage. https://t.co/KUFfkGNqmu @BeelineGames","0084B4","C0DEED","1","1","True"
"lemotquitue","","@ryanwilson89 i broke my foot but i cut my protection for travel my trek in bolivia and perfect !","0084B4","C0DEED","1","0","False"
"doufous","Computer Engineer,used to work in Whitehall,hated it but needed the money as workers don't get expenses,glad I've left.Northern Soul Fan.Keep The Faith","@Not_Political @UKLabour I've worked out how u can spot the Labour Lords,their the ones wearing Tena Pants","0084B4","0","0","0","True"
"catestoc","probably stressing # graphic arts student @ WSA Southampton","""wifi will be down from 7-9pm monday and tuesday"" thanks uni","FF0000","FFFFFF","1","0","False"
"chinajane97","","lauren and dinah's outfits are the best","38543","EEEEEE","1","1","True"
"JWeismonger","Atheist","Correct- if Jesus is God and God is Jesus then Jesus fucked his own mother-disgusting Christians https://t.co/ebeDSucHZt","0084B4","C0DEED","1","1","True"
"wafflehampton","due to excessive cocaine usage i can no longer smell the haters","The 5 page paper and animatic and style frames I have to do I'm dropping out!","3B94D9","FFFFFF","0","0","True"
"thealeyaaah","17 years || Broadcasting Major || Singer || Frustrated writer || Feminist || Bipolar || Choir Enthusiast._

ICTHUS Chorale _ Angeli Mariae Choir.","You bless the others so God will bless you a hundred folds.","E65C93","DFDFDF","1","1","True"
"SethPartnow","Managing Editor: The Nylon Calculus.","Getting a superstar is a means, not the end goal in and of itself. https://t.co/qv8cKepNFC","0084B4","C0DEED","0","0","True"
"Aurorazsy76","","I'm just to deal with undiminished enthusiasm is the secret to success. If you are, change it. Where does.","B40B43","CC3366","1","1","True"
"OjThreeTwo","To Make It Is My Only Option Struggle.Survival.Success #UC17","Let's make a love scene, steamy and blue","E6091B","ADA6A7","0","1","False"
"morgann0","Today I am thankful. ","H8 using a public bathroom when the person next to u gets shy &amp; sits in silence. Like I'm sorry 4 ruining your shit. Better luck next time.","FF0000","65B0DA","1","0","False"
"morgzz","We all need a reason to believe.","All you can eat/drink Sushi &amp; wine with @GabPiskorz and  @tiffanykristin  #godhelpus","15D974","FFFFFF","1","0","False"
"GiveawayLovers","","JOIN THE PERDUE CREW FOR FREE PRODUCT COUPONS

HERE  &gt;&gt;&gt; https://t.co/nq35qvUauZ","0084B4","C0DEED","1","1","True"
"RepBillFoster","Congressman Bill Foster is a scientist and businessman representing the 11th Congressional District of Illinois","Glad to hear the scientific community speaking out https://t.co/CPCREV2Lln","116685","FFFFFF","0","0","True"
"MassimoLandi7","#Blogger, #Intermediario Assicurativo, esperto di pallacanestro livornese, tifoso del Milan e della Libertas Livorno, webdesigner e webmaster, blogger politico","#massimolandi #newyork #newyorkcity #nyc The Wall Street Bull #economia #economics https://t.co/0rqkG8q5AB","0084B4","C0DEED","0","1","False"
"lizquen16sg","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"jpjdawg777","Jesus. Music. Health. Love. Ash/4 :) met muke 08/29/14.","@Z100NewYork @_5SOSFAMUPDATES @5SOS @ElvisDuranShow FUCK THIS SHIT IM GOING TO BE AT THE GYM _","0DFF00","65B0DA","1","1","True"
"PROPEARCE96","Of Course I have Twitter! I'm Tyler, 19, Manchester Born, Tattoo Model, Drummer and Artist. Music is my Life. My Tattoo's are my Inspiration to live on! :)","@CarterCruise fans! I need your help! I need the best and sexiest picture of her! If one stands out to me! I will have it inked for sleeve!","0084B4","C0DEED","0","0","True"
"DwayneDavidPaul","afro-caribbean educator; anti-oppression; aspiring polyglot; world traveler; chronic, irreverent side-eyer","@JiveElephant @NyashaJunior sounds like the middle of the semester to me","0084B4","FFFFFF","0","1","False"
"NicheMarketway","When our childrens children look us in the eye & ask if we voted for the party that chose to murder unborn babies, I want us to be able to say No, we didn't.","Stop the insanity! https://t.co/ffalwkJMMu","4A913C","FFFFFF","1","1","True"
"jouriedyer","20  #TWU17","love being held and rubbed on so gently _","2FC2EF","181A1E","1","1","True"
"TheBigBunBun","Brooke;writer, artist, video game fanboy. 18. {they/them} snapchat: TheQueenBrookie.","i am fairly normal for someone who could've died the other night tho","BB63EB","C0DEED","0","1","False"
"Thatssotasha","","@thisisrowenajay like you said build your self confidence and I'm sure you'll start to feel that you are","9266CC","0","1","1","True"
"ICotterman","Aye I'm Anna and I'm basically a goddess of crappy quick fixes that turn out okay","Do you ever just make food and the whole time eating it you're just like ""This, this was a good idea""","D02B55","0","1","1","True"
"queenkandis","I suffer from too much pep. I needed a pep outlet. Loves: genre fiction, TV analysis, liberal politics, wine. Contributor at https://t.co/lAGLmKjKkm.","Noah's sister just called him a ""fucking brat"" because she's the best. #TheAffair","3B94D9","87BC44","1","1","True"
"daphneallen","Editor/Writer covering pharmaceutical and medical device packaging and labeling.","Amcor Flexibles and ColaLife, a charity in the United Kingdom, have partnered to create a kit designed to counter... https://t.co/4FjEdPUTSV","FF0000","65B0DA","1","0","False"
"BasedJane","Taterhead got the number.","@BaconSexSleep its a PhD in health services research and policy","F5ABB5","FFFFFF","1","1","True"
"NashArchibald","","Amity the differences between perfect only homemade rig up voiture company headquarters covers: sWHw","0084B4","C0DEED","1","0","False"
"thatgrlaudrey","Photographer at @idobiradio // Band Mom for @makeshift_li //  Just trying to do the right thing // IG: @thatgrlaudrey","My dad used to go to warped with me and I just found his written schedule from one of the years he went.","005C99","0","1","0","False"
"MikeArmstrong2","Owner @MAConsultancy1 @WelshBiz @WelshBizEvents @TVO_SocialMedia @CardiffBizTweet @UKBizTweet @RetweetBizUK & more. + Head of #Business Dev. @WalesNo1BizShow","Swansea City pub talk: Gylfi Sigurdssons back, tunnel bust-up and why Swans must drive forward after comical week https://t.co/PWyQMGP1se","0084B4","C0DEED","0","1","False"
"banditsnows","an optimistic hufflepuff who really loves ginnifer goodwin and marvel. I pray that there is more love in my heart than water in the oceans.","@fsgossips  favorite words fitz and jemma","AA6BD1","FFFFFF","1","1","True"
"macteeth","..been here and gone...Blues Harmonica, Scottish Fiddle and dissent...","Join the Labour Party and become a Lord. Get good at abstaining. Spineless tossers.  Only vermin wear ermine. #taxcredits","0084B4","BDDCAD","0","0","True"
"jeibbotson","","@PaulHeatonSolo and @atomic_box received my copy of Wisdom, Laughter and Lines. Can't wait for Friday in Sheffield https://t.co/J1Tfi0sR16","0084B4","C0DEED","0","0","True"
"alanalewis110","snapchat; alanalewiss instagram; alanalewiss_","@mollyjoness9 me and you like__","0084B4","C0DEED","1","1","True"
"Kennadian_","sc:https://t.co/FW38eQpIQ1|| Shy Glizzy's baby_","I have no service in the engineering building _","4A913C","FFFFFF","1","1","True"
