"Test Accuracy = 65.9999966621"
"Loss = 0.71945"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"SEXY_P4L","","Hard Beat + ill Bars = A HIT! Upcoming Artist ""Haze"" (@_OfficialHaze) Has A New Single By The Name Of MONSTA. https://t.co/K8M6jTVhHl","0084B4","C0DEED","1","1","True"
"becieeastonn","Instagram: becieaston","So annoying that I could drive to Birmingham and back in the time it takes me on the train __","0084B4","C0DEED","1","1","True"
"cipaAyn","a deamer. psychologist","Stats for the day have arrived. 1 new follower and NO unfollowers :) via https://t.co/bn7vGDuUEn.","FF0000","CC3366","1","1","True"
"AmandaRamsay","Writer/blogger. PhD researcher (Social Sciences and Law) @BristolUni and research assistant on @Everyday_Maths NB: Retweets are not necessarily endorsements.","And (some) people wonder why I support House of Lords not being packed of party ticket elected members - scrutiny and challenge order of day","DD2E44","0","1","1","True"
"Prettyl0u","Insta: LoveLifeLou    Snap: Ohshnap27","Also the movie lot front of my garage just recently wrapped up on some new ninja turtle movie look out for that","0084B4","C0DEED","0","0","True"
"Thato_twigglez","Founder of ScopeTV | Profile picture is not a selfie. My tweets wont improve your life | Views are my own. RTs are not endorsements","No mamfundisi ba baie on my TL. spreading the word. Love it. _ https://t.co/Hnxz4GVGLT","0084B4","FFFFFF","0","1","False"
"TommoTillTheEnd","Age is just a number. I won't act my age _ I'm in love with Lou, and all his little things _ OTRA 24/9 25/9 26/9 28/9 29/9 30/9 30/10 31/10","@givenachancex @CelebMix Just given you the praise and recognition you deserve sweetie.....love you too _","0084B4","C0DEED","1","1","True"
"NavyTalkRadio","#radiohost sandra beck #military, #militaryfamily, #talkradio, #militarycharity #divorce, #separation #parenting #militarymom #kids #children #family","Kids and Electronics. What you Need to Know with Dr. Vicki. Live now: https://t.co/iOxQqd4p9H #Military #Mom #TalkRadio","0084B4","C0DEED","1","1","True"
"ZachDaDraftKing","","@TJ_DFS and I will share our best #dfs #fantasyfootball lineups weekly on our podcast coming out this Thursday night. #dfsgarage","0084B4","C0DEED","0","1","False"
"kiitten04","","View video  [ https://t.co/PADgSQbPRA ] _ https://t.co/gVCOdai1bV","0099CC","0","1","0","False"
"94heskind","secret little rendezvous","@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,633","405","FFFFFF","0","0","True"
"_KingMir_","","When I sit and think a lot of shit don't even add up","1ECCC3","171A1C","0","1","False"
"5AV10R","|Rap|SpokenWord|Writer|Voiceless|Unicorn","@ojuicesimpson @chrismurillowoo 
Him and my nigga huey https://t.co/5WWpGIsUSh","ABB8C2","FFFFFF","0","1","False"
"TheBDJ","how you gon' win when you aint right within? - (https://t.co/TcaPWxLOiw) i dont know nobody, but I write for @thedemotape_","Weren't Ross and Drake supposed to drop a joint tape?","ED001C","FFFFFF","0","1","False"
"jadutogabek","IndianaYNNdailyPennsylvania","#hot  DVDs: Brilliant ""Bill Hicks,"" Dope ""Dope,"" And Hilarious ""Monty Python And The... https://t.co/Ky7R8IAhyo #prebreak #best","0084B4","C0DEED","0","0","True"
"kaymar_10","eau claire, freshman, leo. snapchat & instagram - kaymar_10","meth head tells me &amp; Julia that he wants to edit a picture for us and this is what we get.... https://t.co/n7LMJ98l5B","0084B4","FFFFFF","1","0","False"
"johlag","Senior Post Producer at @micnews. One half of @tunershow. Formerly @verge. Also, I take pictures, make sounds, and do music and theater, often at the same time.","tfw you cmd+V and see /giphy Jeff Probst","ABB8C2","0","0","0","True"
"natluurtsema","","@mikefirbank I think Just Seventeen told me to do this, in the 90s. WHY I retained, and misremembered, that information is a mystery.","4A913C","C0DEED","1","1","True"
"4f8e24939bf9431","I Live....I Laugh...and I Love...and when i Love...i Love hard ...always Love urself first tho...","Looks like I'm the worst of the worst now....","0084B4","C0DEED","1","0","False"
"ald0elridge","","I played the Sandy Caps mini game in Paradise Island 2, and my score was: 413 #ParadiseIsland2 #GameInsight https://t.co/kOXIDGViOX","0084B4","C0DEED","0","0","True"
"AdGo","Attorney, Student Press Law Center. Gamer, anti-hero, cautionary tale.","So I'm baffled that there are people who try to block speech and consider themselves progressive. If it quacks like a fascist... #censorship","0084B4","C0DEED","0","0","True"
"RMauza","","@CBCSaskatoon  Nope.  The air we breath, the sun, our own hormones are all potentially carcinogenic.  Moderation is key to everything!!!","0084B4","C0DEED","1","1","True"
"kostpech","I can be googled, therefore I am","Found a Transponder Snail!
Killer rabbits...!?The amazing fauna of one winter island.
#TreCru https://t.co/9VDVv5Zk5c","0084B4","C0DEED","0","0","True"
"Syl_Cooper","24. Film Student. Dutch. Writer. Gamer. Film and television addict. Binge watcher. Cat lover.
|Battletag: SylCooper #2635 (EU)|
Twitch: http://t.co/oA23kVflbK","I hope the people that are actively spoiling BrBa for others don't call themselves 'fans'. A fan would want everyone to enjoy like they did.","554C76","0","1","1","True"
"tooolitt","come fuck with us, we get crazy","@coliections you should probably be a hypebeast and do the thing thing lmao thats fetti","0084B4","C0DEED","0","1","False"
"CatalinaNYAN","Soy mmmh meh si alguien lee esto sera raro pero ok...Soy por asi decirlo freak en el sentido de amo los juegos soy bastante otaku y amo las milanesas.","Keep calm and DAVID WATCH OUT!! @Rubiu5 https://t.co/QRi5adDQzU","34FF9A","0","1","0","False"
"JanetRivs","Vulnerability is a liability. No place for it in this life.","I deleted last nights tweet. Apparently, I was so damn angry I didn't realize all the typos. All these updates and no edit tweet button. _","739E9F","AEF5FA","1","1","True"
"sara_9496","","I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/NtAW5wPe0t and Vote for your favorite! C'mon","3B94D9","0","1","0","False"
"IAmKotah","I dream to dance, to soar, to run and not look back. You & me","All the first year guys' faces today when they realized it was Mealtime Monday and they forgot to bring lunch https://t.co/5NurCLhlmg","CC3366","DBE9ED","1","0","False"
"PESC1421","I like travelling.","@wwe
Your scenarios still bored Undertaker and 
Triple H were retired after defeated
by Lesner, with all my respect
#wwe","0084B4","C0DEED","0","1","False"
"ruhtyt","Naturally and artificially flavoured","Photo: The chronicles of Emerland. Solitaire. Games Adventure Mac App ***** $4. _: https://t.co/xCJnfYaPvw https://t.co/jRlgh3fNSg","0084B4","C0DEED","1","1","True"
"onedaboii","","This mornings class was over women's rights. This was all the notes I took. https://t.co/ODqZNHoLE7","0084B4","A8C7F7","0","0","True"
"THECHRlSEVANS","on paper you all look good, but so does fish and chips","Lrt // something like that happened with me at school and I still don't really forgive those bitches for this","3B94D9","FFFFFF","1","1","True"
"obsessedcackle","Life is not always a matter of holding good card but sometimes playing a poor hand well.","New Pics Of Jessica Alba's Hard Nips And Lovely Booty In A Bikini https://t.co/8sK7YR12mB https://t.co/1Tr9ZleajL","89C9FA","0","1","1","True"
"courtsapenguin","Most Dope ","#MCM and the squad in honor of seeing my love this week__ https://t.co/IC1lS1ZjpH","F5ABB5","FFFFFF","1","1","True"
"lilac5250","im a normal alien/weird human who loves coffee n listens to 1D, 5sos, the summer set n Paramore xx","Showing support for cancer victims on instagram. Please like and retweet this post to show your support on twitter https://t.co/wMZuBirnIB","0084B4","C0DEED","0","0","True"
"trine_bn","Hi :-)","I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/oyhoOr3SAb and Vote for your favorite!","0084B4","C0DEED","1","1","True"
"ErinWrightt","Listen to yourself and in that quietude you might hear the voice of God.","That fuck yea moment when the teacher calls on you because they don't think you were paying attention, and you get the answer right.","2FC2EF","181A1E","1","1","True"
"ExaltedInigo","tobi // any pronouns // dormmate who likes hot cakes // I Like Ike                     _@Melty_Creme_","the best part about ""not if you begged me skrimir"" is he immediately went and stood next to ike","9266CC","C0DEED","1","0","False"
