"Train Accuracy = 59.9999964237"
"Loss = 0.71162"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"martha_mayyyy","Martha may do this, or Martha may do that - but Martha WILL do whatever the fuck she wants","An optical illusion - clouds rolling in over the mountains looks like a Tsunami - Geneva - Switzerland https://t.co/YlJyWGrLei","990000","DFDFDF","1","0","False"
"PornGaIleries","Made for your enjoyment.","Discover Seven of the best Doggy-Style Positions: https://t.co/h4mMPlFa39 https://t.co/Zjl9SKrvGi","9D582E","D9B17E","1","1","True"
"lq2_camouflage","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","0","0","True"
"segyerou"," apink, twice, svt, bts, mx (+ more!)  about me: i make it rainism the rainism","@kimhanbinaf IM FUCKING CRYIGN @ ""AND DO WHAT????"" ISM HTINING","BBB4ED","FFFFFF","1","1","True"
"kwadwo_peprah_","Wild Heart | Art | Music | Liverpool FC","When u sitting With mum and the nudes drop 
__________________________","3B94D9","FFFFFF","0","0","True"
"NickSherman","Typographer and typographic consultant, co-founder of @FontsInUse, @TypeDirectors board member, skateboarder, musician, printer, pizza fanatic.","@TrentWalton @oguzbilgic Spell it out in all-caps and I think you may have a candidate for a new Unicode character there.
cc @EmojiProposals","990000","FFFFFF","0","0","True"
"valuablequotees","","This Man Gave Up Sugar And Alcohol For A Month, See What ... https://t.co/mejRo1tntL https://t.co/qfSEbYf8Vf","BF1238","FFFFFF","1","1","True"
"alexdelbarrio","Unverified Host of ADB & Murph Sat. 3-7p on @Sportsradio610 | Forme. voice of Harlem Globetrotters @globies | @annakendrick47 & @gwenstefani enthusiast.","Damn I wish I was at the BOB presser today","9999","EEEEEE","0","0","True"
"Montana_103rd","Camden, Nj single","And Yes Im Toting Catch Em Without My Strap &amp; I'ma Poke Him","FF8C00","FFFFFF","0","1","False"
"chasethecheeze","prove 'em wrong","If you're on my fantasy team you're supposed to be good. Get off your knees and stop blowing it for me.","0084B4","C0DEED","0","0","True"
"JessCavallo","","These unrealistic tumblr posts about love and relationships that everyone shares actually makes me want to vomit...","1178DE","0","0","1","False"
"kjosephabraham","CEO and Co-founder - @leaderbeacon Leadership Development Consultant and Coach. I tweet 35-50 X/week about #leadership, #coaching, #habits & #startups.","Defeat writer's block in this video game and you'll do it in reality too: https://t.co/lk3dwrOq0Y _ https://t.co/JDITOUCvaL","F97352","EEEEEE","0","0","True"
"emilywalden9","cheer athletics","I wanted spiral cafe all day and when I get there it's closed:(","0084B4","BDDCAD","1","1","True"
"ElenkaPenina","Soylent Green is people!","I'm as mad as hell, and I'm not going to take this anymore! _","0084B4","C0DEED","1","1","True"
"kaili_aloha","Chef, baker, nurse, best friend, chaperone, taxi driver, librarian, entertainer, but you can just call me MOM. Just taking it one day at a time.","Funny how you try to step up and do something nice then get shit on for it. #whatever","38543","EEEEEE","1","1","True"
"DesiChumbak","Leftie, Odiya, RE Lover, iClick, @ManUtd, Proud Indian.","@EkPegAur haha, next time gift the person half a joint who scolds you and ask him/her to come office on time the next day :p @AnuBomb","0084B4","FFFFFF","0","0","True"
"aniqamirrudin","","But the price is Rm220, worth it or not?","709397","FFFFFF","0","0","True"
"whitakerhunt","I come from a long line of sinners like me. snapchat: whitakerha","I'm single because it saves me sooo much more stress than being in the wrong relationship ___","9999","EEEEEE","0","0","True"
"marysunshine81","Dreams can come true Adores Christine Baranski  #TheGoodWife fan from the start  McHart shipper  TV show addict ","Idk why, but this reminded me of Diane and Jack's first scene__ #TGW","990000","FFFFFF","1","1","True"
"TheMightyEROCK","Son of the fighting city of Philadelphia, PA. Professional DJ. Eagles season ticket holder & video blogger. https://t.co/T5K1V2OUVf","Philosopher from the Boogie down https://t.co/vsbFzxgL99","0084B4","C0DEED","0","0","True"
"Gervercom","Techno Enthusiast | Audience Marketing @  Microsoft for Developers | Windows10 | HoloLens | Surface | @msdev_nl |","The Inside Story of Surface Book, Microsofts Next Big Thing https://t.co/Ivhg7NuXTH via @WIRED","2FC2EF","181A1E","0","1","False"
"ericjboynton","Spartanburg (SC) Herald-Journal sportswriter and huge fan of Boston sports teams, Tom Brady apologist, loves concerts, arts/theater and a good pinot noir.","South Carolina's Nov. 7 football game at Tennessee will kick off at 4 p.m. and be televised by the SEC Network.","0084B4","C0DEED","0","0","True"
"LordZypher","I think I might be crazy. But I'm pretty sure it's the good kind of crazy.

Science, geekery, game industry, superheroes, general nonsense.

You've been warned.","@lomadia Hannah, I've mostly given up on people.
There are more varieties of stupid and crazy than I can keep track of...","0084B4","C0DEED","0","1","False"
"KramYessev","Filmmaker. Misanthropic introvert. Cats. Writer/director of @SHEshortfilm. Watch my shit: http://t.co/YFEe9Fs37A","The entire Cineworld is packed for Spectre. Cynical as I am, it's nice to see people this excited for a movie.","9999","0","0","1","False"
"SumoRick","I am easily bored and amused, a lethal combination 
that doesn't make a lot of sense, even to me.","As FDR so eloquently put it ""We have nothing to fear but running out of beer."" And remember what good ole Abe... https://t.co/yRdzWYWtiO","0","50505","0","1","False"
"pbarone","Sr Manager at Deloitte, loving tech and food, living in Tennessee and having fun along the ride I will tweet personal stuff too and my opinions are my own","@ToyotaFinancial I managed to get it fixed, after calling your call center for the third time. Not a great experience but I am set now","1088AD","181A1E","0","1","False"
"Claire_Limbert","I am a cider drinker...","______ 
""@SoVeryBritish: ""I'm not quite sure I follow"" - Translation: The bloody hell are you on about?""","0084B4","C0DEED","1","1","True"
"marcsrhudson","Aspiring academic, agnostic activist, addicted alliterationist","@BluebellBw @fehowarth If we have nasty experiences we tend to a) find a scapegoat and/or b) forget that experience....","38543","EEEEEE","0","1","False"
"sexaaylexy","longlive2. _","I didn't want u to have none. __
And stfu hoe I got u food  https://t.co/eIWWzY4Bji","0084B4","C0DEED","1","1","True"
"Eve_Harvey","Don't mind me, just rambling to myself.","Going to bed at half 8 because I'm ill and have work early... _","E6296F","0","1","1","True"
"Grimreaper8814","","@thatshitlord @KarlRadl @Mycellisdamp @WPWW_ro She is also the cousin of Senator Chuck Schumer! @SenSchumer @jasonob @firearmblog @IvanaWAU","0084B4","C0DEED","1","1","True"
"amandacasarez8","getting food in my hair since the 90's
        #TXST
Daughter of the King_","The elevator came and this girl got off on accident and I was like its okay I do that all the time and then I got off on the wrong floor smh","F5ABB5","FFFFFF","1","1","True"
