"Train Accuracy = 57.9999983311"
"Loss = 0.675631"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"westondem","in a champagne supernova in the sky","Wonder if she can chew any louder . Switched the tele to 40% vol and I can still hear it","0084B4","C0DEED","1","1","True"
"silverkranch","common sense is not a gift!! it's a punishment! you have to deal with everyone who does not have it!","@NotJoshEarnest when I went to college you had to have an above standard GPA to get in. Isn't that the case anymore? Or do the go by color?","0084B4","C0DEED","0","0","True"
"RashidKorai","","Barley the wonder food and fish, the nature's bounties  https://t.co/xYtVTWTdlR","0084B4","C0DEED","0","0","True"
"loserdil","they/them pronouns please","this city looks so pretty do you wanna burn it with me?
til the skies bleed ashes and the fucking skyline crashes.","0084B4","C0DEED","1","0","False"
"IBJSCA","@giriboy91","I'm extremely grateful that he found this style and just rolled with it forever https://t.co/mm4E0VCajO","F5ABB5","FFFFFF","1","1","True"
"DominicOliver82","Legal/press/copy editor; ex anthropology/history teacher; Conservative member; Glasgow Celtic+ Leeds Rhinos+Baltimore Ravens fan; and raging existentialist","@WWERomanReigns is ready now @WWE ; you need to push this guy, forget the IWC fools, you have a future hall-of-famer on your hands...","4A913C","0","0","0","True"
"_ellajane","manager at bare minerals, daniel winter_","i'd do absolutely anything in the entire world to have this pooch back in my life, I miss you everyday snows____ https://t.co/HoRGC3q9e1","1F1D1F","0","1","1","True"
"Einherion","what? uh...nibelung valesti!","@unormal 
Yes. And so energy dense by almost any measure (vol weight energy input:output)","0084B4","C0DEED","1","0","False"
"maddie_miller99","psalm 93:4","yay for blankets, joggers, and moccasins_ #straightoutasugarcreek https://t.co/Q241q1OAXf","0084B4","C0DEED","1","1","True"
"Jmancao2","","I'm tired of all this, if u or any1 u know has a problem with me, approach me. I don't wanna be hearin u havin a problem and not talking 2me","0084B4","C0DEED","0","1","False"
"kadams190","ltl truck driver/husband","@WhitlockJason love the new site  always ben a big fan  317 represent","0084B4","C0DEED","0","1","False"
"ValleyAllBlack","Love walking, running, cycling, challenges, reading, theatre, rugby and Neath RFC. I walk slowly, but never backward.","@me_on_average I try and avoid it, too much like hard work _","FF0000","FFFFFF","0","0","True"
"sundaygavin","Timberline | Bev |
#creamteam","@CourtErinn I aplogized fir saying the ""r"" word on twitter and in life","ED0EA6","FFFFFF","0","0","True"
"youngali1864","Rap Artist","https://t.co/P2bd2jxKlJ Young Ali Nail em to the cross Slim Jesus Diss!!","0084B4","C0DEED","0","0","True"
"kenziesmithx","live life for the moment, everything else is uncertain","Daisy's actually so tough she leathers me and bran","0084B4","C0DEED","1","0","False"
"UntzUntzWubWub","I Like Music that goes untz untz, wub wub wub","5 things you can do tonight to reverse the U.S. food crisis https://t.co/8fIDEMz1tN #mashable","0084B4","C0DEED","0","1","False"
"goldendunbar","the hills ft. liam dunbar's moan","remember when i screamed and started crying bc same  https://t.co/OWGvlza1nd","0084B4","C0DEED","0","0","True"
"ThePimpinPuppet","Guess Who! The Puppet is back, boi! *smokes a blunt* |Sis: @LeorinaCeleste |V1-V6: #single| @SexualDumbass","Do you have the time to talk about our lord and savior, Snoop Dogg?
#PuppetBot","0084B4","C0DEED","1","0","False"
"PirateOfTheSeas","''Yarrr me lad' get ready for ye' captain Foxy! Swiggity swoogity I'm coming for that sexybooty~!''_Anthro animatronic || bisexual || Single || Semi-detailed.","@arielrae618 His thrust went faster and faster until his moving hips was a blur, pounding more and more inside of her until he couldn't --","0084B4","C0DEED","1","1","True"
