"Train Accuracy = 68.0000007153"
"Loss = 0.640066"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"dimplesdiaries","Digital assistant and blogger interested in luxury fashion and sustainable design. dimplesblog@hotmail.co.uk","Holy shit...Naomie Harris at the #bondpremiere _","A2D6E8","FFFFFF","1","1","True"
"imbassick","I am odd.","That moment when your boss reminds you that youre 21 and you shouldnt be worried about a girl whos priority number one isnt you. #Boss","9999","FFFFFF","0","0","True"
"RuthSherman","CEO & Celebrity Speech/Media Coach, 4 Oscar-winning clients, but u don't have 2 b famous 2 work w/me. Author of SPEAKRETS (2015),speaker, political commentator","Jony Ive on Apples plans to conquer the fashion and lifestyle industry. https://t.co/b8kTTmNa3e  @edibleapple https://t.co/Ts9B9z4iL0","ABB8C2","9A17EB","1","1","True"
"the_ss_khan","I regret this already.","Sometimes I just talk to my therapist about how to respond to awkward texts because ain't no shame in that game","0084B4","C0DEED","1","0","False"
"TennisAce604","My favourite players #GenieBouchard #WeBelieveInBouchard #GenieArmy #RafaNadal #VamosRafa #TennisFan #HockeyFan #SportsFanatic","@AgnesJoub Genie and Rafa are the best in my _.","0084B4","C0DEED","0","0","True"
"JustFabulous_S","All things Bollywood, Foodie, I may have the tendency to talk a lot about those two subjects. Believes in EQUALITY : Gender - Religious - Social status","Wanted to watch Drake`s new video to see what it is really but all I could find on Youtube were the prank videos and vines.","D02B55","FFFFFF","1","1","True"
"Elsucio_Mar","sucking all the marrow out of life doesn't mean choking on the bone","@Foureyefreak you'll be alright Halloween isn't even the shit anymore and plus you can still turn up when you get out","FF0000","FFFFFF","0","0","True"
"kseenaa","A swedish school-librarian, a mother and a nerd among nerds, fan off Robin of Sherwood, Xena, Buffy, Pirates of the Caribbean, Tokio Hotel and Sons of Anarchy.","@_GoneAway_: I just took a seat at the computer now.... And planned to start reading. If that's OK?","4A913C","C6E2EE","1","1","True"
"neubefelma1980","","The Cyber Activists Who Want to Shut DownISIS https://t.co/STRw1DC4xe","0084B4","C0DEED","1","1","True"
"DarksknStruggle","Dark skinned niggas don't write bios.","@Kat_Nikohl they need the sales lol","2FC2EF","181A1E","0","1","False"
"leocasteIlano","now you only bring me black roses and they crumble into dust when they're held || one time @mindykaling told @inspiredbyidina that she was too cute","breaking news im a piece of shit deserving of all the pain and suffering in the world should just die make the world a better place","ABB8C2","0","1","1","True"
"LauraDaveyx","AV","RIP Oti... Sorry Ally fed you Cheerios and you died in ur cereal bowl bc we couldn't afford a real tank or food 4 u https://t.co/5mTO1Mjy55","0084B4","C0DEED","1","1","True"
"Taylorchilds3","Live the life you love | ZTA","Good volume and energy!! #comm1110gsw","0084B4","C0DEED","1","1","True"
"Aiwanei","","Enter the Unique Baby Sweepstakes for $5,000 AND free formula for a year! https://t.co/35RT1txjEE #uniquebaby  https://t.co/U39q9G3Cmh","0084B4","C0DEED","0","1","False"
"CallumHeinrich","17 year old Aspiring musical/physical theatre actor. weymouth dance studio. Carpe The Fucking Diem. Instagram: Callumxheinrich","Seeing all the frantic ignition pictures is making me sad as f. But also making me really determined.","89C9FA","FFFFFF","0","0","True"
"ashleeeighty","19. I complain and talk about my dog a lot.","@aZn_iNvasi0n @nicklovn 4 it's Jared and I'm crying","5E40C2","FFFFFF","1","1","True"
"GaianaSharrow","Love traveling and sports!","The Truth About Living With Women https://t.co/iGrsG4Eful https://t.co/4qD9mDOKAF","0099CC","FFF8AD","1","0","False"
"anamagalhaesb","Batata doce  horr_vel","1 tweep unfollowed (goodbye!) me in the past day. Thank you https://t.co/fSHtcFMAv1.","9266CC","0","1","1","True"
"bbylexyyyy","hey im alexis , im short , i love food , andd im a hipster . and i dont care if ya hate me ;)","sorry , got a new phone and wasnt active","0084B4","C0DEED","1","0","False"
"j3ssicaamber","Jessica |  | 21 | insta: @j3ssicaamber","@krissaybebe like I didn't even know they had a Twitter in the first place? Nor do I talk to them lmao","0084B4","C0DEED","1","0","False"
"Rae15Joni","Take Time And Enjoy Life And Let Those Around You Know That You Care About Them. God Is Good!","@DanteDimartini @VanessaSirek @connyann65 @Teresasm71 @JennyRich2 You all are the absolute best friends ever!","9266CC","0","1","0","False"
"ashleyrenfro","changing the world one overpriced latte at a time   blogger: @red_write_blue_ ","I hate when people complain about their independent finances yet they live with and mooch off of mom &amp; dad. That's not how it works.","9266CC","FFFFFF","1","1","True"
"CasieJahnigen","Change is the only constant in life.","@kellyjahnigen like the box of Tupperware and my black dress specifically? They weren't in the bags","1F98C7","C6E2EE","1","1","True"
"adrianaaaaxo","Keep your heels, head and standards high","@VictoriasSecret secret rewards start tomorrow!! You know where I'll be bright and early _","C74C87","86A4A6","1","1","True"
"soursparks","brownskin 4 life","Yall really want women struggling how your daddies let your mom struggle??? BREAK THE CYCLE FAM. BE BETTER","F5ABB5","0","1","0","False"
"Jack_Quinney","Sports Science Student | Costa Barista | Penguin Enthusiast | Instagram: Jackthepenguinboy","Pulled my phone out of my pocket and then realised my case wasn't on it. Spent 20 minutes looking for it, it was in my pocket _","ABB8C2","FFF8AD","0","1","False"
"RaymondB__","#ObamaSucks #Trump2016 #MakeAmericaGreatAgain #GodHelpAmerica #BlueLivesMatter","NO ONE EVER WANTS TO GO BACKWARDS? BUT THIS ABOUT SAVING OUR USA realDonaldTrump 

#WhyImNotVotingForHillary 

 _ _ https://t.co/5IV46WvPMc","ABB8C2","0","0","0","True"
