"Test Accuracy = 53.9999961853"
"Loss = 0.778852"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"iamakhilsharmaa","Writer, Foodie, Blogger, Online Business Manager, Music Lover, Human Being, A Panacea, Engineer, heliophiliac, Indian dr.akhil@hotmail.com","AnythingRelated: ""Tolkien-notated Middle-earth map found in copy of 'The Lord of the Rings'"" https://t.co/NNi82vj8cA","0084B4","FFFFFF","0","1","False"
"Mr_Franks","LOTION? PRODUCER/SONGWRITER/LOVER/FIGHTER.....Hated By Some But A Friend To Many!!! Jlo T.I. Chris Brown Teyana Taylor JoJo and a lot more to come. God willing","I live for the nights I can't remember with people I won't forget _ @ Sherman Oaks, Los Angeles https://t.co/1XRSynHf8N","ED2F2F","181A1E","0","1","False"
"06335jcsa","","Get Weather Updates from The Weather Channel. 15:39:53","0084B4","C0DEED","1","0","False"
"WildcatsCreate","Choice-based Art Educator (K-5). Mommy to 4. Artist. Sewing Enthusiast. Painter. DIY'er. Technology Integration. TAB Advocate. Mentor. Lifelong Learner. Faith.","Studio set up on the blog: https://t.co/pJfgYpGmEW... https://t.co/Isa0xm8CYG","0065B3","C0DEED","1","1","True"
"annicameade","sunshine mixed with a little hurricane snapchat:annnicameadee","tis the season for heated blankets","B80062","FFFFFF","1","0","False"
"ThePsion","Today's mighty oak is just yesterday's nut that held its ground.

#MikeCraneMonday #BowtieTuesdays and #FirstDateEavesdropping","Horrible and tragic story, but I know Reggie, quoted in the article, so I read everything in his very distinct voice https://t.co/Qg57UgJ6HF","909090","FFFFFF","0","1","False"
"One1directiona1","Live love laugh smile and  believe in yourself.
and my favorite YouTuber is mykeyplayz :)","Yesterday we went up to the mountains and it was amazing and beautiful https://t.co/k79Snzhl3a","0084B4","C0DEED","1","1","True"
"Coach_Rick57","Phenom Hoop Report http://t.co/rf5oGLTdjX rlewis57@gmail.com","Look forward to driving up to Mt. Airy to watch the Oak Hill vs. Hargrave PG team 
Should be a lot of fireworks","0099B9","5ED4DC","0","1","False"
"jillmariecarr","mother of three, marathon runner, writer for RunHaven, the-newshub & modernmom, owner of Carrs Backyard Oasis and Stables, animal advocate, personal comedian","I just realized my post run pics are terrifying and my basement looks like a dungeon. #runnerprobs #notamodel #crookednose #yuck","0084B4","C0DEED","1","1","True"
"lyn_babes03","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"6secondreviews","As seen on TV","Neither. It's the story of a lonely stoner https://t.co/tItFyPmwTJ","2898F3","FFFAFA","0","0","True"
"legnalizquen","im a fan of lizquen
liza soberano enrique gil","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","0","1","False"
"madelineffitch","~onedirection~","The royal family is sitting next to my parents OMG! #JamesBondPremier","FF5289","FFD8D6","1","0","False"
"LaDonna196153","Analyst. 
You cannot subvert someone who does not want to be subverted. Yuri Bezmenov",".@ben2know Yeah, right. Never mind the million other reasons, including this: 
#Obama and the #ThirdIntifada 
https://t.co/fdCCKWJF0X","38543","EEEEEE","1","1","True"
"dylandeems_23","","The weekend went by too fast","38543","FFFFFF","0","0","True"
"_brookecaitlyn","flint ","I've been eating whatever lately. _ starting today it's back to fresh produce and no take out foods","0084B4","C0DEED","1","1","True"
"Thadudej_","The official account of Frank White","I miss Malone and Stockton playing in the league those were the type of guys who stayed with a team pretty much to their career was over.","89C9FA","0","0","1","False"
"901_maun","Rip Slancho","Only Forces You'll Catch Me In Is The All White Boys Low Top _","FA743E","0","0","1","False"
"xtnjav","CT","all the bs in my life i should be writing down!","0084B4","C0DEED","1","1","True"
"LoversLizquen","lizquen Fanatic","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"alex_lubbe","","When you ask a yes or no question and they answer with ""ok""..._","0084B4","C0DEED","1","1","True"
"hayley_spechtt","There is no such thing as an ending. Just a new beginning _","Visiting my Nana and she told me her and my Grandpa eloped to New Hampshire to get married  #toocute","38543","EEEEEE","1","1","True"
"quenliza01","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","0","False"
"whaleloverrrrr","Insta: Mayanchiink","Getting so much positive feedback from my snap of me singing and I was just fucking around ___","D17DAA","0","1","1","True"
"Ace_999666","enter the darkness and no one can be able to save you except me, just call my name and i shall show you the way #RP [ V1: @Piercethedez_ V2: @rosethornvelvet ]","@EcCrimson shadow was sitting on the roof, staring at the blood moon","0084B4","C0DEED","1","1","True"
"Phuck__Up","Fuck you.","The Body Language.","1B11AD","C0DEED","0","1","False"
"HermitsUnited54","","Artist unknown (and I can usually track them down) https://t.co/ndMr0LMotb","0000FF","87BC44","1","1","True"
"LukeIsASequin","I hate this band. -LRH (SLFL Cincy, Detroit & Chicago)","@LukeIsASequin they're out of Luke's cover and only 1 Ashton cover is left.","0084B4","C0DEED","0","1","False"
"KarinnaBriseno","I have a Black Belt in Awesomeness","When that one song comes on, and I can't help but air drum. https://t.co/u2Og5nkBzx","0084B4","C0DEED","1","1","True"
"KidKeeble","","Who decided the way we should live our lives is based around a piece of green fabric?","F5ABB5","C0DEED","0","1","False"
"jessicabills20","you can only call me jmoney if you're cool","Dante and I are definitely riding the struggle bus today","0084B4","C0DEED","0","0","True"
"corewhen","fruit snacks, vodka, and coke zero. the food pyramid
instagram: corewhen","@JudifMarie the gardeners are so disrespectful","0084B4","C0DEED","0","1","False"
"Yvonn3Heng","_ Mark 10:27 | Philippians 4:13         #AlwaysHaveFaith","@DaphneKiko hahaha yep ____ Pinkish sunset!! And I saw rainbow some more that day! _","F5ABB5","0","1","1","True"
"prettygirltete_","pretty girl, ugly word ","Beautiful day_ endless weekend, and still sweet pea every now and then https://t.co/NcuVR5M5HM","0099B9","505","1","1","True"
"QueenBritKNEE","In An Open Relationship With Trey Songz.","And just when I was getting comfortable with online shopping","1338F0","DE3E9E","1","1","True"
"Emily_Phelan01","though i 
fall, i will Rise again Micah 7:8","sick and tired of people treating me like they are better then me.","9999","EEEEEE","1","0","False"
"will70204","MUFC STHolder Forever Red. RIP Guardsman Paul Green 8/6/82 Sir Galahad.","@7clarkyred I ate the halal chocolate he brought back_","0084B4","FFFFFF","0","0","True"
"CB23","Fayetteville girls basketball coach #NoLimitations #P2B1ESD                           Banshee basketball","Only at FHS do you have ""The Voice"" contestant. Go barber!!! Go dawgs!! https://t.co/5sZyCz6FiM","0084B4","C0DEED","0","0","True"
"mariamdena","Provincial affairs reporter for the Edmonton Journal, coffee addict, lover of street art and four letter words.  Tips: mibrahim@edmontonjournal.com","Panda takes his seat in the legislature for the first time. #ableg","0B2AC2","FFFFFF","1","0","False"
"potching555","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","0","False"
