"Test Accuracy = 57.9999983311"
"Loss = 0.931393"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"hilarityensues","Live without limits.","How have I never noticed this before? Microban and RBTC have the same logo! https://t.co/1q8uDXjfO8","3B94D9","FFFFFF","1","0","False"
"samwagik","Proudly Kenyan | Forensic | Blogger | Aries | 100% Team Jesus | Born Ready | Self Made | Certified Goal Digger | MUFC |","Happy birthday to my oga at the top @ukenyatta #MyPresident","DD2E44","FFFFFF","0","0","True"
"9ISABEL7Lacey00","Eating a whole apple core because you cant be bothered going to the bin, admit it, youve done it,","Officially done with the internet https://t.co/2QoMy9xdBK","0","0","1","1","True"
"babeniallniall2","","Hi princess of light eyes _. 
You and a great makeup artist __ .
You are awesome Lottie . 
Please follow me babe ? __ @lottietommo x522","0084B4","C0DEED","1","1","True"
"Codiekitty","Gamer, writer, Skitty hoarder.  Goes by ImaLemming in the Cracked writer's workshop.","@cb00784 I don't each microwave popcorn much. Only when I need salt and there's no potato chips.","3B94D9","0","1","0","False"
"JBell94","Bandaids don't fix bullet holes.","So much love for phone dates in the parking lot with @jaynajayy","0084B4","C0DEED","0","1","False"
"ericlinuskaplan","Writer - Big Bang Theory
Author - Does Santa Exist?","My story ""My Mother Loves Her Robot More than Me and I feel Sad"" is in this collection https://t.co/zghBkD2vyg","0084B4","C0DEED","0","1","False"
"MountainIBiker","","GSI Super-Quality Multi-Function Mini DV High-Definition 3MP Camera/Camcorder/Webcam/Voice-Recorder for_ https://t.co/gnW0XJvqp4","0084B4","C0DEED","0","0","True"
"swajih","Sonja and the City, Dancer, TV Host, Positive Thinker, Motivator, Friend, Loving life and laughing through it :) 
http://t.co/W4y7DorbhI","I want to get lost in your rock and roll and drift away. You helped me along, you're making me_ https://t.co/mFcJmivjNN","990000","DFDFDF","1","1","True"
"ItsMorphinTime_","(Eric Ford)
| IG:@Ranger_Up |

                                                            Writer | Stylist | Creative Director| Adventurer","Im up because of the most high...","CC3A19","30303","0","1","False"
"Leticiabarnes19","19. idaho. jesus. isaiah 41:10 i live to love and laugh a lot and thats all i need -kenny chesney","Just got offered a job at buckle bc I'm in there so much bc there isn't anything else to do in this town but shop and gamble __","0084B4","C0DEED","1","1","True"
"G_The_Prodigy","Hooper #23 i dont descriminate all girls welcome","First basketball season with a high school that's not Navarre","0084B4","C0DEED","0","0","True"
"w0nderwallhes","home isnt where youre from, its where you find light when all grows dark","ILL FIND THE WORDS TO SAY BEFORE YOU LEAVE ME TODAY","4A27D6","FFFFFF","0","0","True"
"jasonwhithamsw","","Israel 1999 Abraham and the Stars 10NS 1/2 oz Gold NGC PF68 ULTRA CAMEO https://t.co/PXKxx16TQ0 https://t.co/aWBMcdg9sm","0084B4","C0DEED","0","0","True"
