"Train Accuracy = 74.0000009537"
"Loss = 0.478988"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"candicecarpen14","Freelance equestrian groom, mostly polo but some other. Love TNA impact wrestling favourite wrestler Jeff hardy! plurality of worlds/within the Cygnus rift3","@HorseHour 5 inch bit and he's welsh cob x thoroughbred","94D487","0","0","1","False"
"Mancman10","I love socialising, Sport(Watching),Playing Tennis,long walks music, politics #Labour the news, fun,i'm easy going, kind, caring,RT's not an endorsement per se","@Adrian_England The delay is the best way,i've followed this closely, a kill would have just got the same bill back, the delay has just WON!","FF0000","FFFFFF","0","0","True"
"GrindHardRashad","R.i.P CHASE HAWKINS & GUCCI N MIKE T","97.9 used to play the shit out this hoe wen I was little https://t.co/D6IBm6faQU","DD2E44","0","0","0","True"
"xmariiamm","","When you see Emir and he starts telling you something in his Bosnian language like WHUT did you call me?__","80808","FFFFFF","1","1","True"
"dca9995ac1e240c","","Happy for this holliday im gonna give the best gift and pay my bills my creditors will happy and so will I https://t.co/5XsCj2n5DU","0084B4","C0DEED","0","1","False"
"gtgstyIes","nexxxxxxttttt","Debating weather if I should take a nap or stay awake and do hw","3B94D9","C0DEED","0","1","False"
"MaliH95","Derek_ CT  20  RIP Lana Grace","Gonna kms cause I have two Friday classes and one of them is an 8am__________","88253","FFFFFF","1","1","True"
"paulmounts","Comics color raconteur","@cracksh0t Last time i took my daughter to this she got scared and kickboxed the zombies jumping out at her. Hard.Hope he wasn't one to them","979797","FFFFFF","0","1","False"
"BantersaurusDev","I got told to get back in the kitchen because of my #hardhittingtruths. I guess when you're with Arsenal #therewillbehaters","Saw people on the TL complain about TWD this morning.
Now I'm just sitting here and watching it to see why people are done with it.","F5ABB5","0","1","1","True"
"OD_optimist","I work with people in organisations creating energy, raising aspirations to create vibrant cultures. I do OD. It's real work. http://t.co/J1H13aKonU","#universitychallenge continues to humble me and remind me of my ignorance about almost everything.","3549CC","F0A830","1","1","True"
"Steezen24","Gym. Friends. Emily Rose_","We're learning about how to chat with the librarians &amp; I told the guy next to me to ask ""you wearing lace?"" And he said ""no that's weird""_","9999","EEEEEE","0","0","True"
"kinkyspaceships","I like cute shit and getting excited about things.","""Button for electrons"" and ""plugy plugy"" resulted in my coworker lending me a USB battery.  They're learning Carolyn-grish","0084B4","C0DEED","1","1","True"
"HarryO1975","I use twitter to express my social, spiritual and political views. Also to show support for sports, music and entertainment. Thank you!","@Osiris_Negus @BlackMoses2015 Me and my people are trying to put some Black in the Bluegrass.","0084B4","C0DEED","0","1","False"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/Wt3FlibkIZ","3B94D9","0","1","1","True"
"ImTeraPatrick","","Click here to watch the video: https://t.co/wETaktdV1S
Attractive redhead babe Tera Patrick strips outdoors and sh_ https://t.co/x39HCrC3LV","9266CC","0","1","1","True"
"victoriacha","if i die i'm a legend","Marquei como visto The Walking Dead - 6x1 - First Time Again https://t.co/PUNFNzYL6E #bancodeseries","B40B44","FFFFFF","1","1","True"
"jymmitee","Video Game Designer @bungie. Guitarist for @DemonHammeR. Internet's foremost authority on my cat. Employer and family disavow all knowledge of my tweets.","Flying with my arms up and fingers folded behind my head to battle the adjoining manspreader with my armpit stank.","2FC2EF","181A1E","0","0","True"
"JaneForRafffa","@RafaelNadal is my God. #RafamilyForLife :D @vika7 is life._ Tennis_ Amatuer Tennis Player and Sport lover in General.","@RafaelNadal congratulations on a super duper match! You're so strong and you inspire all of us! __ #FighterRafa __","0084B4","0","1","1","True"
"LoMullinix","sarcastic ginger. pnw obsessed. adventure seeker. former baydestrian.","@pumpsandplaid GET YOU GET ON THE BUS?!?","38543","EEEEEE","1","1","True"
"stevegannon2014","","# the truth is now out
 https://t.co/MmYnH5DJYI","0084B4","C0DEED","0","0","True"
