"Test Accuracy = 56.0000002384"
"Loss = 0.917848"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Optiv8","Inform & Optimize Marketing: Marketing Measurement, Customer Research, Marketing Planning, Content Development http://t.co/g7r5UHquQA  https://t.co/HV1APOZdNz","How a renowned smart guy (not me) looks at business performance measurement. #marketing #measure https://t.co/DOr2ra5Zhc","0084B4","C0DEED","0","1","False"
"drewtheglue","philosophy, economics, music, gardening, programming, marketing... there's two kinds of people in this world: those that play guitar, and those that want to","@zerohedge TRUMP said CARSON cant make deals... hes wrong... look at latest polls, CARSON making deals with the establishment media... LAME","ABB8C2","0","0","0","True"
"WandaVeloz","A divine being having a human experience...","#quoteoftheday #motivation We must take the #first step and #decide to #change &gt; https://t.co/QxEvYzRUA8 https://t.co/QdAF3TDCFd","0084B4","BDDCAD","1","1","True"
"bontribears","Owner of Bontri Bears, handmade collectable Bears 1/1. I also make cats & dogs. commissions always welcome.  Facebook. com/Bontri.Bears","@toddyrockstar  Rachel just got this at Comicon and wanted to show you. The girl with blue hair from London show!!!! https://t.co/eMqkvGPE4G","0084B4","C0DEED","1","0","False"
"lq5_camouflage","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"ibVillain","WhySoSerious?  [Villain] : Be[U]nique","@realDonaldTrump can I come and apply to be an intern for Trump Media? Mold me into a business tycoon plz.","38543","EEEEEE","0","1","False"
"KelliAnne22","brinkley's mommy 
wannabe tax lady 
certified plant hoarder","Not crying on the treadmill to @Meghan_Trainor and @johnlegend. That's definitely not something I'm doing right now.","0084B4","C0DEED","1","1","True"
"PassTimothy","","Looking over the deliverable modernized outsourcing in relation with organic nouveau riche suction services: jNWN","0084B4","C0DEED","1","1","True"
"CharismaTheKing","We all got angels, we all got demons.                   Im the biggest hypocrite of 2015","I cant spot the bs a mile away","FA052E","0","0","1","False"
"JulietCohenn","","""Manliness"" in Japan is acting polite towards others and supporting his family, but also finding his own individuality #ucsbj63 @Silke_JP","0084B4","C0DEED","1","1","True"
"Stacey_MW_WL","Family  Friends  @Westlifemusic  @MrMattWolfenden  @MissCharleyWebb  @AndersonNatalie   @NUFC  @Emmerdale  DAVICIA  @WWE ","Been getting hate on ask and wish my fave @MrMattWolfenden was online to cheer me up/make me smile _","FF0066","0","1","1","True"
