"Train Accuracy = 62.0000004768"
"Loss = 0.622581"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"doseofcyrus","I'm certified magical","That awkward moment when Casey's been my friend since 09, and just retweeted me and isn't following me anymore.... https://t.co/9Mg29DktC2","0","FFFFFF","1","1","True"
"KinMAHER","kahka","Mangino out as Iowa State's offensive coordinator (Yahoo Sports): On Monday morning, Iowa State coach Paul Rhoads and offensive coord...","0084B4","C0DEED","0","0","True"
"xhing84","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","F5ABB5","0","1","1","True"
"2Saintsss","1;10 | GSU '19 | Hail Southern","My mom keeps texting me like the more messages she sends, the more likely I am to see her texts and reply. What if I was in class as usual?","71637D","0","1","0","False"
"lmoagaa","New twitter. Dont follow me. IG: @babyels","Ben Carson &amp; Bernie Sanders are definitely catching my interest more than the rest.","0084B4","C0DEED","1","0","False"
"1underthesun11","love florida Panthers and proud to call the BBT center my job","PLEASE COME OUT TOMORROW AN JOIN THE @FlaPanthers and @NHL in hockey fights cancer. It will be so fun. If you cant JOIN @goldieonice !","0084B4","C0DEED","0","1","False"
"KingFelixB","Perfecting mediocrity for 31 years and counting","@tlw716 Apparently his wife went HAM on the tweeps last night","0084B4","C0DEED","0","0","True"
"kaelynf12","love","I JUST FINISHED THE LAST EPISODE OF FRIENDS WHAT DO I DO","0084B4","C0DEED","1","0","False"
"davidsummers64","Married with one daughter. Follow England Rugby, Villa and Warwickshire Cricket","@JulieBayleyIFA it probably was, but the club has, is and will probably continue to be a complete shambles. It's run by muppets","0099B9","5ED4DC","0","0","True"
"Jhobbs__","I'm just sitting in the Saturn just trying to get to you, baby","Psa: me and @averymclark7 never did anything our parents wouldn't approve of for those of you who are just assuming","0084B4","C0DEED","1","0","False"
"grierho","","meredith was literally in the midst of writing her apush essay and she fell asleep","DD2E44","0","1","1","True"
"reneesooz","photographer","Beautiful Baby Albums now available: 20cm x 20cm, 20 pages with personalised colour overwriting and raised... https://t.co/BPUrwCyxpM","D02B55","829D5E","1","0","False"
"TMT_French","Tammy R_| sc:kredo3x |","The woes_____ https://t.co/CXWHx6DTgW","0C04E0","FFFFFF","1","1","True"
"rhondajjwright","","How Steve Jobs introduced the iPod and savedApple https://t.co/xwiGNxBNUT https://t.co/mlPEUv5SbI","0084B4","C0DEED","1","1","True"
"RogerKatherine","","What's the prerequirement insofar as herself approval and kinds in other respects better self certifications?: XWnOtByXD","0084B4","C0DEED","1","0","False"
"TheTamaraRenee","sad and awkward","basically stay the fuck out of other people's business and worry about yourself BC you probably need to","09F0DD","11F2CD","1","1","True"
"EnglandsHitler","Christian Terrorist & #Bluehand Army Special Ops","On Leaders and Demagogues: Robert ReichAmong the current crop of candidates for president of the Uni... https://t.co/vTtUskaoqm #Bluehand","175DBF","FFFFFF","0","1","False"
