"Test Accuracy = 62.0000004768"
"Loss = 0.687714"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"MrsAnahata","The idea is to participate in your existence. The worst mistake that you can make is to think youre alive when really youre asleep in lifes waiting room.","It's all about misinformation &amp; people who want to set the record straight are my favorite kind of people because they're doing it for free.","9266CC","0","1","1","True"
"KatieKurnick","are you a mermaid in a school of fish","Thought my boy pants and general boy appearance could maybe bring some up to me so I could practice my dap _","CC14CC","191A18","1","1","True"
"xTHOUTRANCYx","","@akhromatos -grey horse he had brought to his destination in the first place.","0084B4","C0DEED","1","0","False"
"MohamedALHajri2","","Number crunching for the past day - 1 new follower and NO unfollowers. Stats via https://t.co/PNZ65nG0PS","0084B4","C0DEED","0","1","False"
"HeartKaycee","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","0","False"
"Taaaaaaaty_","","It's just me and @_quineyy left at second plate __","0084B4","C0DEED","1","1","True"
"RebeccaPerrott","","I'm playing WordBrain and I've just reached brain size 195! #WordBrain  #words","0084B4","C0DEED","1","1","True"
"KayleighDunn5","august 28th was the best day of my existance. SLFL TOUR 7-9-16 and 7-26-16","@merchaway nah man were all here for the skeleton war","FA300D","C0DEED","0","0","True"
"cubbyforcakes","Wedding, birthdays, special occasion. From a dozen scones to the most elaborate cake, Cubby for Cakes will cater for your home baking needs.","@Irishfoodparty and dint forget to have a great night out ___#irishfoodparty #LeadingSocial","9266CC","0","1","0","False"
"colbenjamin","Ed is the author of a best selling book on getting government business, a spine-tingling novella, Harry's War.","""A rare mix of macho fighter pilot and his internal struggles."" #military #aviation bestselling HARRY'S WAR  https://t.co/yww9L4O5PK  #India","0084B4","C0DEED","0","1","False"
"Ms_Dashy","Damn Twitter gives me this paranoid feeling that I'm being followed. I'm Educated, Sophisticated and a Professional Amebo. Unfuckwithable.  #Cfc J COLE'S WIFE!","I am a therapist!  Pay for consultation fee and you got urself one !   https://t.co/8ujLzxJAAe","D02B55","829D5E","1","0","False"
"sam1opez","fear of failure leads to failure..","so I took a nap &amp; had the weirdest dream. literally crammed for a history exam &amp; professor ran out of exams so I had to wait for a copy.","2FC2EF","181A1E","0","1","False"
"LewdFucker","Come on babe, you say sadistic like it's a bad thing! || Don't say you have kinks and go all missionary on me. || Expect to bleed a bit. || #DetailedRP || #NSFW","@DeceitAndDesire -the silver chains based at the center of his black leather collar fitting snug around his neck. However, now that the-","0084B4","C0DEED","0","1","False"
"woontienwei","artist, curator, cultural worker and entrepreneur of sorts.","After the free market! Earth fest. https://t.co/QUG2wTAjMR https://t.co/Wn9OVndLp9","0084B4","FFFFFF","0","0","True"
"RamoWolf96","A Passionate drifter of the universe and a philanthropist most of the time.","@Raitoish I don't care !! even if its wrong, ill still be good and beat the odds , who the hell do you think i am *TTGL ref*","0084B4","A8C7F7","0","0","True"
"vechronicaa","next season","so I actually did something for once in Montys class and he's making me redo it _____","0084B4","C0DEED","1","1","True"
"thatsvannessa","","This 6th grader just mugged me and I was just sitting on the chair eating __","0084B4","C0DEED","1","1","True"
"Taylor_Leahh","Not actually Fran from The Nanny","A little girl just ran into GR's screaming ""ICE CREEEAM"" and I think that's the most accurate representation of me I've ever seen","9999","EEEEEE","1","0","False"
"MelaninBeauty27","eccentric, eclectic &,spiritual. I'm just manifesting my dreams into reality. witty & ambitious as well as stunning charming","Plan for the day..... Fuck! Where did the day go?  Guess I will take over the world tomorrow","0084B4","C0DEED","1","0","False"
"MegMckly","I'm so glad that I live in a world where there are Octobers.","The title of the party says it all. Miss my lob crew!  https://t.co/1EEeUdnHnj","93A644","EEEEEE","1","1","True"
"MechamDawn","Hai, I'm a camgirl. U must be over 18 as there is nudity and adult content on my Twitter! Checkout my website for my pics & vids!!","Woman shows off her big nipples and trimmed twat webcamgirl #whore https://t.co/JLdQZfoXgb","C87F27","0","1","1","True"
"GetCarter1975","Amateur #runner & #triathlete. Handing out #awesome's 5k - 19.47 | 10k - 42.44 | 13.1 - 1.36 | 26.2 - 3.43 | Sprint - 1.20 | Olympic - 2.35 | 70.3 - 5.50","@UkTriChat have a look at Finis Tempo Trainer. A device that can be set to beep to keep stroke pace. Many settings and I find it useful.","9999","EEEEEE","0","0","True"
"RyunaSiege","22 y.o. porn starlet and maker. Blonde and bi with a dagger tattoo on my thigh. Find me at https://t.co/pdlH90YP8K. 

Adult content. 18+ only.","16 Magical Pumpkins All ""Harry Potter"" Fans Need To See https://t.co/yjUUNxWLmv #geekgirls #geek","9922CC","0","1","1","True"
"hwaara","Hi! I'm Co-Founder of @OpinionPod, _ of http://t.co/KmYNLo37lw, tech nerd, self-taught piano player and love creating stuff/art/products.","We were promised flying cars and we got 140 characters.","990000","DFDFDF","0","0","True"
"emilymorri","one day we'll all be having puddings for our tea","I'm on the second pudding of the evening, I hope everyone's proud","ABB8C2","0","1","1","True"
"tknolan","Director of Global Brand & Business Development @mullenlowegroup Former Yacht Queen @intersailclub","Stop talking about how busy you are - no one wins in the misery Olympics @lvanderkam #3percentconf","50542","FFFFFF","1","1","True"
"SlabberCart","TBC","@Amonrosier again the social class issues.. Poorer women will face same issues as mid class women.. With the extra financial stuff on top","0084B4","C0DEED","1","1","True"
"tybuddhaboy","A Passionate, Passionate Man","@LolaSikes i walk in, see there's someone else at the urinal, and piss my pants","0084B4","BDDCAD","0","1","False"
"rachaelluther","19/Newcastle-ish","but guarantee I've done this reading for no reason and he doesn't even talk about it because that's just my luck ____","94D487","0","1","1","True"
"daejjjj","","I have to go to the airport straight from work and I'm not for the traffic _","F5ABB5","0","1","0","False"
"arianarosas007","It is what it is","Just looked at the work schedule and  thank god I'm working with Larry ___","090F0C","FFFFFF","1","1","True"
