"Train Accuracy = 57.9999983311"
"Loss = 0.766288"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"khendricksss","born again twilight fan baby","i could probably fall asleep in .03 seconds if the world let me","354D3D","FFFFFF","1","1","True"
"BBayliss2015","","@thebeerboutique Thanks for a great Saturday night! https://t.co/1v4msD8kUt https://t.co/6snk14VzQE","0084B4","C0DEED","1","0","False"
"0l1l2","","The College Recruitment of Russell Wilson 64 https://t.co/iYerZTxqP4 #russellwilson","0084B4","C0DEED","1","1","True"
"BuffaloJimmyz","I'm a ten year Navy vet 1982-1992. I served my country. I worked many jobs in my life and have two college degrees and a vocation degree in TV and radio repair.","MSNBC is nothing but liberals and socialists who have terrible ratings. https://t.co/CafAewSb7t","0084B4","C0DEED","0","0","True"
"Asif_Riaz_Butt","Humanity is My First Priority
Adventures, Traveling, Tourist, Photography, Sports, 
Love the Nature, Live in Nature,
Wish for Peaceful WORLD.
Not For Sale","An In-Depth Look at Storage and App Thinning on the New Apple TV.
#AppleNew https://t.co/qxsUS474tu","0084B4","C0DEED","0","1","False"
"Cecez_Daughter","Love yourself like how Kanye loves Kanye respect yourself like how Kanye respects Kim. || RIP ZweliQ","@uGugu_oWhite I opened that angle because I don't know what the future holds, can't be certain of nothing","B30033","C0DEED","1","1","True"
"xTheMeanDadx","Nomen est omen.                        Husband, dad, veteran, black belt, linguist, smartass, sarcast, gamer, streamer. Breaking games since 1984.","@WrestlingLAD He was and to some point still is business wise, not necessarily creative. The man can still turn the worst writing into $$$","4A913C","0","0","0","True"
"pelicanmemo",".__http//memo-no-memo.cocolog-nifty.com/ __http://t.co/R9cHyvs7dx","Afghanistan and Pakistan earthquake death toll will rise, say officials - The Guardian  https://t.co/qPCRjpYuys","0084B4","BDDCAD","1","1","True"
"mroselli13","NIU '17 | Cubs, Bulls, & Blackhawks","Man V Food is still one of the best shows ever.","A3B800","FFFFFF","0","0","True"
"Kelsey_Nolan_","Prepare for failure but expect to win. Snapchat: kelsey-nolann","We didn't leave the tower at all last night once we got in there and started dancing","9999","EEEEEE","1","1","True"
"OmfgItsZoe","5McVampSOSFallOutTimeLowSwiftTheTide","At the cinema #SPECTRE","00B4F5","FFFFFF","1","1","True"
"RaeBeta","Writer, Editor, Pirate Queen of the Moon, X-Pert. Also @WorstMuse, @XPlaintheXMen. Represented by @kate_mckean.","I just got back from the gym and I want to shower but someone is doing maintenance in another part of the house and it feels obliquely rude.","0084B4","C0DEED","1","0","False"
"Tony_Cushe","__| people. like. us. getgnarly, what chu need tho | 19 _ | https://t.co/PP4is7CE5x | style and dick game oh so beautiful | avmd","off work and straight to the clouds","4A913C","0","0","1","False"
"AliSaabary","","@fanaticalsouls does the space before 'friends' have a meaning?","00C4FF","0","0","1","False"
"SwingTrader23","I have done Masters from Harvard. Try our Million Dollar Trading Challenge for 15 days for $1:
http://t.co/fQULHW1lFu","Forex VSD System For Day Trading On M15 And H1 Timeframes! https://t.co/QLODm7gQxd #forex https://t.co/bcnOMFQwI3","0084B4","C0DEED","0","0","True"
"_mollyharries","my voice is like a combination of Fergie and Jesus. USW Fashion Student","@Cauzerzzz yeah!!! Yes they're the deep ones___ I soooo want for winter","FF0055","FFFFFF","1","0","False"
"gothsloth06","riot gurl studying art&desighn 'sometimes u need to suffer for your art'_just do what u do best!!!","@pprincesaputa I might go into the fabric shop in town and get some iron on patches with PCA ;)","9266CC","EEEEEE","1","1","True"
"iTishda","Once a princess, now a warrior.

Call me Furiosa.

Unapologetic 1D fan. This Twitter is a Rainbow Direction safe space. _","@jhaywardbenzal I was only out for an hour this afternoon and it was so lovely and late-Autumn early-Winter that I actually smiled :)","990000","DFDFDF","1","1","True"
"LiamOliverTyler","18 // Commercial and Creative Photography Student // Instagram - Liamotyler // Snapchat - Liamotyler //","@lucyhinton1 I might see if I can try and get a ticket on here, we will have to meet up soon anyway_","3B94D9","FFFFFF","0","1","False"
"SirWumpus","Cmdr. Snert and owner of SnertSoft; programmer; poet; runner; cook; seeker of truth, love, and the arcane.","@FSLabs @mikko It shouldn't be an exclusive OR choice.  People need privacy and personal security in their day to day lives.","1F98C7","0","0","0","True"
"DartboardR","Student - #SNP - Celtic - Family -  I Voted Yes - I Unfollow Back - Refugees Welcome","Ah well, the agony is delayed for a while. #bbcnews #bbcparliament","DD2E44","F2E195","0","0","True"
