"Train Accuracy = 57.9999983311"
"Loss = 0.70377"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"RockieShifah","Dnt be sad because of people -they will all die
     Follow me and I'll follow right back","Jared Leto Is Big Pimpin' On The Cover Of Empire  See What He Said About The Problems With Playing The Joker HERE! https://t.co/J8XsTKNvVh","0084B4","FFFFFF","1","0","False"
"McHarryboyy","@Mc Harryboyymale Lolz ent.+2348125802650 Comedian Orator Presenter | Praise SingerGeneral_event Planner","Congressional leaders and White House closing in on a budget deal - Washington Post https://t.co/L0AF7EbUG0","9266CC","0","0","1","False"
"MissNellyNels","proudly N.P.P ,Scorpio woman, Bba Addict, blunt sweetheart, full-time dreamer,God's daughter,Baker, Daddy Lumba's no1 fan","You might as well accept the fact that everybody are not going to receive you. But, they can't denied that Your ANOINTED By GOD...","0084B4","BDDCAD","1","1","True"
"MarklandRobert","","#amandaButler  Amanda,Please text us back if you be home this evening so we can drop down to pick up the TowelsLove,Grandmom","0084B4","C0DEED","0","1","False"
"stevedastardly","History, books, travel, the strange, the supernatural, cats, rodents and football. Ah, but the strawberries.","@Bluestocking63 @angelcakephotos I think a wartime game? When there was no proper league and they played ""scratch"" opposition.","3B94D9","C0DEED","0","0","True"
"JoseHarris32","#Business #Online #Developer. When everything seems to be going against you, remember that the airplane takes off against the wind, not with it.","The Gospel Of Greed: How Sardar Biglari Paid Himself $34 Million Despite Lousy Fund Returns: Documents obtaine... https://t.co/45301Xo3PG","D02B55","829D5E","0","1","False"
"mygrls7","","Staying in contact with family and friends during the holidays is so important!!  #TreatYourFamily","0084B4","C0DEED","1","0","False"
"SquishyBaessist","When you've got bigger plans that no one else understands _ || @5SOS 20.06.15  ||  @flyawayxluke is my Luke to my Cake ","@Luke5SOS firstly I'm not a human and secondly it's morning __","9266CC","0","0","0","True"
"AmazingKiera_","i think im great but im really not | tatinof 8/11 vip","the theory of everything is sad I want to cry","38543","C0DEED","1","1","True"
"hessmirk","No matter how your heart is grieving, if you keep on believing, the dream that you wish for will come true.  __*__","@rtpubertygoals @Greghoran87 you're the best brother ever !","A7BCCC","FFFFFF","1","1","True"
"TinaRose_","Pres. of the Drink Water & Mind Your Business Club. Here we encourage you to drink water & stay in your lane. #iSkeeWee | #Feminist | #RIPAuntie | #FlyHighYas","@TheMSeries1 boil it to change the texture/condition it/take out the packing smell.","09DE09","0","1","1","True"
