"Test Accuracy = 56.0000002384"
"Loss = 0.889245"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"hmistakidis","I'm have a opinion and regardless of who or what you believe in, my voice will be heard. live life","@havodadlegolas you tell me time and place and it's a date _________ getting in from work at this hour ___","0084B4","C0DEED","0","0","True"
"DaleksGamertag","@Activision Support Ambassador
     You may of encountered me in Call of Duty and called me a camper.","#taxcredits The lords are sitting down are they going to do something? Oh they are standing up for the 68th time ffs.","0084B4","C0DEED","0","0","True"
"44_juli","16.Growing pains|SLEEPY EYES & BONY KNEES|@SergioCorregel es mi puta| PUTATA (   ) Thestorysofareando/Neckdeepeando 24/7","SO YOU CAN TAKE YOUR DAMN OPINION,AND FUCKING SUCK IT!  https://t.co/1OmkcGBgXM","2FC2EF","FFFFFF","0","0","True"
"Deajuahh","","""my baby a winner and i ont care what nobody got to say""_______","0","0","1","0","False"
"LadySeifenblase","#x37. Lady. Be Berlin!  Clumsy fellow. Student. Computer scientist. Gamer. Streamer. forever #Skeyavil. Love. Speaking Ger & Eng. Make it matter ","Now I will step forward to realize this wish. And who knows: starting a new journey may not be so hard, or maybe it has already begun.","0A1870","0","1","1","True"
"haultiers","buy my silence for $8,000 a month!","d0 hairy and tailor have mAtching tat i don't thinkso!","F5ABB5","0","1","1","True"
"lydialyl","Poetry, journalism, hockey. Rabbit holes. Also rabbits. Writer, @HarvardMagazine; @UChicagoMag alum. Homelands: NC, VA, Chicago.","@xocg yet you will weep and know why. #wanwood #leafmeal #ghostguessed","DD2E44","0","1","1","True"
"LawrenceMorgan_"," 21  Hertfordshire ","bjork then the cranberries then natalie imbruglia _________","4A913C","FFFFFF","0","1","False"
"snlz0","hi ^^","The Most Likely Next President Is Hillary Clinton https://t.co/nozHcHFmZy","0084B4","C0DEED","1","1","True"
"vict0ria_af","feminist","@lilcanary_ i put it through the wash a few times and it faded and it's like pink now","9266CC","0","1","0","False"
"kerminiooo","","Watch me goin out of the way when I shoulda went homee","0084B4","C0DEED","1","1","True"
"Perksofbeeing","in bianca's heart, mind and soul","Lauren Holiday retiring is going to hit me the most when they play the next game and she's not in the starting line up _","38543","EEEEEE","1","1","True"
"jojoseames","Illustrator, comic book artist, painter.","I just backed Dragons Lair: The Movie on @Kickstarter https://t.co/glJkRNjPjJ","FA743E","0","1","0","False"
"gaaaaaby___","funny how it all goes around...","I love being at the doctors _","50505","0","1","0","False"
"BecBrewin","online reporter & keen lifestyle blogger (never the twain shall meet). Views are my own.","Biking, NOT hiking, at the ColcaCanyon https://t.co/kfStVb1AcV https://t.co/wFcFpbn7W9","0084B4","FFFFFF","1","0","False"
"Kvvngicy","r.i.p rico","i be on twitter to much and thats what get me in trouble","0084B4","C0DEED","0","1","False"
"euanspc","'Here's to the crazy ones. The misfits. The rebels. The troublemakers.'","@kdugdalemsp Meanwhile, your Lords just allowed the Tory cuts to tax credits to go ahead. Shameful.","1.30E+03","FFFFFF","0","0","True"
"FundaCastro","It is not only fine feathers that make fine birds.","The Modeling Industry Told This Girl Her Butt Is 'Way Too... https://t.co/JYyeUaSpnd https://t.co/wEhf7xTMLL","990000","DFDFDF","1","1","True"
"meglovelock","","Hate spiders and everyone and everything leave me alone","0084B4","C0DEED","1","0","False"
"JonnySderlund","","Dark Souls 2 Scholar of The First Sin - 6b Intending to livestream: https://t.co/h2i2WRXXPV via @YouTube","43445","C0DEED","0","0","True"
"MaceyJaime","","Friend boy will visit me at work just for the smoothies..._","0084B4","C0DEED","1","1","True"
"cfoutpost","I write about Southern Miss, Louisiana, and East Carolina and literally anything else on http://t.co/TfwZTDFL4k","I did much better this week picking G5 games with a 27-3 record. Texas St-USA, USU-SDSU, and UTEP-FAU were my only losses. 46-12 overall.","0084B4","C0DEED","0","1","False"
"BbyQuag","Im saving all my energy for when you move into my airspace.","@Liz_the_Raven reasons im single lol cx","0084B4","FFFFFF","0","0","True"
"cutestcurly","baby, we could be enough","@Harry_Styles hi H! my birthday is in 10 days and your follow would be the greatest gift of all! please make it happen? all the love_140,656","F5ABB5","0","1","1","True"
"arzcubed","Domestic Superhero....tackling life one recipe and DIY project at a time.","One Pot Cheesy Pumpkin Pasta is on the blog today. I'm not a huge pumpkin fan, and I was blown away_ https://t.co/4FUiPEVFSO","0084B4","FFFFFF","1","0","False"
"doug_huffman","","iOS added a champagne emoji and more choices of hammers but not shot glasses?","0084B4","C0DEED","0","0","True"
"AidEvans95","20 | Welsh | LJMU Marketing Student | Echelon
30STM | PVRIS | BMTH | LP | Enter Shikari
ASOIAF|GOT|LOTR|HP
MUFC","It makes no sense but it must be right
The blood and sweat you sacrificed
Was it all for nothing?","4A913C","0","0","1","False"
"TwanTargaryen","#Yeezy2020","Gonna put on a Pacer's jersey and go as myself for Halloween","0084B4","C0DEED","0","1","False"
"joeydefilippo","teh schnapper","Shoutout to the motherfucker who stole my glasses and cracked my iPad. Go fuck yourself.","0084B4","C0DEED","0","0","True"
