"Train Accuracy = 62.0000004768"
"Loss = 0.674686"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"KarmenDealza","","Computer Shop #1091 &gt; https://t.co/lVLOYdHRVu Hauppauge Digital TV Tuner for Xbox One TV Tuners and Video Capture _ https://t.co/l5QvRU8AtJ","0084B4","C0DEED","1","0","False"
"NetherGamesRBLX","FPS Player","@TheAmazemanRBLX @ScriptOnRoblox And 85% of people like ScriptOn's game more than Amazes (   )","0","0","1","1","True"
"lucka2k","Graphic designer, professional rock concert aficionado, and extreme wheelchair racing champion. Okay maybe that last one was slightly fabricated...","Toodles for now, Reno. Thank you for your rock and your clean mountain air. Can't wait to see you again.","D49A4E","FFFFFF","1","1","True"
"BaggaleyAnne","","CHAPMAN'S HOMER THE ILIAD THE ODYSSEY -  (PAPERBACK) NEW https://t.co/a1GqL2rsSG https://t.co/gPx0V9kkux","0084B4","C0DEED","1","0","False"
"AmbrosesAsylum","you've got more luggage than a rich girl with daddy issues","Snooki and jwoww are my favourites_","0084B4","C0DEED","0","1","False"
"AlexisWright604","Geekery  Travel expert  Video guy  Create your best quality of life even in hard circumstances  Hypnosis Master Trainer","This took place on Saturday 24 March 2007 and featured finalists from both Series 1 and Series 2. #Lifestyle","0084B4","C0DEED","1","1","True"
"JaniceMacdowell","Be kind","Can you imagine dating someone for years and then suddenly being ditched without any explanation.","0084B4","C0DEED","1","1","True"
"PamelaW76653339","","Prepaid mobiles ___ the phoenix decoction on mark down expenses anent prepaid services: cJl","0084B4","C0DEED","1","1","True"
"IvanaBlowjob","","@Bravotv 1st step for David to cut and run from that name dropping bullshitter","0084B4","C0DEED","0","1","False"
"revivaIpurpose","damn girl i'll be up late if you want you can meet me at the studio| #1 Truhoe","@adoresoph im stalking tweets from the people i follow about plasticbieber...dont try to act so important","763082","FFFFFF","1","1","True"
"_BlowFlex","God | Family | Education | Rest Easy Swagg","Dwayne Wade has proved himself time and time again.... Never count that man out","0084B4","C0DEED","0","1","False"
"SHAZAMThe4z","22; Co-Leader of #4zNation Gamer, Full Time Nerd, Cooks, Random, The Legend, Whiter Than Sandpaper, Bacon, #SHAZAMBitch
Xbox GT: SHAZAMThe4z","I liked a @YouTube video from @and_im_gone https://t.co/TpNDj3cLt9 CRAZY NIGHT ON BO2 - (MEETING FaZe Rain! &amp; CRAZY MODDED LOBBY!)","0B610B","0","1","0","False"
"MinnySeminole","FSU, College Football, 612Brew, craft beer, WARNING: tweets may be opinionated...opinions may be mine.","@cblunt58 @JeanValjameis very true, I can also attest for it being harder to remember the snap count when you're young and thinking a lot...","9999","FFFFFF","0","1","False"
"gennifer_kellis","oh my god the bend and snap works everytime","Cole randomly sent me a picture of us at graduation that I didn't mail and I've never been so confused In my life","F07AE6","FFFFFF","1","1","True"
"RichardsBirch","","Hoarding voiture, be possessed of the benefits together with commbus: LJfXuqxRp","0084B4","C0DEED","1","1","True"
"___mixedbeauty","She is CLOTHED with STRENGTH & DIGNITY and laughs without fear of the FUTURE ' Proberbs 31:25_ BHS Senior 2k16' Free My Brother ! _Codey_","My header I swear its the truth ______","0099B9","5ED4DC","1","0","False"
"SDSUMorgan","","@SDSUMorgan Ten great cities for my daughters to consider living in and pursue technology careers in!!!","0084B4","C0DEED","0","0","True"
"TashaHolcroft","20 and living in Paris. Still coming to terms with being a Wiganer with a St Helens home address","My nan and grandad sent me 10 physical British pounds in the post to France I just can't","88253","FFFFFF","1","1","True"
"AaronWilson_NFL","I cover the Texans for the Houston Chronicle after previously covering the Ravens for The Baltimore Sun. I cover the NFL for National Football Post.","George Godsey will remain the play-caller, according to coach Bill O'Brien. 'I don't think it's time for those type of changes.'","0084B4","6.90E+29","0","0","True"
"bwfulk","Washington Redskins fanatic, hack golfer, Criminal Defense Attorney, husband, and co-creator of my son Harrison","Recycling your ""dumb"" thermostat is free and easy. Learn more from @ecobee. - https://t.co/3XWGnix2r3","0084B4","C0DEED","0","1","False"
"nellydrakesmith"," 17  insta: xiaonelly  london ","the real question is why is virgin media so shit??","38543","FFFFFF","1","1","True"
"_Mosssss","19..but she real mature #usa19 #4PlayPromo","Lmao like the traffic lights not working &amp; everybody trying to go...","D9D24A","FFFFFF","1","1","True"
"ice_styl3ee","eyes dialated all 3","Netflix and chill?","0084B4","C0DEED","0","1","False"
"audreytristan","LIZQUEN FOREVER| Liza Soberano | Enrique Gil ___","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"meowherback","My heart,my soul to  | IG:meowherback | 1991's munchkin","I wouldnt even dare to try new things, meet new people and face my fear to chase what I have always been wanting.","0084B4","C0DEED","1","1","True"
"NickICMYAS","I can make you a supermodel season 2
instagram: NICKICMYAS","Unfortunately, my mobile phone has some issues.... Therefore I couldn't post as much as normal on twitter and instagram..#sorry","0084B4","C0DEED","0","1","False"
"Rockwell_JB","Author. Displaced New Englander. Eater of Chocolates.","Oh, I say. Almost time to go home and NOW they turn on the heat in the office *grumbles, kicks dust bunnies, feels bad, pets dust bunnies*","0084B4","C0DEED","1","1","True"
"94heskind","secret little rendezvous","@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,647","405","FFFFFF","0","0","True"
"OfficialShavon_","__ ___f q_: __ monique_ |__________|___: _____","My mind wonders. It's negativity and positivity mixed...","9999","EEEEEE","1","0","False"
"shhmata","12/9/2015","hello from the other sideee","242424","FFFFFF","0","1","False"
"saskiaWHAT","punk-ass book jockey, mother of sloths, Tom Hanks enthusiast","Train went in the opposite way to what me &amp; PJ thought, so I looked out the window &amp; we made the same expression so now I miss him already","9266CC","FFFFFF","1","1","True"
"LindaJOYchip","Popcorn Princess, hiker, biker, yoga bender, flower sniffer, picture taker, walker, runner, kayaker, thrill seeker, idea creator, Chosen Child of God","POP in this week and be POPular with all the goblins in your life. Wed - Sat 10-7, Sun 11-5_ https://t.co/klvlDdg5BO","0084B4","C0DEED","1","1","True"
"lee565744","Dislike Football/Wrestling tweets every 5 minutes? I suggest u FUCK OFF then. Blocked by Taz, Cm Punk, Brodus Clay, Dana Brooke, Curtis Axel & Ted Dibiase JR","Hey man, I saw you earlier. I was with Linas and Tom. @imatoplad","0084B4","C0DEED","0","1","False"
"loucheryl","I'm a married stay-at-home mommy of a 2 little boys; one diagnosed with ASD.  I love shopping, running, reality TV & entering contests. New to blogging.","DS2 and I took a walk today to check out some of the Halloween decorations in the neighbourhood! https://t.co/P4BqrJ2GLZ","9266CC","FFFFFF","1","1","True"
"94heskind","secret little rendezvous","@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,629","405","FFFFFF","0","0","True"
"BastardSonVan","I love #OnceUponATime, #DoctorWho, #GameOfThrones, #Continuum, #Arrow, #OrphanBlack, and #TheWalkingDead; Canucks fan, coffee junky, animal lover, code monkey","@kikifaxi No, he did not use the cane on that day so not sure what is going on with that","0084B4","FFFFFF","0","0","True"
"94hesinspired","Do whatever makes you happy","Hii @Harry_Styles
How was your day? You deserve 
all the happiness, thank you 
for your kind and caring heart.
Mind following me?
-30.787","DD2E44","0","1","1","True"
"_baiibai","19 - Collin College Student - ALL OF THE BANDS","The moment TP tickets go on sale, I'm buying them.","0084B4","C0DEED","1","1","True"
"HelenaRacAuthor","Debut novel, Sweet Bliss, available Nov 2015 - a sassy, sexy comic tale of second-chance romance and the many uses of icing.","@UTCbookblog I normally stick with adult contemp and YA/NA. Twilight is the exception. For now. ","9266CC","0","1","1","True"
"JuliaRose1515","Nor-Cal chick, Disneyland College Program '13 & '14 alumni, SSU student and pizza addict.","Pros of working at a school with less kids on Tuesday: Tuesday's are cooking project days, and less kids = more leftovers, AKA I GET SNACKS","0084B4","C0DEED","1","1","True"
"Lbczmusicjunky","IDj Lbczmusicjunky`z exclusives in the land of AR.PR People we Market OURselves.Out@Sea washed ashore fml -#TNS#TFB bookings joedy562@aol","Nothin' But The Cavi Hit by Mack 10 Feat. Tha Dogg Pound, found with @Shazam. Listen now: https://t.co/fAbdrO6cqP","FF0000","525557","1","0","False"
"saavedrajj","Front end developer, Software engineeer, musician wannabe, Beatlemaniac, Star Wars & 8 bits.","Having a baby VS having a cat - The Oatmeal https://t.co/v2lJ6WOAhM via @Oatmeal","1C6B85","0","0","1","False"
"RayDimaano","Singer,Dancer,Performer,Artist,Make up Designer, Costume Designer,Live to Laugh,Smiles!,Friends, Dreamer, Goal oriented,Passionate.","LIVE on #Periscope: Hades on the go ___ https://t.co/Fgw6v706ja","E65705","FCF17C","0","1","False"
"AbbeyPeterson45","Instagram:_abbeypeterson","Just a father and his son__ https://t.co/8FClp8gckO","F5ABB5","0","1","1","True"
"Hellz87","Love my little family!!","I am in with the chance of winning some great @STABILOUK colouring pencils with @amycooperEM  https://t.co/zxYmfqupDY","0084B4","C0DEED","1","0","False"
"Khwabdeeda","I breathe in literature and breathe out blunt reviews. Ardent reader and part-time Blogger.   instagram: @khwabdeeda","Thanks for the recent follow @raaaafay @AndyWalaBurger Happy to connect :) have a great Tuesday. (insight by https://t.co/AbCrGuHblL)","9266CC","515","1","1","True"
"4QRMarketing","","Being a Digital Leader... think about your posts, be positive, pay attention @paulgordonbrown https://t.co/VpgndKC3Ul via @SlideShare","00807A","D4D055","1","1","True"
"SXYVS","Must be 18+ to view this website. Follow and mention for retweets. Check Out The Hottest Girls at _ http://t.co/X1meSzteSn ","Check Out The #HOTTEST Girls at _ https://t.co/LA4XWa72eW  #FOLLOW @DrR0X @Sexiest_Hotties https://t.co/UPF32c70T3","0084B4","C0DEED","1","1","True"
"NicollAnika","wait what ?","100 retweets and Ross will bleach his hair!!!!! https://t.co/LU5Gyudepu","0084B4","C0DEED","1","1","True"
"bchase789","UConn grad/fraternity man. The Commonwealth of Massachusetts decided to give me a license to practice law.","@BarstoolBigCat ""I got stuck in traffic"" is a tough excuse to go with when 52/53 people make it somewhere on time and you're number 53","0024B3","A8C7F7","0","1","False"
