"Train Accuracy = 63.9999985695"
"Loss = 0.641943"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"BillyPickett","Part time barista, Full Time maniac. [Intelligentsia Coffee NYC, Fordham University, Long Island Medium]","please tell me why its 2015 and I can't donate blood because of the stigma of all gays/bisexuals having AIDS? My gay blood could save a life","9999","EEEEEE","0","1","False"
"peterfig","Graphic designer (currently: lead designer / racquet sports at Wilson), playing tennis, following tennis (especially Roger Federer)","@RobKoenigTennis Certainly not a sport for sissies  &lt;&lt; new t-shirt Rob? Just kidding. That line had me rolling in laughter on the floor!","999999","EEEEEE","0","1","False"
"MomosMonkey","i dont even know if these mashed potatoes are really here","@melissabrownnn __ nice is nice?? And yes!! It's been so lovely","9.95E+56","0","1","1","True"
"Jess_Warbington","","all this wind is blowing the colorful leaves off the trees after they just changed and PATRICIA I SWEAR TO GOD TAKE YOUR BULLSHIT ELSEWHERE","50807","E8B5BD","1","1","True"
"ddemslovatoo","thanks for staying with me when i was fat i guess. 6/6","MY VINE MADE IT ON THE RISE _ https://t.co/RUaQ5fabKz","229FF2","FFFFFF","1","1","True"
"Floradora65","Books. History. Retro kitsch. Pauline Garon/Flappers. Eduard Khil/Soviet pop. Working on my pastiche of Edwardian penny dreadful romance novels.","@washboard_92 Russian is so hard to learn! I'll be fluent in my next life as a sexy and wealthy Russian pop singer. #realvalues","0084B4","C0DEED","1","1","True"
"PennTweetz","Tweeting things around #Pennsylvania I like and enjoy!! If interested in twitter marketing save $ today! info@NicolaMarketing.com","#Pennsylvania Believing in yourself is the first secret to success! https://t.co/9sIPL3VcxE","0084B4","0","0","0","True"
"yourpotofgold","SAHM...Enjoying life one day at a time en este mundo divertido!  I like to use some Spanglish.  Enjoying this new twitter thing...  Let me take a peek!","I just entered to #WIN The Journey Home on DVD and an adorable polar bear plush! #TheJourneyHome #ad . https://t.co/XrBXAijgp0","2FC2EF","181A1E","1","1","True"
"nikulak","Ed Tech Consultant | IT Manager with the Agency Chiefs Tribal Council. Outed tinkerer. Forever a teacher.","Hey, I'm Patrick from the Agency Chiefs Tribal Council. Ed Tech Consultant Supreme. #tctedchat","4A913C","0","0","1","False"
"LittleTitch89","love...family...life...!!!","I played the Sandy Caps mini game in Paradise Island 2, and my score was: 388 #GameInsight #ParadiseIsland2 https://t.co/yVmEgPFs5l","0084B4","FFFFFF","1","1","True"
