"Train Accuracy = 69.9999988079"
"Loss = 0.619255"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"_regenboogvlies","I have never let my schooling interfere with my education. Writing: http://t.co/cKmibi6nmJ http://t.co/tIXd93tqfv","@martynapluta really? Well I eat them daily when I feel ill because I hope all the vitamins and ""fat"" makes me healthy again, thanks!","9C7C7C","4B0202","1","1","True"
"amberbrown97","im 18 :D i follow back if not tweet me :) x follow me on instagram amberdaley97 x","@Jimmy_Yeaman were you jealous or something ;) ruining the picture ;) jk https://t.co/3LNr5mWNpN","0099B9","5ED4DC","1","1","True"
"DiddydotDytor","Aspiring zookeeper/farmhand/alpaca owner; who watches far too much youtube","@KalelKitten my top 3:
1. Lion king
2. Lilo and stitch
3. Peter pan 
Honorary mention: The jungle book","0084B4","C0DEED","1","1","True"
"SineadFresh","","#FRESHBEATS Drake's ""Hotline Bling"" misses the #1 spot on Billboard, and it's probably Apple's fault

https://t.co/ko12iVl28b _","0084B4","C0DEED","1","1","True"
"leahluvslana","  _ scrett isey ~ IX.III.MMIV  et  y d e de i e  ","@haleynb bc i really can't handle a bunch of needles and perverted shit that happened in the 1st episode. i just need a good story line _","0084B4","C0DEED","1","0","False"
"heterodoxgeek","Finding interesting shit on the internet while high.
I am also a wizzard","Build a Transforming Workbench, Desk, and Storage Unit: If you dont have a lot of space, you need to make cre... https://t.co/shObaWC3o9","4A913C","0","1","1","True"
"JuliaScott6","CHS // senior // I wear st_ssy","OH MY GOD I JUST REALIZED GLENNS FIRST AND LAST WORDS TO RICK WERE HIM CALLING RICK A DUMBASS OVER A WALKIE TALKIE. I CANT DO THIS IM DEAD.","0084B4","C0DEED","1","1","True"
"floricelgnzlz","19  Radiate positive vibes ","When you've been an air conditioned room for over two hours and you're freezing your ass off and you finally step outside and defrost _","0084B4","C0DEED","1","0","False"
"jamess_nesbitt","Designer","These 6 apps are free and are amazing... https://t.co/zjvuFe2NGw https://t.co/pYr8S9gDcV","0084B4","C0DEED","0","0","True"
"sonalichopra64","I love forever gauahar nd kushalRockstar rply me 9 tyms,1 tym rt nd Gauahar rply 3 tyms nd 3 tym rt..nd i meet the most wonderfull Gauahar Khan #Delhi #India","16 people followed me and 3 people unfollowed me // automatically checked by https://t.co/50w6WDmBvt","0084B4","C0DEED","1","1","True"
"RobertWatt52","Advertising man/photographer/camera tips/lover of classic wooden boats/trader of anything photographic","Funny,fast shutter speed and flash needed https://t.co/rlIIbX5Tqe","4A913C","FFFFFF","0","0","True"
"cskolnick1","I am a California Real Estate Broker with over 31 years experience. I am a certified trainer for The One Thing, authored by Gary Keller and Jay Papasan.","Are you ready for the simple truth behind Extraordinary results?  Register today! https://t.co/g15IETGehQ","0084B4","C0DEED","1","1","True"
"seducemymind","let 'em see your fangz.","@RichardJixon you, sir, have upset the pfeif gods by not replying to my text. now im going to the nun plan again.","0084B4","C0DEED","1","1","True"
"NOidaProtested","The last enemies that shall be destroyed are the bodyguards x coca-cola keeps me going PLEASE RT https://t.co/ydS56GqcLp","You can change the color of my fan art to match your hair @Michael5SOS @5SOS https://t.co/Z6jIAE0uED #5sosfanart","0084B4","C0DEED","0","0","True"
"LowkeyRoxanna","ig: lowkey_roxanna","btw don't get too excited and try to put on your EDC waistbands on when it comes in the mail...it won't come off __ #advice","9999","FFFFFF","1","1","True"
"maxxkrakoa","VP of Development at Unsilo, Aarhus, Denmark, open source enthusiast, Fedora user, comic book reader, father of two.","Looks like @firefox support for Push Messages will be in the next release (42). Cool stuff. PushMessageData in 44. https://t.co/YEpUQ2AjFS","9266CC","0","0","0","True"
"ToddGJoseph","19 | Digi-Destined | Self proclaimed Writer | God's Child | #FaithAndScience | #Team767 | John 3: 16 |
Shots/Snapchat/Instagram: toddgjoseph","""All for each and each for all""","3B94D9","EEEEEE","0","0","True"
"InternHarleen","I'm just a professional psychology intern working at Arkham Asylum. At least I was until I started hearing another voice in my head {{18+RP|Split personality}}","|| The Jester and The Scarecrow. I can't lie. I ship it. || https://t.co/p44xxOSCA3","0084B4","C0DEED","1","1","True"
"mattfink8","Penn State Grad - Architect - Designer","@NorthJerseybrk this is just poor. All afternoon cops were trying to keep the photographers away from the kids but you had to sneak one in","1F98C7","0","0","0","True"
"owlcity_ITBot","Intelligent Twitter Bot that tweets with the personality of @owlcity. Tweet me, I'll reply. Status & more: @ITBot_Central.","But when I get married and I scream as I shove another slice of cake into my mouth.","0084B4","C0DEED","0","0","True"
"AlresfordBear","Interested in User Involvement in Health and Social Care/Research and Cake, with a penchant for Scones. Sponsored and Powered by Scones R Us","@RhosWhiting @NeurolawGuy And sometimes have subsidised bevy and a wee kip.","0084B4","C0DEED","0","1","False"
"cassidykaurich","Poluting The Earth Since 1999.","@rbozsoki Slow for you and if someone speaks Spanish it's slang and that's not what you're learning so you won't know what there saying","131513","FFFFFF","0","0","True"
"ohdamnabby_","what a drag","man.. Writing on the wall by Sam Smith is such a sad song I love it","0084B4","C0DEED","1","1","True"
"lizquenswimming","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","0","False"
"EdithMelo1","African, Afros, Beauty, Music, Dance, Art, Laughter, Food & Randomness! ;)","Having a rubbish day! I waited half an hour for my bus when it said due. Only to get on it and have it terminate a couple stops after.(CONT)","0099B9","5ED4DC","1","0","False"
"ILOVCONTROVERSY","LOVE","Me and my addiction to scorpios __________","0084B4","C0DEED","1","1","True"
"erin_groth22","5 minutes late to everything but concerts and interviews. I survive purely off of expensive coffee and cheap wine. breaking rules & breaking free","I wanna learn more and talk less. I want to read more with my free time verses watching TV. I want to volunteer more and go out less.","8600B3","C0DEED","1","1","True"
"DaveTodayFM","On the radio. Happy.","@neilbrazil @MariaDevereux Ha Ha! The good lady's artwork. : )","2A2A2E","87BC44","0","1","False"
"cecemeddock","out of student loans and tree house homes we'll always take the latter.","Tomorrow is 300 days and no one is going to ruin it for me _","46962C","0","1","1","True"
"oralwithricky","sometimes I fangirl more than I should","@MCCANNHARMONY all I want it's the summer of 2013 back, I'm crying (jk, I don't cry, but this is an emotional moment)","B5AAE0","FFFFFF","1","0","False"
"intothecrevasse","staff writer at @random_nerds / bylines at @thedissolve, @forbes, @TheAVClub, @newsweek, @screencrushnews, @nerdist / drifting off on knowledge / FOR HIRE","@vrizov Don't wanna spoil anything but let's just say that there are some pretty horrifying montages in the second act","1.64E+03","FFFFFF","0","1","False"
"AadilPitafi","Silent rebel. Computer Saaein-tist to be. Founder: http://t.co/HTxcTZfRU2","Passive smoking and chai is a horrible combination. Tastes like bbq chai.","0","FFFFFF","0","0","True"
"evridikipapa1","Married , one son Leonidas :)","I added a video to a @YouTube playlist https://t.co/CLEr5sYvLp 'DWTS' Partners Bindi Irwin and Derek Hough Visit Ellen","9266CC","0","1","1","True"
"TheFxla__","Media Tech Guy. 
No words necessary. Silent admiration is all i ask.","- All these girls shouting ""Yoruba demons"" up and down, you see the picture of our new Grand patron as Ooni and yall start to catch feeling.","0084B4","C0DEED","0","1","False"
"EuphoricGinger","Halloween, my favorite holiday! A time to dress up, get candy, and scare the crap out of children._ | Multiverse / OC / RP/ Read: http://t.co/rcGWZmSxUp |","@notjustaperv Iris put her hands down, still blushing a bit. She sipped at her own hot chocolate too, and sighed. ""Keeeeennyyyy. . .""","00FF95","0","1","1","True"
"_theIsh_","And though she be but little, she is fierce.","Netflix and chill _","38543","EEEEEE","1","0","False"
"branduncare","back from the bread","@decktonic have you updated the app?","0084B4","C0DEED","0","0","True"
"RoxyValkyrie","Destiny is not a matter of chance, its a matter of choice. It's not a thing to be waited for. It's a thing to be achieved.","@tehjessicarae because SHE actually knows Jensen &amp; Jared. BOTH have shown love for Misha, often! what the actual hell is she talking abt?!","106582","FFFFFF","0","0","True"
"wyliehartzog","","@LauraJSilverman the alarm on this truck puter now is working fine but doesn't give up after awhile. Need to pee. Ima google kvetching first","0084B4","C0DEED","0","0","True"
"xBenJamminx","You can lead a horse to water, but you can't make him drink. I can give you people thoughts, but I can't make you think.","@adamlevitan Are starters minutes limited in the first few games or will the studs still have their normal playing time?","0084B4","FFFFFF","0","0","True"
"passion4savings","I love sharing deals at http://t.co/Tj1OsAfsHZ, I'm a mommy of 3 and lover of all things Social Media!","|REPLAY| How to get the best deals online #PFSScopes #SanitySavers #katch #Periscope https://t.co/4FJRYfcSUL https://t.co/GkoR6geqP7","EF5D60","EDF2F3","1","1","True"
"DalterWunphy","","Just saw a fella shove drugs up his arse when the guards past by him #Dublin","0084B4","FFFFFF","0","0","True"
"hass67","I have done Masters from Harvard University. Try our Million Dollar Trading Challenge for 15 days for $1: http://t.co/H6KlcmmATi","Forex Profit Predictor By Derek Frey And John Rawlins-520% Return in 3 Months! https://t.co/sU28AUk8xS #forex","0099B9","5ED4DC","0","1","False"
"GermanWizard11","@Arsenal // @TheOzilan // Manuel Lanzini & Marc Bartra & Adam Lallana enthusiast.","@TotoMartiaI alright I'll trust you and see where it gets me","0084B4","C0DEED","0","1","False"
"lillyvgp","Atomised","Hello ! From the outside. I must have called you a thousand times before you changed your number,AH !_","3B94D9","FFFFFF","1","1","True"
"94heskind","secret little rendezvous","@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,635","405","FFFFFF","0","1","False"
"honestsleeep_","A","My child is leaving and she's not even awake ugh I'm gonna start crying. Why is she not awake? !?!?!","9CBF67","FFFFFF","1","1","True"
"9020Salman","","@Nadia_Ali_xxx beautiful princess with the devils","0084B4","C0DEED","0","0","True"
"ragtopdays","Spy for CIA by day, game show host by night, Or was that Chuck barris? I always get the two of us confused. Proud Liberal Atheist. Sports fan & Animal Lover!","@dallascowboys got what they deserve-a woman beating thug in a uniform with no class,no respect,and a temper. #GregHardy @ESPNNFL @NFL","2B92B8","C0DEED","1","0","False"
"mig13","Die hard Cleveland sports fan since birth. Tucson Browns Backer member, Buckeye born and bred.. Ecc 9:10","@WRIGHT3OUS fading in and out.. Fire dept showed up and dude never moved. Sad","2FC2EF","181A1E","0","1","False"
