"Test Accuracy = 62.0000004768"
"Loss = 0.889189"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"jeffgreer_cj","Louisville hoops writer for The Courier-Journal. CardsHQ podcast cohost with @stevejones_CJ. Email: jgreer@courier-journal.com","@DonnaDitota1 probably a nod to (1) Pitino; (2) Lee; (3) very talented trio of freshmen; and (4) Onuaku's projection as a first-round pick.","93A644","C0DEED","0","0","True"
"SouthTradr","Commodity Markets - Mountain Life - Single Malts - What Kind of Man Would Live Where There is No Daring?","someone already mentioned it today but dec, march, july and sept crush trading down to lowest levels since apr/may. dec new low for move.","ABB8C2","0","0","0","True"
"kary1D192","Directionery bautister_ La vida se trata de toda la belleza que no podemos ver","I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/qyQzqR5Qo2 and Vote for your favorite!           
VOTA","0084B4","C0DEED","0","1","False"
"Raavii_"," __  _     _","And I wanna kiss you, make you feel alright, I'm just so tired to share my nights.","50C797","FFFFFF","1","0","False"
"carlla_XOXO","MOJO","BUT NO ONE BELIEVES ME WHEN I SAY IM THE DUFF LOL","0084B4","C0DEED","1","1","True"
"utahmandan","","@MatthewBerryTMR @FieldYates I have PIT RBs, Lamar, and GB RBs...Who do I trade away, and which WRs could I get?","D02B55","829D5E","0","1","False"
"ollieamelia","","I really want to #win an under ater camera, Christie bath towel &amp; year supply of Huggies #LittleSwimmers @MummyTries https://t.co/gKFbUdRPYu","0084B4","C0DEED","1","0","False"
"bacon_roll","you have your whole life to be old, you only have a few years to be young","@KeziahJulietB that would have been the end of me, death by laughing","353535","CBCBCB","1","1","True"
"StephenLockPA","Formerly leading Edelman Indonesia & Public Affairs across SE Asia. Joining http://t.co/gSCDAs5An1 September 1st as Senior Vice President & Brazil lead","7 new unfollowers and 5 new followers (hello! hello!) in the last week. Via https://t.co/WL2CRq09dV","003CB3","FFFFFF","0","1","False"
"meshellgonzale3","A Caffeine dependent life-form :)","@NickGroff_ hi nick just wondering how your doing :) and just wondering why u ant on ghost adventures any more ??","DD2E44","0","1","0","False"
"CaroBalbina","Hija de Dios por sobre todas las cosas  ECEA. |it's too cold outside for angels to fly|  little sis.","And high up above or down below, when you're too in love to let it go.","F5ABB5","FFFFFF","1","1","True"
"kctopoftheworld","bio is a description of a person's life(blest), highlighting intimate experiences(words/visions/presence/Love), includes analysis of personality(Psalm 42:11).","Oh God, my God I seek You In this dry and desert land You lead me to streams of mercy Once again  https://t.co/fcypThIV7X via @YouTube","9266CC","0","0","1","False"
"Zallah__","Feed ur faith, and your fear shall starve! Sickle Cell Advocate. #AFC is the shit...        IG: zallah__","My siblings always hit me with the ""your mates are snapping people you are snapping insects and grass"" how will you be rich line ______","0099B9","5ED4DC","1","1","True"
"Netfaps","The Netflix of Porn 
Call me 18884897855","iCookie2: Please ReTweet: An In-Depth Look at Storage and App Thinning on the New Apple TV   https://t.co/VdI0afdFIL #apple #IOS _","0084B4","C0DEED","1","1","True"
"NathanDallon","Lawyer","@joshtweeterson @JohnBishop71 Any chance Nebraska goes out and gets @Coach_Leach? In my dreams. +2 and trending up.

https://t.co/OQjd22a5yZ","3B94D9","0","0","0","True"
"MacDoga","","Girl Who Was Raped And Pregnant At 12 By Her Brother Looks Back At What She's Overcome https://t.co/v0PrXuypGh","0084B4","C0DEED","1","1","True"
"aarojames","I know one thing, that I know nothing.","Having a look at the @ThoughtBubbleUK layout. Too many great guests placed everywhere. Not sure where I should go first.","3B94D9","0","0","1","False"
"SalmaSherifWagi","Lost in the spectrum of me being an introvert or an extrovert ,sassy or sarcastic ,realistic or a superhero that lives in an imaginary world ...","""I had a one way ticket to a place where all the demons go,
Where the wind don't change,
And nothing in the ground can ever grow""","710A4F","DBE9ED","1","1","True"
"ShadFloss","Surviving, resisting, overturning white supremacy. Divesting toxic masculinity, cissexism, homophobia. He/Him. America is Iggy and I'm John in Tennessee.","Here's the prob with Candy Corn - its always the dead last candy you eat and you have a LOT of it.","0084B4","BDDCAD","0","1","False"
"RossanaReggio","","The 7 Best Snapchat Stories That Ever Happened - https://t.co/cNAwInHU4m","0084B4","C0DEED","1","0","False"
"TheSoloWandera","Budget African Travel Blogger | Vlogger | Travel Influencer | Backpacked Cape to Cairo Solo | Pan Africanist | @MappAfrica ambassador | #AfricanVisasMustFall","Received a great tip on love earlier since I'm on my way to Ghana to find my future hubby and this is how it went:","38543","EEEEEE","1","1","True"
"KMat21","Chief Petty Officer United States Navy. FL/TX family so #MiamiDolphins #Hurricanes #TCU #DallasMavericks #Stars #Panthers #TexasRangers #Marlins. whew..  .","@RyanBLeslie I'd love to see Charlie Strong in Miami.. He's a hell of a recruiter and great coach!","0084B4","C0DEED","0","0","True"
"fuckriley","my name is riley... and i like to party. chico ca","@instagram so you're telling me I can save data using your app and nobody's ever told me about it wtf! https://t.co/c77BvaiYg1","0084B4","C0DEED","0","1","False"
"SethuIsShe","Don't follow me. I tweet garbage.","Zindzi Koki and Bongi must stop this nonsense. https://t.co/37zMJArLAt","A100B3","C0DEED","0","1","False"
"Trill_On_Molly","_IG: imabreadwinner_KIK: dennietrustnone_ _Snapchat osodennie","slap a bitch dead in the forehead bout my nigga  im with that _","1100FF","FFFFFF","1","1","True"
"_hxmmie","Let everything be, while I sit here and watch. 
Snappychatz ; hxmmie_zxc","I don't understand why people moved on so fast? Like obviously he/she is a total combined arsehole and a puny.","0084B4","C0DEED","1","1","True"
"Aaronshane2","smokin blunts smackin butts","turn the song off &amp; i kick it acapella","DD2E44","0","0","1","False"
"MarieWood2001","It was a beautiful morning at the temple when I took this picture.","The difference between genius and stupidity is: genius has its limits.
 Alexandre Dumas-fils #quote","0084B4","C0DEED","1","1","True"
"frightfursheep","magi  he/they  14  INFP  read my link before following!!","who the fuck eats chocolate and doritos at the same time wtf canada","B19CD9","0","1","0","False"
"Sam_Pannick","Patient safety fellow, gastroenterology registrar, MA MB BS MRCP. Coordinates HEADS-UP quality & safety programme. May not represent others, & vice versa.","@hmkyale Careful pt selection presumably key- this isn't for everyone. Plus procedures to keep pts (and staff) safe from these problems","0084B4","C0DEED","0","0","True"
"diina23","welcome to the good life _","So excited to start the Islam section in my religions class ______","9266CC","0","1","1","True"
"FireEmblemSoren","I am the Silent Master of Winds, strategist of the Greil Mercenaries, Archsage, and more. I am forever blinded by @RadiantDong's love~. | #FEFamily #PostRD #Bi","Soren was sitting up against a tree, despondent and melancholic. He couldn't read. It wouldn't help him in this case. He was only listening-","38543","0","1","1","True"
"93aesthetic","I FUCK WITH 1D","BUT SAM IS A GOOD FRIEND AND BOUGHT ME LUNCH BLESS","F5ABB5","FFFFFF","1","1","True"
"Natural_OneDurr","Sports junkie, writer, commentator of life, enigma that remains unsolved. The Lord orders my steps, but he said I could pick the shoes            \_()_/","We're not gonna be assaulted by FanDuel and Draft Kings commercials during basketball season, right?","D02B55","829D5E","1","1","True"
