"Train Accuracy = 51.9999980927"
"Loss = 0.704547"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"shiratorizawas","sofia. 20. entj. at least my heelys won't hurt my feelies","@NastjaKoh and all the selfies only started a couple of months back and now he's just. relentlessly posting selfies multiple times a day","4A913C","FFFFFF","1","0","False"
"expoMgurk","These fists tell a story. And that story is love and friendship!","Hope the @Royals are ready to #TakeTheCrown and put it on Harvey's head on Tues #LGM #WorldSeries @Mets","0084B4","C0DEED","0","0","True"
"blefuscu74","Opinionated, feminist, anti-fascist.

Swears far too little. 

Football, Criminology, Drumming 
         
All opinions are those of my cats!","@tfeditor1892 @TheMightySteve of course he is. Im totally against the chants used against him. They are classless and tbh sick.","0084B4","BDDCAD","1","0","False"
"GorillaMyscles","Recruiting Coordinator  Football Coach  Strength & Conditioning / Speed & Sports Performance Coach  Joshua 1:9 #BlessedBeyondMeasure","Best decision Texas Tech ever made was not going out and  just getting some guy just bc he had 10yrs of coaching..but instead hiring Kliff","0042B3","FFFFFF","0","0","True"
"TheNicholson80","Live in such a way that if anyone were to ever speak badly about you no one would believe it. Be somebody that makes everybody feel like a somebody. s t e e z","Ohh my fuck these emojis i have like 50 more what the hell","0084B4","C0DEED","0","1","False"
"wambam5361","Retired wise old owl married over 35 year. Best friend a choc lab Hershey. Like him more than most people!These r my opinions! God family, country! i followback","@mychalmassie @RedWest1 @mimimayesTN @cruzananddiet @tracieeeeee @Fingersflying @willstauff @Mike_USPatriot No! That's the sad part.","0084B4","C0DEED","0","0","True"
"doingerins","Erin / 16 / NC / im a joke https://t.co/Tfn1qzIp29","wait no this is the last episode of futurama oh no","FA743E","0","0","1","False"
"eerian_sadow","yes, i AM that eerian sadow. I retweet car pics and toy robot pics.","And done! The fake blood is orange nail polish of a slightly different shade than the pumpkin, &amp; real bandaids. https://t.co/EnN9uhc04I","FF0000","0","1","1","True"
"HoggarthDavidso","","Get on high and mighty speed up plus 3d domain asus blu atom word-slinger: qhYqBQS https://t.co/eFn62uTOaW","0084B4","C0DEED","1","1","True"
"SamTheMailman","Please follow @redcarpetcrash","Win A Copy Of The CD Made In New York From Project Grand Slam https://t.co/RPJZ1h5ohr","9999","EEEEEE","0","0","True"
"Cloudy_Cakes","","Photoset: blondefelicity: settle down with me. and Ill be your safety, youll be my lady. https://t.co/yG3zLo6LW0","152A14","0","1","0","False"
"AljawWood","Archaeologist (commercial/experimental) and wood carver. https://t.co/ejUbz0BCAI","My most recent #handcarved wooden #spoons - Pleased with the variety in #design and how unique each #wood is! https://t.co/bGI3B4KUmV","4A913C","EEEEEE","0","0","True"
"TDMillard","20 year old Cis, Pan male. Intersectional Feminist. CNC Machinist. Bit of an asshole. Obsessed with tanks, planes and ships. He/His pronouns.","Remember last year when I made loads of friends and now they all hate me XD","17B7BF","0","0","0","True"
"84JESSIEDana2","Will show ankle for five minutes of wireless","9 Of The Strangest And Bizarre Bedroom Accidents! https://t.co/9OJiA9xzzx","991177","0","1","0","False"
"93Usroman","","Consulter ma diffusion depuis ma PlayStation4 ! #PS4live (METAL GEAR SOLID V: THE PHANTOM PAIN)  live at https://t.co/sT9QVLJ4kQ","0084B4","C0DEED","0","1","False"
