"Train Accuracy = 50.0"
"Loss = 0.984922"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"ColdRansom","CoD Gamer-OBJ|YouTuber | Content Creator for @AgenteSports | New videos posted every Monday and Friday | Making my dreams reality","Soo he called me into his office and I simply said I have 3 witnesses saying I say what I was being accused of saying and, after a series...","FA743E","0","0","0","True"
"HedAfee6","A person that loves a good adventure. Passionate about travel, writing and photography.","The road to success is lined with many tempting parking spaces -Unknown","9D582E","D9B17E","1","1","True"
"LustyPoison"," Hello there lovelies. I'm Poison a very beautiful and deadly fighter with a big cock in these little shorts of mine.~  [Lewd]","@TattooedNought Jack. The badass!","0084B4","C0DEED","0","0","True"
"VannahMiller_","Hustle Until You No Longer Have To Introduce Yourself.","Confident that my morals and values won't be compromised in the process","0084B4","C0DEED","1","0","False"
"Toshanwithlove","Cuttin' up. Always Editing Life. Cut out the bad takes. Insert the magic. Re-view. Re-write. Re-fine.","@AFIFEST So tix went from ""first come, first served"" to chk back randomly and hope for the best? Smh I love #AFIFest but this is ridiculous.","0084B4","C0DEED","1","1","True"
"justphilanddan","see you on the internet","sometimes i remember dan and phil slapped each other on camera before and laugh https://t.co/v4OQ4fcflf","3B94D9","FFFFFF","0","1","False"
"KimiMarinYoga","I am a yoga teacher, storyteller, animal lover, big dreamer, part-time procrastinator who loves to read, write, eat, smile, and watch movies on lazy days.","A kid after my own heart - he wants nothing to do but sit in bed and read. #ilovehim #read https://t.co/uPXLw711p1","88253","D3D2CF","1","1","True"
"MaroofButt1","#Pakistani #Punjabi #Karachiite #Cul #Procrastinator #Sportsfreak , #Musicaddict , #Rapbuff , #FoodJunkie #AntiNerd FC BARCELONA IS MY LIFE","@libbyswan_ i am ready, play the music","4A913C","0","0","1","False"
"NoJihad","","New issue of the magazine: al-Rislah #2_ https://t.co/9Zh8T2dB8f #opisrael #stopjihad 25000 deads since 2001 with BOMBS","0084B4","C0DEED","1","0","False"
"cyndihardyphoto","Wedding Photographer based in both San Diego, CA and Phoenix, AZ.  Available and love to travel!","Welcome to the Cyndi Hardy Photography Family Jordan and Frank!!  We are excited for your wedding next November at Trilogy at Vistancia!!","B00703","3E0405","1","1","True"
"blankyhanky20","","@onedirection Favorite Duo or Group Pop/Rock at the #AMAs","0084B4","C0DEED","1","1","True"
"MaxineMusic","Maxine is a singer/song writer/performer who stands for the legalization of Marijuana and American Freedom! http://t.co/8e0w0qzSc4","Lady Gaga and the life of passion https://t.co/inDCQdlxzm","F5ABB5","0","1","0","False"
"kmkash","","And adding some $ERX yet some more .. everyone is negative, including the dollar today, so watch for a bounce back","0084B4","C0DEED","1","1","True"
"kellyplym80","Life is for Living","2 X U2 tickets in hand for tonight at the @TheO2 #U2ieTour @SeatSurfer @VibeTickets #U2ieLondon call 07840458711 https://t.co/jdG3hGlAhk","FF0000","65B0DA","1","1","True"
"davidbazan","never give up","escalation dominance theory explored and debunked in the desert #namethatmovie #2ez","1F98C7","C6E2EE","0","0","True"
