"Train Accuracy = 53.9999961853"
"Loss = 0.999043"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Yazbeatz","Label Manager at @FutureBeatsRec

MGMT: @Complexion @ROMderful @JoshJRican @_Harikiri

yaz@iamcomplexion.com","When I fixate on a mix concept it prioritises over contracts &amp; label releases.

I just have to hit my decks and express myself __","ABB8C2","FFFFFF","0","1","False"
"CarelWillemse","called my dad a man-whore at his wedding","Rain, rain go away come again when I can sleep and not have to study.","0084B4","C0DEED","0","1","False"
"phan_mean","im really a nice person but imma try and be harsh asf","@hipsterbookworm your @ and layout omg ew","0084B4","C0DEED","1","1","True"
"Naijadailyfeed","Feeding you Latest Gists in Politics, Entertainment, Education, Sports, Business, Lifestyle and Technology #Proudly Nigerian","[MohoniConsult] Check out the largest pink diamond to ever be auctioned, price tag starts a... https://t.co/78Lr80eTPe #followback #lagos","0084B4","C0DEED","1","0","False"
"chescwalsh","There's nothing like a dream to create the future.","@jellyrelish1 yes, the rest did me good! Of course I am, 06:30 and 09:30 today_ oh and 5:30 this evening_","93A644","EEEEEE","1","0","False"
"DaveMillner","HR & OD Professional working for IBM; been in this area for over 25 years now & still learning!  Responsible for @HRCurator.  Any views expressed are all mine!!","@mercedesamgF1 Please get rid of @nico_rosberg - has #no_class and not good enough. Always buckles under pressure - get  @max33verstappen!!","0000FF","0","0","0","True"
"dayj_","sc: dayjdapope","cienna gonna say my face fat and she got that fat ass melon head","05080A","0","1","1","True"
"CooperSales","Cremation Urns & Memorial Products"," Played Birthday by @katyperry, Magic Man by @officialheart and 2 more songs at @AnytimeFitness : https://t.co/M8ul8JLJDl @GetRockbot","3B94D9","0","0","1","False"
"1Head_Honcho4","Started callIng myself King for the lack of a better title","The Walking Dead be having me like ""How the hell did that when..."" ""Where did those Zombies come from""","6B656B","0","0","1","False"
"_lisanna14","","I deserve to be happy.. Time to bitch up and stop caring for sorry ass ppl..","0099B9","5ED4DC","1","1","True"
"Miss_Million_","Journalism & Theatre Performance major @ohiou","@JarrellBrown she was phenomenal, but storm isn't a singer it's action and Bey ain't action... Obsession","0084B4","C0DEED","1","1","True"
"StuartKratz","Reason | Passion","Who am I to grow against the wind?","0084B4","C0DEED","0","1","False"
"_LSurge","Lil $urge Aka G $URGE | For Features | Booking | Etc . Email Me welshcarl5@gmail.com #P2 The Mixtape Chicago|2015 #FMBRIPMB #7L #BW","Y should the good die young__?","1567BF","0","0","0","True"
"Its_Kita_Duhhh","Its not enough keystrokes to tell bout myself. So just hit da follow button. Dont tweetwatch,just follow. Its much easier.","Glad I can stand on my own two feet.... Get out and get it on my own ______","0084B4","C0DEED","1","0","False"
"johanna4892","23. NJ. MSU Alumna '15. Prayer is everything. Steelers Nation. Antonio-12.21.12*","@Brenda92M lmao. Ugh __ I'm not ready. And he keeps saying it. I think he's dead ass serious","0084B4","C0DEED","1","1","True"
"_KayBingiHOE","Rip tooka rip k.i rip vindogg rip trigga follow my ig @moneyy_hungryy","Khamora just through up all in her hair and down her back","0084B4","C0DEED","1","1","True"
"McDougle55","Connoisseur of Bank's Beer and love to race pigeons ... Massive Football Fan & RugbyToo....... Wife often takes over","@HertzUK NYC would love to go and sample all the different cultures  __ __
#KeysMiami","0084B4","C0DEED","0","0","True"
"AvalianaSpots","Artistic, silly, tom-boyish but girly too and shit. 
Also known as AzulaLapis on FA.","And possibly an update to play old school games ;u; please be true! https://t.co/5OIOpNcS4M","FF0066","0","1","1","True"
"whatalves","A for Animals, B for Books, C for CBC...X for Gen X, Y for Youppi, and Z for I hate zoos.","Boycott Circus Allowing Nosey the Elephant to Suffer https://t.co/om50ZcbVfT","0084B4","C0DEED","1","0","False"
"fmI666","in case i haven't mentioned yet. i love against me! but i probs already mentioned, also did you know i love against me!?","@Schrecksenmond That'd actually be rad, I mean I only know you from social media and stuff but you seem v nice tbh!","0","C0DEED","1","0","False"
"TomasZabransky","so far - so good - so what","the threat that their traditional business would be over / accessible for everyone must be scary indeed. https://t.co/pSGR7V4Q5D","9999","0A090A","0","1","False"
"ThatGuyDarrin_","Asthmatic","Done fell out with all my brothers at least once. But at the end of the day, we all still tight. ___","0084B4","C0DEED","0","0","True"
