"Test Accuracy = 62.0000004768"
"Loss = 0.731124"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"ronaldnzimora","Direct Response Marketer. Copywriter. Author. Businessman. 

Copywriter of the Year 2015. #DotComAwards.","@officialdaddymo @MichaelD_Angelo how are they your best friend in the first place,  if they didn't like you?","0099B9","5ED4DC","0","1","False"
"allah_the_pagan","","@riwired and only help out with supplies etc, u know where that will end up!!","0084B4","C0DEED","1","1","True"
"chrispco","I'm the cartoonist behind the webcomic Precocious - who is set on conquering the world one self-effacing joke at a time!","And that means extra, usually soul-crushing, work from creators/fans to be proactive and keep things from going to hell.","B40016","BDDCAD","0","0","True"
"spaulding97","","@Schopptalk how many seasons in a row, have the Bills been forced to go to the 2nd or 3rd string QB? #whyus?","0084B4","C0DEED","0","1","False"
"NFLSTROUD","Busy covering Bucs/NFL for Tampa Bay Times and hosting the Sports Page on 620-WDAE from 6-9 a.m.","Smith said most of the players haven't had a devastating loss like that. There's a mourning period and that is today. But they move on.","0084B4","C0DEED","0","0","True"
"VoteDNA","Creator of the Santa Cruz Comedy Festival and the Chico Comedy Festival. Freelance Journalist. International Student Wrangler. Renegade Award-Winning Promoter.","Bernie Sanders is the Captain of next years Star Trek: Democtratize the Enterprise. Where he tries to get everyone on the ship equal credits","0084B4","C0DEED","0","0","True"
"TanisEmily","MR_ ","Love when the wifi and lte just both fail to function properly _","D02B55","829D5E","1","0","False"
"wiskey1249","I am Christian, Patriot, Conservative, and sick of what is going on. Does that scare you?","The Gospel Of Greed: How Sardar Biglari Paid Himself $34 Million Despite Lousy Fund Returns: Documents obtaine... https://t.co/6BE9eJ24AZ","0084B4","C0DEED","0","0","True"
"fellykait","don't forget to water your house plants","To the customer who didn't let me explain the deal and ended up paying more: https://t.co/wTD1T7oU5x","0084B4","FFFFFF","1","1","True"
"helloimlaurenn","be still and know","Happy birthday to my sweet Kate_ thanks for being my mom and for always_ https://t.co/rVQLdPcNxu","38543","FFFFFF","1","1","True"
"olawaleadeoye02","nobody is perfect","Fake friends are easy to find and easy to lose but real friends are the hardest to find and hardest to lose. #dreambig #feelgood","0084B4","C0DEED","0","0","True"
"OTAKUPLANTS","low key @drake trash +_:.(*__)o_ _o(__*).:_+_// i also have a slight crush on Emily Ratajkowski.","""if this is what he wants 
and this is what she wants 
then why is there so much pain?""","0","FFFFFF","1","0","False"
"ibeast2014","","Lets not forget the running backs too..if you can even stop the pass game. They have a pretty skilled lineman at fullback.. BRUH","0084B4","C0DEED","0","1","False"
"JackClifton2","all you need is looks and a whole lot a money","""I got 99 problems, and they all bitches.""","0084B4","C0DEED","0","0","True"
"PeeZ_NutZ","The random access memories of Cambodian Jesus but it all blends perfectly, let the liquor tell it","Just a week ago I was roaming shirtless, freely through the Cambodian countryside","ABB8C2","0","1","1","True"
"aDORAble_2014","19  sweet, with a huge heart. don't test me,just get the best of me. .","You're the one who left member that.","0084B4","C0DEED","1","1","True"
"DolejsiHazel","","@PaddyPogle how did u break your toe and is it in a big white plaster","0084B4","C0DEED","1","1","True"
