"Test  Accuracy = 57.9999983311"
"Loss = 0.690592"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"LauraTMusic","Christian singer. shows vast emotional range and crisp purity -Billboard Magazine","And nothing will be impossible for you. -Matthew 17.20","3B94D9","FFFFFF","1","0","False"
"Ayu7sith4","","https://t.co/EROGWTFTYo Sissys on the job train Sissy Secretary https://t.co/yRn2SPStrY","0084B4","C0DEED","1","1","True"
"Max_thePower","Tweet me bro.","@ThatBoysGood and 2% beer is for suckers.","0084B4","A8C7F7","0","1","False"
"_shystackss","vibe with me .","Don't ask me something and then get mad when I tell you","0084B4","C0DEED","1","1","True"
"lilachB123","justinnn bieber comee to israel  love youuuu so much you are the best idol","I Just Voted for @justinbieber for #ArtistOfTheYear Go Here https://t.co/p22VWg6vMU and Vote for your favorite!  _","0084B4","C0DEED","0","0","True"
"BestGUYfriendMo","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"steveneary66","MUFC lovin with a hint of the Gaelic!","@DevilsTerrace @MerlinUnited Well back him like any right minded red should! The bitter haters shouldn't be allowed within 100 miles of 1/2","0084B4","C0DEED","0","1","False"
"SelfInc4U","CEO of Self, Inc. -  E-GAMES Afterschool Academy provides fun, engaging STEM Education to young girls with learning disabilities from underserved communities.","This Christian Celebrity Is Standing Up For Virgins. And What She Said Had Me Hollerin' AMEN! https://t.co/0PVBtpBVa6","0084B4","0","1","1","True"
"mynameisgone","West Sussex based fan of whisky, ale and good food.","#CrownRoyal is not my first attempt at Canadian whisky but i'm thinking that at the price it is a bottle may well appear on the shelf.","0084B4","C0DEED","0","0","True"
"pfoeller","Christian. Husband. Chiefs fan. Cards fan. I like computers, sports, and facts.","@ArrowheadPride FWIW @FiveThirtyEight is predicting the Chiefs finish 7-9, but only have a &gt;50% chance to lose 2 games - at Den and at BAL","2FC2EF","FFFFFF","0","1","False"
"Pocholo_aa","future NASA astronomer // ig&phhhoto;__pocholo // sc; leahcim00",""" vamos pa'l netflix and chill __""more like todo apagado and chill","0","FFFFFF","0","1","False"
"KendraBryson","","The Constitutional History of England from 1760 to 1860 by Charles Duke Yonge https://t.co/HLZQci1gPw https://t.co/WQEeI0ukkK","0084B4","C0DEED","1","1","True"
"hill_013","","Is @ the movies watching #ParanormalActivity ___","9999","0","0","1","False"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/Z98FEt2kM7","3B94D9","0","1","1","True"
"blankyhanky2","https://t.co/J3iHQ8akPs
@littlenialler5","@onedirection Favorite Duo or Group Pop/Rock at the #AMAs","0084B4","C0DEED","0","1","False"
"RosalynAlberts1","","Odd and the Frost Giants. Neil Gaiman","0084B4","C0DEED","1","1","True"
"hornyandhigh1","Horny? High? Stick around.","Hardcore Blonde Spank Brunette And Make Her Suck Dick https://t.co/mlnETScWUM","3B94D9","0","1","1","True"
"NickBieberHP","Reporter for @NorthamptonUK. Big Liverpool fan. Love tea. Got a story? Email: nicholas.bieber@hpnorthants.co.uk","Cobblers chief exec James Whiting has revealed the club owes the taxman (HMRC) 99,000.","0084B4","C0DEED","0","1","False"
"Brown98Jacob","hunt. fish. cut up. enjoy life. snapchat-brown212","Jordyn stay salty all the time____","0084B4","C0DEED","0","1","False"
"PaydirtSteve","#PicksUp #GetUpItsGameday","Happy birthday to one of the most talented artists out there__. Thanks for all those jams man ______ @Lidogotsongs","0084B4","C0DEED","0","1","False"
"IAmRikaBose","child with a bad attitude.","Dad asked if I want a fag. I heard ""fact"" and said SURE. Heh. Misunderstandings like this are the best.","9266CC","FFFFFF","1","1","True"
"CiaraAmore","a little Iyanla Vanzant, a little Gucci Mane, a little Oprah with a dash of Bob Marley and Warren Buffet","I work in IT.  We pay for H1-Bs and green cards to give many non blacks opportunities to come here and work in IT.","0084B4","D6DBAD","1","1","True"
"ymarkymark","","@BarbaraACannon and thank God for that,  the Tories lied and that's a fact","0084B4","C0DEED","0","1","False"
