"Train Accuracy = 60.0000023842"
"Loss = 0.773895"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Frowniebrown86","","I liked a @YouTube video https://t.co/EV7PHD3A2h Chocolate chip cookies | The Vegan Corner","0084B4","FFFFFF","1","1","True"
"lexblaise","","some girls take that girl power shit too far and makes unnecessary battle against the opposite sex. yall are difficult.","ABB8C2","0","0","0","True"
"LilMitch313","At The Bottom Only Way Is 2 Come Up ........ God First ....","@KweenSavage lol that shit irri dawg and they wonder why idgaf but will give the ones that deserve it thy respect","0084B4","C0DEED","0","1","False"
"GemmaBrown_8","my daughter ellie is my whole world _","Shaun and Ellie carving pumpkins _ https://t.co/zzcHZ7Ufvo","B40B43","CC3366","1","1","True"
"R_Parmley","","@AshKeeline &amp; I have absolutely the perfect girlfriend that I can possibly dream of","0084B4","C0DEED","0","0","True"
"PatrioticGeek","A Fiscal Conservative Committed to the Preservation of the US Constitution!!","The View Calls Ben Carson Pathetic, Despicable for Abortion Comments: How do I loathe thee? Let me coun... https://t.co/BOAKmEz4MT","143DCF","FFFFFF","0","0","True"
"JessShalveyy","#UVA19","@amydaniellee ily lots and imy lots I know it's only been like 2 weeks but come visit again","0084B4","FFFFFF","1","1","True"
"LonaMatti","shhs  ","@diamond_dturner @hazeyhaze9 we miss 5 mins and we've learned the periodic table, 35 formulas,Christina gets 6 phones taken away&amp; u drop 10%","0084B4","C0DEED","1","0","False"
"TiffanyFullwood","yeezy yeezy","My world is legit crumbling to the ground right now__","FF0000","F2E195","1","0","False"
"RebekahSBryan","God made, Jesus saved, Texas raised smtx Psalm 73:26","@maddyweaverr been there &amp; done that. just flip your hair and know you're 19273986x sweeter, happier, and cuter.","B40B43","CC3366","1","1","True"
"s4nt4tweet","Si la pense est libre pourquoi s'attacherait-elle  une religion ?","@rhymoid This is not the case for more established and older domains like physics or biology.","0084B4","C0DEED","1","1","True"
"justinslave","indescribable, fifteen years old","""Maybe I love him, and maybe I dont. But I think about him more than I think about myself sometimes."" https://t.co/6Ifvy0cErw","88253","FFFFFF","1","1","True"
"BSTEEZY_","","Our change was 2 and I didn't want it so Jake was all fine I'll take it","ABB8C2","FFFFFF","0","0","True"
"Kassidood","Loopy labradoodle from Cheshire. Love slippers, stones, treats and cow poo, born 27th April 2013 - training to be good. Named after M & D's fave place, Kassiopi","@cazthesarrie @TobySprocker @PatsyandEdds @ellaroguedogue @JessPals @HoneyTheStaffie yep, Sandy on mum's knee and me is zonked on da sofa!","0084B4","C0DEED","1","0","False"
"brittwithit","LOVE URSELF ","when ur mom comes home and yells at u for eating half the thing of Pringles ((gtg)) https://t.co/ebfJAIs2v2","ABB8C2","0","1","1","True"
"katakanputus24","","https://t.co/1gzdSB4lzk download #bokep irish and thai  #ngentot #memek #bugil #bispak","0084B4","C0DEED","1","1","True"
"waterhauler","FORMERLY a waterhauler in the Barnett Shale","@TimDevine @NFLCharean are you crazy? They could end up being thrown on a futon covered with Romo and Dez injuries","9999","EEEEEE","1","1","True"
"KimberlySawler","","2 Timothy 3:16 - 17 All Scripture is given by inspiration of God, and is profitable for doctri https://t.co/22JyCYjznF","0084B4","C0DEED","1","1","True"
"CharlieSlang"," Rock Singer Songwriter  Musician   
Making Hit Songs  http://t.co/ksLMSJwru2  http://t.co/sxoTTtzJNI  http://t.co/OLq1WQKTqr  http://t.co/Cc2EHssFio","You have one job. And that is to live an extraordinary life. - Umair Hague #wisdom","56F327","BAB476","0","1","False"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/OkSw29GBY6","3B94D9","0","1","1","True"
"717shid","King by nature A proud black man _ #NYGiants #StrawhatHive #Anime","Glenn is dead and they don't even know it smh","0084B4","FFFFFF","0","1","False"
"havivrettiggur","Politics @TimesofIsrael","@Taylor_505 @YishaiFleisher also, would you disenfranchise Jewish non-Zionists too? Where do you draw the line of permissible opinion?","0084B4","C0DEED","0","1","False"
"NouisBums","","Hey brad, hope you smash the show tonight!! Can't wait to see you and the boys on tour next year!! Ily
@TheVampsBrad
Please follow me
X31","E819AA","FFFFFF","1","0","False"
"hello_titty23","Just go with the flow... [X XXIV XV _]","@kaylaholguin_ and then we can swoop ruby up and bam. My mom works across the street if we ever need anything.","0084B4","C0DEED","1","1","True"
"AndreaBerthot","Author of THE HEARTLESS CITY, a YA Historical Fantasy based on Dr. Jekyll and Mr. Hyde. Rep'd by @jenlinnan. Ask me anything: http://t.co/bxLkOJnzrD","A student wrote the sentence, ""Santa's elves were tired of working all day,"" but it looks like ""wanking all day"" and I just can't","0099B9","5ED4DC","1","0","False"
"ikealmighty_","| good vibes | nigerian | #TTU19","And it's not like every single white person is a racist. People really out here believing that and you sound stupid.","0084B4","C0DEED","0","0","True"
"HeIsGeoff","Amazing singer, incredible dancer, enough about me.","I heard a gun shot and the students reply was ""Happpy"" lol","0084B4","C0DEED","0","1","False"
"BrittnieWard","Brittnie Ward married to Dustin Ward 5.2.15","Guess I'm gonna have to use the Microsoft office 2003 CD from work. Lol what is my life right now?!","0084B4","C0DEED","1","1","True"
"Michael_Copies","Seattle Real Estate","@Schrock_And_Awe amazing","0084B4","C0DEED","0","0","True"
"LouCocks","","However, these demands have not simplified through the discourse of time.","2FC2EF","181A1E","0","1","False"
"georgebost","","Could Russian subs stop the internet? https://t.co/SZdwz3RjPG","FF3300","86A4A6","0","1","False"
"MarcStevenPhoto","British. I take photos of newsy things. Insta: @MarcStevenPhoto.","Lords vote for delaying cuts. Big defeat for the government.","0084B4","C0DEED","0","1","False"
"xox_JoBros_xox","Jonas fan :) Met @JonasBrothers on 11/13/10  I tend to act like a 5 year old and fall in love with band members  5.21.09 11.13.10 10.1.11 3.3.13 5.3.14","I can't believe I took a nap and woke up before the alarm went off","FFC7F4","0","0","1","False"
"shashashamm","","@Samolsen_ and you probably used it to make this tweet","BD177B","FFFFFF","1","1","True"
"AndyLopez__","Ga State '19","$6,000 a semester at this school and they still can't even afford some quality toilet paper","9999","FFFFFF","0","1","False"
"LeadWithVideo","","An Intro To The Basics Of DIY Video Creation - https://t.co/m5Nxn4QAO0 #videomarketing #entrepreneur #video #business #smallbiz #startup","0084B4","C0DEED","1","0","False"
"pineapplecakes","ohio against the world // 112 laps to go","@ohnikkers @jdwattley ""why can't we just have men on our tv all the time they're not bound by stupid LADY emotions!!!!""","DD2E44","0","1","1","True"
"musk75","The nicest asshole you'll ever meet","@OneShotUDie55 I meant as in 7-9 will win the division","0084B4","C0DEED","0","1","False"
"Juliaaeb","German/Colombian -                               Capricorn * Artist * Concert wiredo * Cosplay * Music * DeutschIEspaolIEnglishI[_]","Thinking about how much I over-use my Notebook and how cheap and old that thing is, it's a miracle that it is still working.","DD2E44","0","1","1","True"
"Twirral1","ITS ABOUT #YOUR BUSINESS NOT mine ..Social Media #Training , #Marketing ,Management,What Ever Your Social Needs @B2BHour Digital Apprentice  #IFB2016","Plus Dane Housing owns and manages over 18,000 homes across Merseyside and Cheshire. @PlusDane #b2bhour","DD2E44","FFFFFF","0","1","False"
"ChristineMatch1","Love reading, gardening & travel. Country girl at heart.  Love vintage. Really enjoy Walking. Coffee lover. Flowers and Wildlife","https://t.co/9NBSMGZ5lM
In the village hall car park","0084B4","C0DEED","1","1","True"
"Purdom_L","Head of Graduate Programs, Scholars' Lab. Explorer.","What more can @LibsDH do to support DH work in libraries (and GLAM)? Add your thoughts to comm notes: https://t.co/1js0uB2Xx3 #DLFforum","72B9BF","A0EEF5","1","1","True"
"Liz_corwin","yoga + travel inspirations // adventure // wandering // owner of Walkabout Yoga // Navy Pilot // Hemingway + Hesse junkie // shot of playful + a dash of wild","Over 22 Veterans commit suicide EVERY day. _
Help me and this badass group of Hosts spread_ https://t.co/zXwwp1cIqm https://t.co/blCF8KLobo","2FC2EF","181A1E","1","1","True"
"autobot80","A-league - BWEFC, MCFC, Sydneyfc, Socceroos, Mad Mex Fan, Novak Djokovic is king! Serbia U20s Champions","@milanaknez Independance is not far away for RS and I welcome it. The muslims inside the BIH are becoming more and more radical and its","0084B4","C0DEED","1","1","True"
"BlackGtrQuen","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","0","1","False"
"618mom23boys","Crazy ramblings of a stay at home mom to 3 wild energetic boys ages 2, 4, and 13. 

http://t.co/7hJ4gKse","Enter #win @OpResCute Book and Plush Pup set @fancygrlnancy 11/17 #Giveaway #shelterdog #givingback #donate #dog https://t.co/QbKlCZUl0b","0084B4","C0DEED","1","1","True"
"Henrietta683A","Loving South Florida. Looking forward to assisting travelers with #airportshuttle and #cruisetransfer assistance.","MattYear : Finally the poor rat catches a break #bedraggled #hairdiaster #schnauzer #gaylife #reallifenow_ _ https://t.co/ajN82nEyy1)","3B94D9","0","1","1","True"
"kristenelsmore_","20 | Mormon | BYUI | Senior | BYUI Student Support | Detroit Sports | #SmittenbyTheMitten | #Idahome | Sparty On! | 080115 | Proud Wife","Why would you put your feet on the back of the chair of someone in front of you in the middle of class &amp; not expect them to get mad?","76D750","DAE5CD","1","1","True"
"jalal_99194","We all. Have a story to tell!!!","""We're beyond lost and on sinful path. Wallahi this is so sad.May Allah guide us all to Islam.#earthquakeinpakistan https://t.co/IeC3c2inPz""","0084B4","C0DEED","0","1","False"
"clever_calum","@calum5sos: @luke5sos I feel sorry for people who like your band. Your band sucks.","@ghostsmalum oh yeah I saw the fall out boy one and I was like BRUH I have to still buy 3 shows for 5sos","0084B4","C0DEED","1","1","True"
