"Train Accuracy = 55.999994278"
"Loss = 0.784337"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"BlaCaSSo","ARTIST .CO FOUNDER OF @TRIPMUSICGROUP .CREATIVE DIRECTOR .INQUIRIES CONTACT @MIKE1080P OR FUNKYD53@GMAIL.COM .IG:@BLACASSO X @TRIPMUSICGROUP","@FlxWashington im bout to be by yu at the stu","0084B4","C0DEED","0","0","True"
"YesImTCurryyy","Premature Rockstar || Chosen Model","Dropping some shit for the streets today. __","0","FFFFFF","0","1","False"
"PhilKinzler","Digital mktg & social media @nwlrubbermaid. @calphalon, @gracobaby, @goodyhair, @sharpie to name a few. Sports, music, pop culture, fitness. Views/sarcasm mine.","Listening to Parliament Funkadelic 'Live at Montreux 2004.' Trying to work and simultaneously bounce along with the funk is a challenge.","E4AF4F","FFBE3B","0","0","True"
"cyberwolf1655","8th January (married to mangle331). My favourite song is FNAF 2 rap. Springtraps sorrow.","@roxy_the_fox333 *Jackal walks in and you spot him*","0084B4","C0DEED","1","0","False"
"Magileti","Education| Hand Craft| Youth Development| Poetry| Ideas| Jesus Christ| Travel| Africa","@iampetervic it's the same as fake vs original masai shuka.","0084B4","FFFFFF","0","0","True"
"The301st","Toku Masked Hero Enthusiast also Robots | Formerly known as Daft Punk Guy | Skype: the_301st | Steam: DetroitSentai | alt: @DetroitSentai","@LousyPotato @_fawky WELCOME TO THE KNOT SQUAD","44A3A6","0","1","1","True"
"DillyDivine","Sister Catherine is my idol","@Rossko_0 also where the fuck are you that location is like what","E62020","FFFFFF","1","1","True"
"tibbyy101","Work: Boeing Commerial Airplanes
Hobbies: Animation Illustration, Fish, Games,","Why are we so afraid of this?! Stop listening to the bullshit and enjoy life. Eat what you like, stay relatively healthy and you'll be well.","9266CC","0","1","0","False"
"partyontheweekn","// october 22nd // stoner // basic ass bio // wavy af low key // DM(V) //","All the cute niggas go to green run .","0084B4","C0DEED","1","0","False"
"parkerdp99","aye","@_haileyengland_ I've been over you the last two months of our relationship ___","4A913C","0","0","1","False"
"CellyD5","Big fan of Cline Dion and Tom Bleasby, living in Norway with my husband and 3 wonderful sons.","THANK YOU @celinedion for making another #dream come true. #CelineDion #signature on the #photo of my #car #cellyd5 https://t.co/TZAThZwp2u","0084B4","C0DEED","1","1","True"
"Trap_Jesus","INTP. 
I hate your black skin. I hate your black pants. I hate black pepper. I hate black keys on a piano. I hate my gums, cause' they black.","Cotto get hit he turn into a different fighter. Cotto gonna start out fast...but Canelo gonna lay the hand of God on him and turn the fight.","2FC2EF","181A1E","0","1","False"
"queenkara3","psalm 56:3  uniquecorn |","Goodvibes all the way :) 
#OTWOLHappyTimes
#PushAwardsJaDines","0084B4","C0DEED","0","1","False"
"rachel_topliss","| CMU__","girl I'm not with you, you're not with me, and I don't like the way it feels, esto no me gusta __","0084B4","C0DEED","1","1","True"
"MonicaJonesGMA","Award Winning. Journalist. Imaginative Imaginer. Both super wise and uber silly. Ultra confident. Maker. And accident prone #AKA1908 to the core. TLC & Kimmel.","And another one.. https://t.co/YwtxbSDTqJ","F5ABB5","0","1","1","True"
"babeniallniall2","","Hi princess of light eyes _. 
You and a great makeup artist __ .
You are awesome Lottie . 
Please follow me babe ? __ @lottietommo x526","0084B4","C0DEED","1","0","False"
"aly_ables","BiologyPre-Med_ Alum","These days there isn't much I care about, and I'm okay with that_","0084B4","C0DEED","1","1","True"
"Google_My_Boobx","HelloViewer,Thou shall nt View my #Avi,viewers are liable 2 Get stuck.I am a threat 2 ur TL,i tweet 2 kill #Scary.I #Rap,I am a TwerkFreak #Booty.#Dope #Cute","New Couple Alert  The Daily Show's Trevor Noah Is Reportedly Dating Model Jordyn Taylor! https://t.co/gCWuaNyDJW","0084B4","C0DEED","1","0","False"
"westondem","in a champagne supernova in the sky","Wonder if she can chew any louder . Switched the tele to 40% vol and I can still hear it","0084B4","C0DEED","1","0","False"
"silverkranch","common sense is not a gift!! it's a punishment! you have to deal with everyone who does not have it!","@NotJoshEarnest when I went to college you had to have an above standard GPA to get in. Isn't that the case anymore? Or do the go by color?","0084B4","C0DEED","0","0","True"
"RashidKorai","","Barley the wonder food and fish, the nature's bounties  https://t.co/xYtVTWTdlR","0084B4","C0DEED","0","0","True"
"loserdil","they/them pronouns please","this city looks so pretty do you wanna burn it with me?
til the skies bleed ashes and the fucking skyline crashes.","0084B4","C0DEED","1","1","True"
"IBJSCA","@giriboy91","I'm extremely grateful that he found this style and just rolled with it forever https://t.co/mm4E0VCajO","F5ABB5","FFFFFF","1","0","False"
"DominicOliver82","Legal/press/copy editor; ex anthropology/history teacher; Conservative member; Glasgow Celtic+ Leeds Rhinos+Baltimore Ravens fan; and raging existentialist","@WWERomanReigns is ready now @WWE ; you need to push this guy, forget the IWC fools, you have a future hall-of-famer on your hands...","4A913C","0","0","0","True"
"_ellajane","manager at bare minerals, daniel winter_","i'd do absolutely anything in the entire world to have this pooch back in my life, I miss you everyday snows____ https://t.co/HoRGC3q9e1","1F1D1F","0","1","1","True"
"Einherion","what? uh...nibelung valesti!","@unormal 
Yes. And so energy dense by almost any measure (vol weight energy input:output)","0084B4","C0DEED","1","1","True"
"maddie_miller99","psalm 93:4","yay for blankets, joggers, and moccasins_ #straightoutasugarcreek https://t.co/Q241q1OAXf","0084B4","C0DEED","1","1","True"
"Jmancao2","","I'm tired of all this, if u or any1 u know has a problem with me, approach me. I don't wanna be hearin u havin a problem and not talking 2me","0084B4","C0DEED","0","1","False"
"kadams190","ltl truck driver/husband","@WhitlockJason love the new site  always ben a big fan  317 represent","0084B4","C0DEED","0","1","False"
"ValleyAllBlack","Love walking, running, cycling, challenges, reading, theatre, rugby and Neath RFC. I walk slowly, but never backward.","@me_on_average I try and avoid it, too much like hard work _","FF0000","FFFFFF","0","0","True"
"sundaygavin","Timberline | Bev |
#creamteam","@CourtErinn I aplogized fir saying the ""r"" word on twitter and in life","ED0EA6","FFFFFF","0","1","False"
"youngali1864","Rap Artist","https://t.co/P2bd2jxKlJ Young Ali Nail em to the cross Slim Jesus Diss!!","0084B4","C0DEED","0","0","True"
"kenziesmithx","live life for the moment, everything else is uncertain","Daisy's actually so tough she leathers me and bran","0084B4","C0DEED","1","0","False"
"UntzUntzWubWub","I Like Music that goes untz untz, wub wub wub","5 things you can do tonight to reverse the U.S. food crisis https://t.co/8fIDEMz1tN #mashable","0084B4","C0DEED","0","1","False"
"goldendunbar","the hills ft. liam dunbar's moan","remember when i screamed and started crying bc same  https://t.co/OWGvlza1nd","0084B4","C0DEED","0","0","True"
"ThePimpinPuppet","Guess Who! The Puppet is back, boi! *smokes a blunt* |Sis: @LeorinaCeleste |V1-V6: #single| @SexualDumbass","Do you have the time to talk about our lord and savior, Snoop Dogg?
#PuppetBot","0084B4","C0DEED","1","0","False"
