"Test Accuracy = 59.9999964237"
"Loss = 0.730634"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"cecilenmstrass1","I am a fun-filled and natural CamGirl. I LOVE it when hundreds of guys watching me!!! Tweets are NSFW, so only age 18+","Model sucks hard and spunked on her dildo. Pretty webcam girl #deepthroat #undies https://t.co/LnunjtkNho https://t.co/kT7cI0nf7s","693517","0","1","1","True"
"violentdaylight","Imperfection is beauty, madness is genius and it's better to be absolutely ridiculous than absolutely boring.","Matter: DNA of Ancient Children Offers Clues on How People Settled the Americas https://t.co/wdI7oo600n","0","FFFFFF","1","1","True"
"Puk3stigate","SouthBayLA Scumbags 2 Chico","I never really take the bus but I am today lol","0084B4","151F24","0","1","False"
"NadiineeR","20, University of Chester","@Catherineamy5 @niamhsturdy well how rude. Go upstairs and get away from me then. K thnx bye","89C9FA","0","1","1","True"
"MidlerFreak","Twitter feed devoted to one of the most talented singers and actresses around: MS. BETTE MIDLER!!","bettemidler: Join us for #HULAWEEN 2015! Make NYC green with trees and your ... https://t.co/6WAS0V5SOX #Bette https://t.co/rVHWMdP61S","F5ABB5","0","1","1","True"
"TheBowTieSpeaks","Snazzy ex-canvasser worked Cap Hill, USDOL & Labor Movement; now battling hunger, poverty & working for justice in MD. Tweets, opinions & bow ties belong to me!","It seems (from reading the Wash Post &amp; looking at their website) @TheTadichGrill is a restaurant for white people. https://t.co/Y3loZ2z996","ABB8C2","C0DEED","0","1","False"
"debbie18051978","","So MP's/Lords r deciding that the poor/low paid will pay for the riches mistakes typical government","0084B4","C0DEED","1","1","True"
"tikaudzu","Just a girl wanting big things out of life","Photo: The Future of the Internet - Stanford Continuing Studies Program | Computer Science |384229952: The... https://t.co/ob6PlWD3du","0084B4","C0DEED","1","1","True"
"cows94","Dad of 'the boy' Dairy farm manager, hunt supporting, labrador training Yorkshireman in exile. Strive for less work & more play. instagram @cowsdogsandhounds","@alexanderlake28 that was the  one I've just seen. No need whatsoever","0084B4","C0DEED","0","1","False"
"vladest_","developing software on Qt/QML for iOS, Android, BlackBerry 10, Tizen, Linux, OSX etc","Tolkien-notated Middle-earth map found in copy of 'The Lord of the Rings' - https://t.co/JeaKdh1PSD.","0084B4","C0DEED","0","0","True"
"MrSteveMusic","Record release party for Earth Party! at Grimey's on Oct 17!

Kids singer!  For press or booking inquires: mrstevemusic@gmail.com","@honeyhoneyband @amoebamusic Would if I could!  I have to sing pumpkin and Halloween songs for the youngens. I can't let the kids down.","94D487","0","0","1","False"
"Fashion555Lisa","Europe Fashion Men's And Women Wears...All kinds of Girls Clothes & Women Fashion , Europe fashion, Other Countries Indian Pakistani Fashion update in one roof","Europe Fashion Men's And Women Wears......: The  Most Famous Edge Minutes of All Time https://t.co/ILhrSjl7SW","F5ABB5","C0DEED","1","1","True"
"mishaoutloud","","@EpistolaryBrown (and... again... why do my replies always migrate on your tweets?)","0084B4","C0DEED","0","1","False"
"GrCheeseSamurai","Kinda like a ninja...but better.","Sooooo good!!
Star Wars: The Original Trilogy - The Force Awakens Mashup https://t.co/wAnQz1Ww3y","990909","515","1","1","True"
"Itzkaspar","bass addicted hippie","Yeah I'd 100% break up and get wasted  https://t.co/23uGzNNtft","9999","C0DEED","0","1","False"
"Kelleyrose20","","@LoveAndyC same here and they can show how real women go through daily they would b happy just getting paid","0084B4","C0DEED","1","1","True"
"ReBourneAgain","The Rebirth of #ThePUNisher: Twitter's just like making love, you know left, down, rotate 62 degrees, engage rotor #StraightEdge #MarriageEquality.","@MrPr3sid3nt92 Oh definitely, something definitely changed.. it was partly the company swallowing their pride and him needing money","94D487","0","0","1","False"
"ShahidSunSmile","_ Oh,maaan..in love with you @shahidkapoor..amazing man _  






____



_____________



_________







mysterious","@DharmaMovies @aliaa08 @shahidkapoor always nice to see Shahid Kapoor and AliaBhatt- happy people and the great actors in world cinema","0099B9","5ED4DC","1","1","True"
"Ryan_Cheek","Runner - Cyclist - Reader of Books - Lover of Animals - Beer Connoisseur - Vegan","On page 311 of 387 of The Martian, by Andy Weir https://t.co/j62o0QlNwC","3B94D9","0","0","1","False"
"double_cheese","Christine Merrill  Historical romance novelist for Harlequin Mills & Boon, Doctor Who fan, hopeless geek, hater of tomatoes","Its Coming from Inside the Walgreens:  
Last week, I went to the drugstore to pick up my happy pills, in prep f... https://t.co/J5uKobZtU3","BA0927","0D0508","1","1","True"
"marcscribner","Research fellow @ceidotorg. Transport and urbanization: networks and infrastructure man, man. Full-time libertarian, self-hating cyclist. Much less cranky IRL.","@ebwashington @binarybits OEM-owned Car2Go. OEMs and Tier 1s (or future suppliers--Google) likely in best position for AV subscription model","0084B4","BDDCAD","0","0","True"
"CoyoteV","I'm doing this at home and you can't.","We do not escape into philosophy, psychology, and artwe go there to restore our shattered selves into whole ones. ~ Anas Nin","56C2F5","0","0","1","False"
"jkaragosian129","a woman with good shoes is never ugly","Haven't even clocked in and I'm looking forward to Jamba on break _","F5ABB5","FFFFFF","1","0","False"
"KarenStott_IH","Bringing Truth & Purpose into homes via pretty papers!","""There is a season for everything, and a time for every purpose under heaven."" -Ecclesiastes 3:1","ABB8C2","FFFFFF","1","1","True"
"UTAUGizmoBot","Gizmos bot account, icon by @shi_ha_chi","so i can actually fly can I hang with the bird squad now","0084B4","C0DEED","1","1","True"
"hopemckillop_","@jay_keelan_ xxxxxx","I can't wait to get married it's so pretty and nice","9999","FFFFFF","1","1","True"
"neild_410","20, Studying P.e at the University of Edinburgh.
snapchat : neild-410
Rangers, Arsenal","Train booked, home on Thursday for a few days ___Mother get the fridge stocked and the fire on!","0084B4","C0DEED","0","1","False"
"megcole12","diet coke fanatic | sdsu","the only time you'll catch me at the wellness center is for the doctors office","38543","FFFFFF","1","1","True"
"autobot80","A-league - BWEFC, MCFC, Sydneyfc, Socceroos, Mad Mex Fan, Novak Djokovic is king! Serbia U20s Champions","@milanaknez becoming dangerous for Serbs and other groups.","0084B4","C0DEED","0","0","True"
"RowenaYeatman","","So Sexy So Soon: The New Sexualized Childhood and What Parents Can Do to Protect https://t.co/sMfwSHFcOa https://t.co/r4n6jlYTQ8","0084B4","C0DEED","1","1","True"
"obroseybitches","Blogger - Music Lover - Fashion Lover snap: osnapitzcmyriam 5sos demi selena Kurt Cobain teen wolf revenge saving hope TO Pll Halsey","#vote5sos who's right who's wrong who really cares The fault, the blame, the pain's still there","DD2E44","EEEEEE","0","0","True"
"werkvato","im fluent in sarcasm","@paulwesleyshair @kennethtrujillo @50ShadesOfDEMl @StoneColdDeluxe she was in Brazil during release week still did the same numbers as PTX","0084B4","C0DEED","1","1","True"
"brahdahjvenn","","When you're teacher tells you to turn your music down and you give him a look that you know looks mean af ____ bitch ass teacher_","0084B4","C0DEED","0","1","False"
"FeddiHoundPlu","iG and SN: @randallrobin

#FSOTHR","Be positive and live","0084B4","C0DEED","0","1","False"
