"Train Accuracy = 45.9999978542"
"Loss = 0.830153"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"BOiisluiyi","IM YOUNG MONEY #SmoKe WeeD EvErYDaY v yu rvrPeudes enamorame soy  Curicimo Raja Tabla __s, P_  __","#TeamPAPii -One States Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/x5MEoDjvaj Unete  @TeamPAPii)","0084B4","FFFFFF","0","1","False"
"KuruC_ebooks","","(actually i got the buttmad thing from aster) ((more like asster)) (((sorry)))","0084B4","FFFFFF","1","0","False"
"OSODIVA","Rome wasnt built in a day,So consider me a Master Piece In The Making! {{Radio Personality}} BELIEVE THE HYPE SHOW ON @FREEAGENTRADIO IG: @OSODIVA","The level of wack cornballness @NySlimPromotion ____","FF0000","0","1","1","True"
"keniarivas8","","I Just  only Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/zZNk3RGPaC and Vote for your favorite!  #AMAs #OneDirection","4A913C","0","1","1","True"
"AnilSequeira_1","","@g_maurya @ShelarAshish Pali Hill full of Dog Poo, The Clean up squad should fine the defaulters.","0084B4","C0DEED","0","1","False"
"davidbaxter58","Writer, cyclist, father, teacher & disillusioned professional sports fan","An apology for the Iraq war is nowhere near enough https://t.co/UIYlkDumgp","449BA6","0","0","0","True"
"friendlybees","Fighting Games and Friends! Bees are my Friends and did nothing wrong!","Dropped my English class and I feel so relieved now. Just got rid of so much stress and negative emotions! I'm gonna finish the year strong!","0084B4","C0DEED","0","1","False"
"Yazbeatz","Label Manager at @FutureBeatsRec

MGMT: @Complexion @ROMderful @JoshJRican @_Harikiri

yaz@iamcomplexion.com","When I fixate on a mix concept it prioritises over contracts &amp; label releases.

I just have to hit my decks and express myself __","ABB8C2","FFFFFF","0","1","False"
"CarelWillemse","called my dad a man-whore at his wedding","Rain, rain go away come again when I can sleep and not have to study.","0084B4","C0DEED","0","1","False"
"phan_mean","im really a nice person but imma try and be harsh asf","@hipsterbookworm your @ and layout omg ew","0084B4","C0DEED","1","0","False"
"Naijadailyfeed","Feeding you Latest Gists in Politics, Entertainment, Education, Sports, Business, Lifestyle and Technology #Proudly Nigerian","[MohoniConsult] Check out the largest pink diamond to ever be auctioned, price tag starts a... https://t.co/78Lr80eTPe #followback #lagos","0084B4","C0DEED","1","0","False"
"chescwalsh","There's nothing like a dream to create the future.","@jellyrelish1 yes, the rest did me good! Of course I am, 06:30 and 09:30 today_ oh and 5:30 this evening_","93A644","EEEEEE","1","1","True"
"DaveMillner","HR & OD Professional working for IBM; been in this area for over 25 years now & still learning!  Responsible for @HRCurator.  Any views expressed are all mine!!","@mercedesamgF1 Please get rid of @nico_rosberg - has #no_class and not good enough. Always buckles under pressure - get  @max33verstappen!!","0000FF","0","0","1","False"
"dayj_","sc: dayjdapope","cienna gonna say my face fat and she got that fat ass melon head","05080A","0","1","1","True"
"CooperSales","Cremation Urns & Memorial Products"," Played Birthday by @katyperry, Magic Man by @officialheart and 2 more songs at @AnytimeFitness : https://t.co/M8ul8JLJDl @GetRockbot","3B94D9","0","0","0","True"
"1Head_Honcho4","Started callIng myself King for the lack of a better title","The Walking Dead be having me like ""How the hell did that when..."" ""Where did those Zombies come from""","6B656B","0","0","1","False"
"_lisanna14","","I deserve to be happy.. Time to bitch up and stop caring for sorry ass ppl..","0099B9","5ED4DC","1","0","False"
"Miss_Million_","Journalism & Theatre Performance major @ohiou","@JarrellBrown she was phenomenal, but storm isn't a singer it's action and Bey ain't action... Obsession","0084B4","C0DEED","1","0","False"
"StuartKratz","Reason | Passion","Who am I to grow against the wind?","0084B4","C0DEED","0","1","False"
"_LSurge","Lil $urge Aka G $URGE | For Features | Booking | Etc . Email Me welshcarl5@gmail.com #P2 The Mixtape Chicago|2015 #FMBRIPMB #7L #BW","Y should the good die young__?","1567BF","0","0","1","False"
"Its_Kita_Duhhh","Its not enough keystrokes to tell bout myself. So just hit da follow button. Dont tweetwatch,just follow. Its much easier.","Glad I can stand on my own two feet.... Get out and get it on my own ______","0084B4","C0DEED","1","1","True"
"johanna4892","23. NJ. MSU Alumna '15. Prayer is everything. Steelers Nation. Antonio-12.21.12*","@Brenda92M lmao. Ugh __ I'm not ready. And he keeps saying it. I think he's dead ass serious","0084B4","C0DEED","1","1","True"
"_KayBingiHOE","Rip tooka rip k.i rip vindogg rip trigga follow my ig @moneyy_hungryy","Khamora just through up all in her hair and down her back","0084B4","C0DEED","1","1","True"
"McDougle55","Connoisseur of Bank's Beer and love to race pigeons ... Massive Football Fan & RugbyToo....... Wife often takes over","@HertzUK NYC would love to go and sample all the different cultures  __ __
#KeysMiami","0084B4","C0DEED","0","1","False"
"AvalianaSpots","Artistic, silly, tom-boyish but girly too and shit. 
Also known as AzulaLapis on FA.","And possibly an update to play old school games ;u; please be true! https://t.co/5OIOpNcS4M","FF0066","0","1","1","True"
"whatalves","A for Animals, B for Books, C for CBC...X for Gen X, Y for Youppi, and Z for I hate zoos.","Boycott Circus Allowing Nosey the Elephant to Suffer https://t.co/om50ZcbVfT","0084B4","C0DEED","1","1","True"
"fmI666","in case i haven't mentioned yet. i love against me! but i probs already mentioned, also did you know i love against me!?","@Schrecksenmond That'd actually be rad, I mean I only know you from social media and stuff but you seem v nice tbh!","0","C0DEED","1","1","True"
"TomasZabransky","so far - so good - so what","the threat that their traditional business would be over / accessible for everyone must be scary indeed. https://t.co/pSGR7V4Q5D","9999","0A090A","0","1","False"
"ThatGuyDarrin_","Asthmatic","Done fell out with all my brothers at least once. But at the end of the day, we all still tight. ___","0084B4","C0DEED","0","1","False"
"HLukhard","","@jason_mraz that church is 1/4 mi fr my parents house near the elementary school that me, Jason &amp; his sis went. Congrats Jason!","0084B4","C0DEED","1","1","True"
"nmellowulf","dollars fallin frum my soul","@XavierWulf i actual love and appreciate you so much","9266CC","0","1","1","True"
"badboicasey","I'm like Britney Spears circa 2007.","@rvmanreigns the blacklist","DC0084","0","0","1","False"
"WealthTalkRadio","#Wealth #TalkRadio  #RetireRich #EarlyRetirement #financialsolutions #income, #wealthbuilding  #MakeMoney #Getrichquick #Best #Money #TalkShows","Transform yourself, your health and your life with Dr. Selhub. Live now:  https://t.co/NtmWQXDA32","0084B4","C0DEED","1","0","False"
"sean_moberly","mchs | snapchat: swolesean | ig: seanmoberlyy","@itsbryleyy it all depends on the situation.","0084B4","C0DEED","0","0","True"
"mcflyNINJAfish","I love rainbows! Whovian, teen wolf, galaxy defender, scouting for girls, video games. Im christian and god is great!","Having a power cut made me go outside and realise the beauty I sometimes miss ______ #leaves #autumn_ https://t.co/Doyuau9C58","0084B4","C0DEED","1","1","True"
"sorayagarcia85","Me encantan los perros, la naturaleza. Soy buena amiga, leal, fiel, entregada. Amo leer, imaginar, pensar!..","Tom Brady again makes the exceptional seem routine in Patriots victory over Jets: (If you want to tell me it... https://t.co/ViEQ1wF3hd","0084B4","C0DEED","1","1","True"
"BXHXLD","","I may purchase his album rn based off that song and video","9999","FFFFFF","0","1","False"
"a_bayy_bayy_","","I love missing my packages and getting a note on the door that says we will try back tomorrow _","0084B4","C0DEED","1","1","True"
"DBrucey97","Yellow, Purple, Red  FC: 2337-3852-5810  IGN Darren","Twitter lately has been nothing but One Punch Man and Undertale.","0084B4","C0DEED","0","1","False"
"The_Conradical","I have the political correctness of Donald Trump and the ego of Kanye.","@Taylorrenee3513 it's a reflection on modern society as a whole, the curves represent how we the world revolves, and how we are united by it","0084B4","C0DEED","0","1","False"
"PotentialModel_","#HeatNation  IG:PotentialModel_ ASU 17'","ASU does the f.ckin most _","B40B43","CC3366","1","1","True"
"paulfflotron","I am founder & owner of a professional pet care business, Creature Comforts Great & Small.  I support animal rescue and involved in pet therapy.","Good Afternoon Wonderful Friends - From Paul and Turk at Forest Park!  Have a Fantastic Day! https://t.co/XpTymlcgsK","3B94D9","0","0","1","False"
"ElainiMcMahon","yes, I'm the girl who drives the orange Dart","@KardeemH can't wait to come home soon and see y'all! _","0084B4","C0DEED","1","1","True"
"xlarspanda","","I wanna win!      

We win you lose!

Go  and hurry! https://t.co/nAAUvFc7KV","0084B4","C0DEED","0","1","False"
"count_vacula","There is a fifth dimension beyond that which is known to man. It is a dimension as vast as space and as timeless as infinity.","When you a female dog during ww2 but you still trying to serve in the US military https://t.co/j5t9LNKJHu","0084B4","C0DEED","0","1","False"
"GeoffreyPetty","Author of 'Teaching Today' & 'Evidence Based Teaching' OUP etc. Delivered 500+ training days. Worry about climate change - evidence says we can avert the worst.","@RougeChef2015 @RedbridgeColleg Congratulation Redbridge trainees! Best of luck with an excellent and creative idea.","0084B4","C0DEED","0","0","True"
"MattyPar23","","@SportsRadio610 oh yeah. Now have a chance to cut him and yet he is still on Forster","0084B4","C0DEED","1","0","False"
"cutestcurly","baby, we could be enough","@Harry_Styles hi H! my birthday is in 10 days and your follow would be the greatest gift of all! please make it happen? all the love_140,654","F5ABB5","0","1","1","True"
"JanyahSymone_","blessed | being yourself is better than being someone your not |","another fight at the forest","FF0000","FFFFFF","1","1","True"
"skatetochurch","Videographer for @rfcrecords. UK/USA  Keep the faith.","@SweetPete617 dang Pete you know all the life hacks","0084B4","C0DEED","0","1","False"
