"Train Accuracy = 51.9999980927"
"Loss = 1.14447"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"BriannaSzollosy","CATS CATS CATS","Getting my eyes dilated and having a panic attack bc they're numb __","B40B43","CC3366","1","1","True"
"_Max_Walker","A humble porter at Holby City ED! Step-brother to nurse Robyn and engaged to a consultant","@_MissZoe_Hanna *kisses your head and holds hand over yours*","0084B4","C0DEED","0","1","False"
"ShueMiera","#JMSQUAD_ #GEPSAN_","6 months later and ..... https://t.co/QUx2PdpDA2","89C9FA","0","1","1","True"
"ItsChino__","","@javyxsweat &amp; I'll take back the rockets, cause I was really talking a healthy starting 5 (Bev &amp; Howard healthy is too much defense)","0","0","0","1","False"
"KaitlinEWagner","I believe in fresh flowers, being barefoot and that good music can fix just about anything. And wine. I definitely believe in wine.","I just think the amount of junk food @ryanmccartan eats for breakfast makes him my spirit animal. Wrap party cupcake? Yes. Always yes.","0084B4","C0DEED","1","1","True"
"lex__alexander","18. Slayyyyiiiinn.","Ive altered my personality to try and get people to like me and now I dont give a shit about who likes me :))","0084B4","C0DEED","1","1","True"
"KekeHubbard","A Beacon of light, Bridge of understanding, Tower of integrity & Castle of realized dreams  Keeper of the Essences","Phsyically, mentally and emotionally tired","FF0000","0","1","1","True"
"DeanHillman","dad to two gorgous little girls, married to kelly! hard working plasterer who loves boxing, man utd, oh and having a crack!","2 beds took down and 2 put back up, 2 pumpkins carved, now im shagged. On the chill till the sas come on now. Brew and cake___","0084B4","C0DEED","0","1","False"
"BEROKKOXXX","onlly guys - no women","Steven, thnx for all the news, love it very much,  https://t.co/svjmMYKlzS","0084B4","0","0","1","False"
"BecAstleyClarke","Founder of Astley Clarke Jewellery. Living between Italy and London and growing a few tomatoes on the side.","At @astleyclarke today with the great team who make amazing jewelry https://t.co/whAntxQxVu","717171","FFFFFF","1","0","False"
"KevinGQuinn1","Actor, singer, practical idealist","tis the season _ https://t.co/omsJEFC5ZZ","0084B4","C0DEED","0","1","False"
"94heskind","secret little rendezvous","@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,634","405","FFFFFF","0","1","False"
"dhaase19","No Bad Vibes","We will forever be faded on the gold skies","0084B4","C0DEED","0","1","False"
"batchild100","","This is so true about who should pay for the check so funny! https://t.co/WO2k4xHwpK","89C9FA","C0DEED","1","1","True"
"busstedhood","kool kid ,, video game master xx,, luver of catz nd lionz","all my life I've been waiting for moments to come,, when I catch fire and watch over you like the sun https://t.co/poppkg6Cvq","0084B4","C0DEED","1","1","True"
"Thelurch","Chilli Sauce Collector, One time Chilli Farmer, Former Editor of Chilefoundry, Prolific Sleepwalker, Husband, Father......My views are my own","theres been a lot of negativity in the chilli growers on Facebook and I wanted to try and do something positive, good karma, pay it forward","0084B4","C0DEED","0","1","False"
"CiaraAmore","a little Iyanla Vanzant, a little Gucci Mane, a little Oprah with a dash of Bob Marley and Warren Buffet","While black people live here and make no effort to go into a field that will NEVER subside.","0084B4","D6DBAD","1","1","True"
"bamakid2327","PR pro working at Molloy College. Crazy Bama fan.","@tommyjohnson44 @cdc @NYT  I hate those NY Times folks, they have no interest in facts of any kind. Wall St. Journal ALWAYS has the facts.","0084B4","C0DEED","0","1","False"
"Shee__Pretty","Follow on Instagram @Sweet__Pleasuree....","Number crunching for the past day - 2 new followers and 2 unfollowers. Stats via https://t.co/R926SjkCin","CC3366","DBE9ED","1","1","True"
