"Train Accuracy = 53.9999961853"
"Loss = 0.68176"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"DanielKayHertz","Senior Fellow at City Observatory (@cityobs). Militant Midwesternist. Pizza and buses.","@tewhalen And I've heard the schools -&gt; home prices thing from a lot of people anecdotally. Don't think anyone's formally studied it.","0084B4","C0DEED","0","1","False"
"Fastback6768","A loving father, Husband, big brother, Mustanger, Old school gamer keeping it Xbox, How bout those Boys!, GoSpursGo!, Longhorns, Aviation Quality only.","@RobDaCool @YouTube @The_CrapGamer yep and after how the Surpro4&amp;Surbook looked next gen should deliver!","4A913C","0","0","1","False"
"hannybodner","Mobile porn, mobile porn videos, Sexy cams and Sex chat Mobile mobi #busty girls 18+","Hi! this camgirl is on cam right now and its totally free. She's right here. 3 https://t.co/kUDyOsFfVn https://t.co/zbxRaSUnmF","0084B4","C0DEED","1","1","True"
"ricecracker","A mystery to unravel.","@humble Plans to implement PayPal before the 20 days pass?","38543","EEEEEE","1","1","True"
"reality_not","sick of the world and every fucker in it. 
Some odd thoughts posted, take them or from them with my blessing, just don't bother me","One of these days, a family on #EastEnders will sit and go thru holiday snaps &amp; FREAK THE FUCK OUT when they don't recognise ANY of the kids","0084B4","C0DEED","1","1","True"
"lia_smith_","hi suga KD&BR","FAV IF BE A HOMIE AND BE MY BFF FOR A DAY AND COME TO MY DRESS APPOINTMENT W ME CAUSE ALL OF MY FRIENDS ARE BUSY ______","0084B4","C0DEED","1","1","True"
"JBEddison","Proud Daddy to Nola, husband to @bexjred & former bar & nightclub wizard! Love @lufc - all views my own, context variable!","Dear @northernrailorg if you can make the 19:46 train from Piccadilly to Flowery field depart about 3 mins late I will love you forever!","0F94C4","FFFFFF","0","1","False"
"CaptGuilli","Fanboy pra caralho da DC.","@silviacs26 It's not Thea idea, but she agreed. And after Malcom saied he was going to use the Pit, she agreed as well! :o","0084B4","C0DEED","0","1","False"
"ljr_x","It doesn't matter if the glass is half full or half empty, just be thankful you have a glass and grateful it has anything in.","So annoying that I saw a gorgeous dress on @Missguided and had a 30% off code, now the site is under maintenance! _ #convenient","D02B55","829D5E","1","1","True"
"bjarnekim","Danish storyteller and author. Writes short sms poems and novels.
Human rights activist.","https://t.co/G86mqObav7
UNDER A CRUEL STAR

there are people who
must live under the evil
stripes of neighbors

(in respect for Heda Kovaly)","0084B4","C0DEED","0","1","False"
"StuJoanne2","Married to Jo for 18yrs 2 Great kids, 2 cats & Tytan, a  22 month old Malamute with a deformed leg  and shoulder https://t.co/evfbLutKYQ","@RhyminSimonGR Such a special day, #Simons10thBday It's time to celebrate and have a drink to you https://t.co/URi3u3Oa6S","9266CC","FFFFFF","0","1","False"
"DaveyBenny","Love surfing, taking care of dogs, photographer and full time online marketer","Triggered Email: The Killer Conversion App: Marketers have been using spray and pray tactics for decades. Th... https://t.co/JGe6Ofs4iI","0084B4","0","1","1","True"
"izzyortiz211","","Walking with the best person ever @KaileiMadison","0084B4","C0DEED","0","1","False"
