"Train Accuracy = 71.9999969006"
"Loss = 0.655897"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"serranozulem1","Andric is the other half of me","So in gym Hanzel just picks me up out of nowhere and says I'm light asf .-.","0084B4","C0DEED","1","1","True"
"lizaquenm","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"FKittlerbot","","Whereas according to Derrida it is characteristic of so-called Man and his consciousness to hear himself speak?","0084B4","C0DEED","0","1","False"
"DJMikeMoore86","","@Bootsy_Collins keep the funk alive","0084B4","C0DEED","0","1","False"
"stephr0b","I don't broadcast every high & I don't hide every low. I'm trying to live. I'm not trying to convince the world I have life.","Attached to nothing unless the vibes are right, honest and progressive.","06E1F8","FFFFFF","1","1","True"
"Jtamez13","| live and maintain || I Tweet Lyrics A Lot. || #innovation || #TXST","How many followers do you get everyday? I got 1 in the last day. Growing daily with https://t.co/z2NM3KDTM3","9999","EEEEEE","0","1","False"
"Go_GetterSlim","they'll paint their own picture fuck a bio","Putting a toe back in the water","B40B43","CC3366","1","1","True"
"EricElizondo8","I really like sports. Always tell your mom you love her.","@wbkeene hes making players compete. Its working. Guys arent going through the motion during practice. Smal sample is all too. Need time","0084B4","C0DEED","0","1","False"
"Amy62697","lover of music, interested in the paranormal (I have ghosts in my house).  Love to visit Lily Dale, NY, enjoy camping & spending time with my family.","Larkinvilles renaissance surges into a housing boom - The Buffalo News https://t.co/MPd3Wru3Ah","8C40B8","4C7AB4","1","1","True"
"h_igoe","Mum of two, train track expert, awesome tent maker, blogger and reviewer with a love for life. #Blogger #PRFriendly","I have entered for a chance to #WIN Topsy and Tim Christmas Eve DVD @AbbeyKids @reimerandruby #giveaway #competition https://t.co/bnV4rKSt1p","0084B4","C0DEED","1","1","True"
"sydneyhope1206","cfa","so excited for the weekend_","0084B4","C0DEED","1","1","True"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/yxLnR74zTE","3B94D9","0","1","1","True"
"happilygemgem","life struggles...I know right!","my pick is so faded now I showed it to my aunty and she managed to rub off half of the 1D on the front and the ram was already faded __________","0A0505","FFFFFF","1","1","True"
