"Train Accuracy = 59.9999964237"
"Loss = 0.69077"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"StemCellMarket","BioInformant is an intergalactically recognized #stemcell & #cordblood expert. We will alert you to market trends, before your competition. [Cade Hildreth, CEO]","The Fastest Growing #StemCell Account on Twitter https://t.co/mY4128AiGC https://t.co/gCVlsFyJHE","0084B4","C0DEED","1","1","True"
"sekiyamaki02","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"esolutions_nm","~Dream~Believe~Achieve~Succeed~","Thanks FINSAHOME for the follow! Im very happy about it.","F5ABB5","0","1","1","True"
"berkeleybar","Scrivener, snarker, disaffected idealist, entering home stretch of novel in progress about copper, commies, cats, cartoons, Watergate, paradise & lunch.","@encoreduvin Well, I, for one, had been dying to know what Poppy and John Sununu thought about Jeb!'s flailing campaign","0084B4","C0DEED","0","1","False"
"aj0594","","I can't be touched and yall just can't keep up","0084B4","C0DEED","0","1","False"
"jadeemtaylor","There are so many beautiful reasons to be happy _","@CourtneyMulgrew i'll bling it out and everything","0084B4","C0DEED","1","1","True"
"focusonmeharry","try a little harder to be a little better","Shut up and buy Perfect on iTunes","F5ABB5","0","0","1","False"
"Tera_Argentis","Career student. Mostly harmless. Occasionally sketches stuff on request when not crying over things. Art posts on http://t.co/dpHKwu4nJV","Photoset: afatblackfairy: micdotcom: Fat is not a dirty word  and #FatGirlsCan proves it Many fat women... https://t.co/nL7sUTnYP9","0099B9","5ED4DC","1","1","True"
"GladysBryan10","","The cisco c2960s sustainable capital program switches: YQHYCY","0084B4","C0DEED","1","1","True"
"sgibkr10","","#__ #gunosy Build a Transforming Workbench, Desk, and Storage Unit https://t.co/AeCi0MCp1U https://t.co/1uLfKFoFOM","FFCC4D","0","1","1","True"
"Sn3akers78","","Love the Atheon trips off of the tower joke part of one of the missions!","D02B55","829D5E","0","1","False"
"shortstack81","I tweet about my many, many interests. say hello.  #geoscience #blackandSTEM #LGBTI #ScienceSquadInc #BlackUWeather","dunno why that jingle popped into my head and I felt compelled to share","F5ABB5","A8C7F7","0","1","False"
"Omodohyean","God first.  Oluwaseunfunmi's babe. #Arsenal bae","What a pity""@Ironized: Sad shii""@Ola_modem: I care...buh you don't reply DMs ""@Omodohyean: In the end nobody cares.""""""","0084B4","C0DEED","1","1","True"
"flvxko","Destined for Greatness.","@jshaww123 @KingRasta__ get the chicken and shrimp. It'll change your life.","FA0511","FFFFFF","0","1","False"
"hale_razor","Conservative politics humor. Satire. Snark. Sarcasm. Succinctness. Brevity is the soul - nay, the very essence and entire being - of wit, irony, and jocularity.","Military under Obama's command knew it was a functioning hospital and blew it up anyway, killing 30. https://t.co/ApIMm9xu6K","0084B4","0","0","1","False"
"Whitney_Dale01","Hunting, Fishing and Pinwheel from WT :) Carolina Panthers, GBP, Tar Heels! God first _ Taken by @LukeKuechly! #59_ #PanthersNation 1/3 of the #KuechlySquad","@uSTADIUM thank you and yes he is! _ #59","0084B4","C0DEED","1","1","True"
"MariaBarnes6","Self confessed Drama Queen! Loves her boys, drama and reading.","@Stickyribs1 Great burgers and ribs tonight. Nanchos to start lush! Cocktails also great-happy hour prices too!","0084B4","C0DEED","1","1","True"
"blsedbx3","Writer, animal and children rescue, educated and opinionated, passionate and loyal to all of life's blessings. Fierce when I believe in something . Gets it done","@andrewdabb Got the answer for SPN for boys to have immortality, Dean to have Godhood and much more . Escape the reaper clause.","3B94D9","D3D2CF","1","1","True"
"myranduhh","sometimes you gotta work a little so you can ball a lot","@dicktective i know theres denver comic con usually the same weekend as comicpalooza and there was an anime con here in august","0DA0A3","FFFFFF","1","1","True"
"Armijo_Dan","","Really miss my best friend, but at least him and my grandma are showing their cougar spirit with me __ https://t.co/SJtRkysO1s","0084B4","C0DEED","0","1","False"
"Hartman_Wacey","","You don't deserve the happiness I'll beg the lord to give you.","0084B4","C0DEED","0","1","False"
"Tony_Hodson","Business adviser #Coach #Mentor #Speaker #Trainer #Author tweets business & more. Personal web http://t.co/WA6tQyhFfv for #Mountaineering #Photography #Travel ","Wonderful advice, reminds me of the quote by Hilaire Belloc - ""I have wandered all my life, and I have also... https://t.co/z0jKDkeFEw","3B94D9","0","0","1","False"
