"Train Accuracy = 57.9999983311"
"Loss = 0.685835"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"RealJossy7","","Life is better with friends and family,,,","0084B4","C0DEED","1","1","True"
"GladysWinter1","","Dentate labels secular hall the pharmaceutical thoroughgoingness: WwSNp https://t.co/QJygzMscZl","0084B4","C0DEED","1","1","True"
"MovesLikeJigga","A funny, loyal, competitive person that is highly motivated to becoming a significant role in an organizations success
Family First
Faith in God
#BillsMafia","I'm more upset about the fact that my couples Halloween costume can't happen now lol an it was my best idea yet","FA743E","0","0","1","False"
"jessie_elton","HELLO TWITTER, im a british girl who loves making videos and making people smile, go check my channel out  YOUTUBE CHANNEL _little_bubble_","I will be vlogging all week lovelies as I'm off and ITS HALLOWEEN! #vlog #spookyvlog #halloween #vlogging #vloggingweek","89C9FA","0","1","1","True"
"AmnahThunyan","CS 1993","The general form of a pointer variable declaration is:
type *var-name;
#ios_tu #ICON_TU","B40B43","0","1","1","True"
"kellabyte","3x Windows Azure MVP & Former 2x DataStax MVP for Apache Cassandra, Backend brat, big data, distributed diva. Relentless learner. I void warranties.","@rjinitialstate Those graphs and dashboards look cool. What is doing that?","0084B4","BDDCAD","1","1","True"
"onikaisperfect","nicki minaj is my inspiration & i love her with everything in me. seen my baby three times and been noticed two times  @NICKIMINAJ","I wish it was the real her. _ these accounts be looking too much like her with their names and layouts. It scares me.","0084B4","C0DEED","1","1","True"
"ErikaMilam","When I grow up I want to be an accountant.","Can everyone tell that I'm listening to old music and missing Randy? Good.","B40B43","CC3366","1","1","True"
"Antara_Man","a yoga aspirant, writer, blogger residence Earth  #be the change you wish to see in the world!
Get 3 Amazing ebooks for free! Sign-up at http://t.co/Vv4LIvQ0ub","Cover Reveals! First look at the new, updated the Witch's Kiss serial's cover (and some seriously cool new stuff!)https://t.co/M6VzJfznIF","4D93B8","FFFFFF","1","1","True"
"hhughes0320","IT professional, Rock & Roll Accordionist, Bomber Forever","@ZBierband YO ZBB, played our last seasonal gig at St. Jude.  Good times had by all.
Remember the more you drink, the better we sound!","3B94D9","0","0","1","False"
"Agn3s_Mckenzie","Professional Speaker, Entrepreneurial and Micro Business Coach","Sexy and Flexy - These Girls ROCK! https://t.co/8lShhMcxLM https://t.co/0B46vUk5bS","FF3300","86A4A6","1","1","True"
"CaptByDefault","I am nothing but a mystery in this world not many understand. I can be your best friend or your worse enemy. the choice is up to you.","@_BaconCheeze *I get up and follow him towards the door.*","ABB8C2","0","1","1","True"
"mariebbybee",". IG: mariebbybee #Forever35","When your coworker calls you at 7 am about work and meds __","0084B4","FFFFFF","1","1","True"
"hair_laf","One day I'll be alble to stop crying over people who aren't worth it","@Michael5SOS love you Michael and the album is amazing","0084B4","C0DEED","0","1","False"
"Divy045brizzy","ENTERTAINER|ENETEPRENEUR|EVENT CONSULTANT|SUPER MODEL|SANGUINE|ADVENTEROUS|PROFESSIONAL DANCER|CREATIVE ","sometimes the depth we find in others makes it impossible to hide our damage, but instead forces us to refine it into definition","0084B4","C0DEED","0","1","False"
"malodita","You probably meant to follow @DanOdita","The House of Lords isn't always as bad as you think, sometimes not having a party to answer to is good in the name of checks and balances","0","FFFFFF","0","0","True"
