"Train Accuracy = 45.9999978542"
"Loss = 0.720173"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Luv_My_Blake","The one and only silly, funny and pretty.","I really want a big hug and a long kiss from kris","4A00B9","0","1","0","False"
"thisdreamsalive","Wanna save the world, don't know how...","I made a pumpkin spice latte and cookies... I have officially out basic-ed myself","FA743E","0","1","0","False"
"trebletotheclef","@Mixtape94com | Music|Maths Lover | Word Collector |Queen of Caffeine | OB Exec 2015 | Sylvia Plath Enthusiast | obsessed with metaphors & stardust | HTML bruh?","I don't know any French but I found the prettiest French song and I have no idea what's being said but it just sounds so gorgeous","0084B4","C0DEED","1","0","False"
"tooodopee__","__/Port St Luice/ 3rd ave youngin","@valharperr the blacklist","0084B4","C0DEED","0","0","True"
"drewlichty","i guess I'll go fuck myself","@mcknzddsn w8 till next year u get to wear them on ur face for 3 hours straight and u fail if u take them off","D64B00","0","0","0","True"
"Igor2tall","Igor Vovkovinskiy. Tallest Man in America & Ukraine, 7' 8.33 (239cm) . Ukrainian by nationality. My opinions are just that, MY OPINIONS.","@Skype Well... it seems to be better now... but on the 24th and most of the 25th, we couldn't hold a steady call with Ukraine or Russia","3B94D9","FFFFFF","0","0","True"
"PaulRivas17","","@ddlovato you a beautiful person and good singer you also beautiful and cute &lt;3","0084B4","C0DEED","0","0","True"
"JoeFreedomLove","Save America: Less Govt; Balanced Budget; Win War on Terror; Down with Dictators; Stop Socialism in the USA; Control Borders; Strong Military; Home of the Brave","US Navy to send a destroyer within 12 miles of disputed islands in the South China Sea https://t.co/7iKgrUDCt0 via @bi_contributors","0084B4","FFFFFF","1","0","False"
"xTheKidViciousx","Ghetto bass enthusiast, all around alright dude.","#MemoryMonday with the dudes @MODSUN and Kevin Scaff in 2007, and yes Im wearing my own band's tshirt https://t.co/1s1pmWgHMN","0084B4","C0DEED","0","0","True"
"uhhlexisew","a little messed up but we're all alright","@J_Sage_ do you have to post a picture every time you get a new pair and place them the same way?? __","0084B4","C0DEED","1","0","False"
"fadlansxe","medan straight edge","one person followed me and one person unfollowed me // automatically checked by https://t.co/Gwin4JCdVR","2FC2EF","0","0","0","True"
"CPrest24","You can't win a race if you don't run.  -Mr. Waage","Last day of yoga and cross country.. Time flies.","DD2E44","FFFFFF","1","0","False"
"Hussainaliarif","| Muslim | Pakistani | Born 20-01-94 | Luv Food | Peace luver | Hate ego | Future web developer  | instangram hussainale | Computer Science Student #Gamer","Build a Transforming Workbench, Desk, and Storage Unit: If you dont have a lot of space, you need t... https://t.co/Qa5ztz7gFr #lifeHack","DD2E44","0","0","0","True"
"TheLastKisaragi","Twitch Streamer & Youtuber","Im so poor i have to watch Life Is Strange being played by @Rubiu5 and i will admit it is fucking worth it https://t.co/ilZ6DUk2Ag","9988","0","0","0","True"
"monforteivan","highly luscious item","SA190 Roller Foot NEW Fits Brother and Janome Sewing Machine Models Listed Clear https://t.co/RLIRwkznjt https://t.co/0OklaxYawE","0084B4","C0DEED","1","0","False"
"otintinfree","_______","#_ #___ # # Understanding the quake - The Indian Express  https://t.co/cj0qvxhwOL","0084B4","C0DEED","1","0","False"
"LovelyThaliaa","In a league of my own.","Shopping &amp; food be the only things to brighten my mood","0084B4","C0DEED","1","0","False"
"Em_daily","Your best Emma Roberts source on Tumblr!","Photo: The cast of Scream Queens and AHS speaks onstage during Entertainment Weeklys first ever EW Fest... https://t.co/4yUYurRXoa","F5ABB5","FFFFFF","1","0","False"
"Statto1927","Wrong side of 50. Grumpy old git. One of the Bluebirds faithful. Love gadgets, cricket, football, beer & moaning, not necessarily in that order.","@doc_gnome The feelings mutual of course _","0000FF","87BC44","0","0","True"
"TrinaKLee","Connector, Strategist, Question Asker, @4wordwomen Mentor Program Coordinator, Book Launcher, Concert Goer, 6th Gen Oregonian","@grovesroad: Kate Harris spoke at 4word: Portland last week and I was able to get a few lines from ""This Cup"" into the post-event email. :-)","3CAFD9","FFFFFF","1","0","False"
"_boiteux","michael {3.4.15} ; chef at rxtedland","@blxxthe /blinks and smiles before taking your hand, shaking it/ hello Rin. I'm Grey.","ABB8C2","0","0","0","True"
"deenichh","IG: Dianaa_Nicholee / Vine: DianaaNicholee","I loooovvvve being home alone just me and Angelina __","CC3366","DBE9ED","1","0","False"
"oxning","Im just a well grown man that enjoys watching soccer. Stoke City fan for life, all hail the mighty potters! And i also like music.","@4231Stoke Ireland in and Afellay out","0084B4","C0DEED","0","0","True"
"B_Mae23","Chevi Mae DMFB","@lclardy93 Aren't you just hip with your new Twitter and junk!__","F5ABB5","0","1","0","False"
"_zammyy","living life to the fullest//Jesus is the centre of my soul","Lol hahahahah""@Skinny_P1: I once baps one with it / \_ ""@JusCallMeWill: Yall get baps with the Zion ropes on your waists?""","0084B4","C0DEED","1","0","False"
"jrycraft01","mountaineer, paddler, all-round good guy.","#cold and clear conditions for teaching single pitch #climbing @peakdistrict this w/end. #autumn is definitely here! https://t.co/ICN6mrWfgk","0084B4","C0DEED","0","0","True"
"mlp_Myriyan","Just a pony, hoping to someday be a substitute~ Very sweet~","""Okay, @mlp_MsCheerilee. Thank you, so much."" She smiles her honey smile, and like that, she is gone.","0084B4","C0DEED","1","0","False"
