"Train Accuracy = 53.9999961853"
"Loss = 0.676422"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"donjohnsonpentz","BA graduate; doing my LLB at Wits University. I am a lucky Scorpio, success is my alternative name. I say live love laugh cause life has no rewind button ;)","My parents are not paying tuition for me to sit here and do nothing and listen to you dictate how you are gonna fuvk up our lives","0084B4","FFFFFF","0","1","False"
"shuchan22","Me gusta el futbol, fan: @Chivas, @WayneRooney, @CH14_, BIGBANG, Seung Ri [@ForvictoRi] GD [@IBGDRGN]_ _.._. ... @IBGDRGN[Vivir...Mientras se trabaja duro]","@KiraVideo90 but no is just allkpop, is dispatch, tv report and kor celebrities ahahaha","5278EB","0","1","1","True"
"kinndani","","we accept the love we think we deserve.  Stephen Chbosky, The Perks of Being a Wallflower","0084B4","FFFFFF","1","1","True"
"CuratorOfSands","Do not try my patience.","Open Nexus, two on enemy team dead, 2 inhibs down. My team rushes for baron as I ping desperately on the nexus. They get wiped and we lose.","3B94D9","C0DEED","1","1","True"
"djbrucki","I think, therefore I tweet.","@worrellscott70 @rtrowe operative word...""can"". many just buy USD and sit on it. that alone isn't sufficient is my point.","4.86E+03","FFFFFF","0","1","False"
"GuillenCarlosV","I'm a lawyer.","Oh no, I see
A spider web is tangled up with me
And I lost my head
The thought of all the stupid things I'd said__","3B94D9","FFFFFF","0","1","False"
"Mimitostwit","","The best way to predict the future is to create it. #ALDUBPredictions","0084B4","C0DEED","1","1","True"
"FLAWLESSIRENE91","pink ombre-haired[fab since 1991]","The person who makes you happiest is the person who can hurt you the most.","0099B9","0","1","1","True"
"itszellsworld","Music recording artist | Love to Express My Self | Feel free to talk to me anytime.","God grants me so much favor with so many great people, and I'm so thankful for that. Thank you to everyone who... https://t.co/AbzXtrJUIL","0","0","0","1","False"
"StopDemonizing","I hate injustice, inequality, demonizing a person or country. I dream of a world that is more just. I reject the NeoCon idea that we cannot have a just world.","All Americans MUST LOVE ISRAEL - and now news After quake, fears remain of more destruction if ground shakes again https://t.co/21mzu0matl","0084B4","C0DEED","1","1","True"
"KMengSiong","","Referencing is such a pain in the ass. Why must there be so many bloody formats and can't be like in highschool where we just pust the name.","0084B4","C0DEED","0","1","False"
"natedfeldman","","@johncoonsports @Utah_Football agreed...I blame that game on play calling more than TW. 3rd and 2 Booker avg 4.5 per.....give him the ball.","0084B4","C0DEED","0","1","False"
"Keihaku65"," Kim Jaejoong  The most beautiful man on the planet  JYJ  Ji Chang Wook  Song Joong Ki  Lee Joon Gi  Tony Leung  Takeshi Kaneshiro ","@Tulasii5 @absurd_jenks but fishy looks cute with the longish blonde hair","828361","0","1","1","True"
"stfumcvey"," basic ","Brad saw me crying inside the concert and when he saw me he double checked that I was okay it melted me","0099CC","0","1","1","True"
"B7a7A","","When you dont know what to do in a situation, just Pray and ALLAH will give the answer. 

#_  #_ 
 https://t.co/iLTYrk0XCx","0084B4","C0DEED","0","1","False"
"leesssss_","","Cant wait to go home and catch up on vampire diaries __","B40B43","CC3366","1","1","True"
"RyFairfax","Probably somewhere with @jennaaucoin  StFX","@morggray I know like srsly what??? One day the special was ""Mile high meat loaf sandwiches"" wtf is that","27BA6C","7C6A87","1","1","True"
"Discoveringme40","Guest host on @WAARadio Contributor: @WayneDupreeShow & @TPNNTweets #JusticeForBenghazi4 #TCOT #WAARadio #PJNET","Its time to #WakeUpAmerica Join the Cyber War AGAINST #ISIS Follow @DigitaShadow for more deets #GhostSec #OpISIS #OpIceISIS #tcot","B30808","C0DEED","1","1","True"
"l0venadaya","wavy","I drove on the bridge, I swear it's the longest bridge ever lol.  https://t.co/bBsPSCoUkL","1A83D4","FFFFFF","1","1","True"
"SpicedIcePirate","I want to go where the masks are made.","@panderson116 I'll give you $15 and a piece of gum. Sound fair??","0084B4","C0DEED","0","1","False"
"AvraCaro","I like to write.","You can fall in love many times with many different people. However, I don't think that you can fall in love the same way twice.","38543","EEEEEE","1","1","True"
"domsowa_","instagram - poppa_dom","@Jesshallatt wtf that's so worth the wait","0084B4","C0DEED","1","1","True"
"johnmcilvanney","my son James No : 1,","@ClydeSSB Johns back on the glue,","0084B4","C0DEED","0","1","False"
"DysonAmanda1","","Tvs scooty quintessential featured the two wheeler: jpTsx","0084B4","C0DEED","1","1","True"
"smooth0507","God is first in everything. behold the old things are past away all things become new. #JESUSFORLIFE#loyaltygang","amen... and amen.. this is what I be saying lol https://t.co/NEBtUubLkB","4A913C","0","0","1","False"
"OldTownGal","","I just won another point by playing the SuperLucky Button on Superpoints! https://t.co/TAhQ6E7Glp","0099B9","5ED4DC","1","1","True"
"ricea_roni","#PDXStrong Love my family, music & how it brings ppl together, & psychology-the criminal mind & social media","@JeremyMichael22 fully agree - totally woke up from one in the middle of the night last night _","DD2E44","0","1","1","True"
"lindsaylynch","Head of TV, Entertainment & Music for @TwitterCanada. A wrecking ball in a summer dress #HDMH","Follow the @Raptors Roster on Twitter: https://t.co/nCphbZX3aX #WeTheNorth https://t.co/quBLkDY9Ff","F038BF","FFFFFF","1","1","True"
"nouisftangels","@Louis_Tomlinson: @NiallOfficial love ya man","hi angel @NiallOfficial; i love all the tracks from #MadeInTheAM so far, they're amazing! i'm so proud, mind following lifesaver?    12,301","8DE2A6","0","0","1","False"
"warriorbob9","The 9 is silent.","My most and last favorite role at work continues to be 'surrugate thinker-through of things.'","0","86A4A6","0","1","False"
"AndreaMurphy82","Wife. Mother. Photographer. Love Jesus. That about sums it up.","Just some sassiness from this session. Love taking romantic photos of a husband and wife. Thanks_ https://t.co/WF5Hn8mSpi","0084B4","FFFFFF","1","1","True"
