"Test Accuracy = 45.9999978542"
"Loss = 0.686051"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"winterstole","6(04)  22  @sharkwave_ is mine","Stark in the streets, Dothraki in the sheets.","F5ABB5","0","1","1","True"
"homebusiness2K","I am an ex Hippie Vietnam Vet who wants to make life better for struggling people. I search and review Home Business Opportunities and Blog about them.","What Does the Ideal Retirement Portfolio Look Like? #RetirementIncome  #retirefromhome https://t.co/FWIHAatLrE","0084B4","C0DEED","0","1","False"
"chreriksen","Co-founder @pam_app. Visionary entrepreneur and photographer.","@BrothersTheGame will the game be available for the new TV now that you've made an iOS port?","9E9E9E","0","0","1","False"
"zaynsftabel","zayn is daddy af bye :)","Green bean and lima bean https://t.co/4kOmCQAQow","ABB8C2","0","0","1","False"
"TurnerMillen","Lazy Cat Lover. Follow and Enjoy everyday's fresh Fan Images","#insomnia_trick: https://t.co/FmU7EzpmCS  Put Down The Chips! Here Are The 6 Best #Workout Motivation #Tips https://t.co/V9kp18RWIv","89C9FA","0","1","1","True"
"SaidDineo","Read my name and handle as a sentence. You're welcome | Brenda Fassie's music is my chest pain music.","I can't eat the same portion sizes as I used to but now I'm hungry all the time. _","0084B4","C0DEED","1","1","True"
"kris10mor10sen","","What's a good restaurant to go to with someone you haven't seen in four years because they became vegan and gluten free","0084B4","C0DEED","1","1","True"
"jonnyj20","In very select parts of Holladay I'm kind of a big deal.","Britain quoting Jack Handy? And I didn't think I could love him MOAR.  https://t.co/n0Bi96c0YL","0084B4","FFFFFF","0","1","False"
"PetersSugarTits","I'm just a simple gal with an extraordinary life. @RagingPrince calls me Momma and @OhCaptWhitlock calls me his. (Human, RP) #TastesLikeSugar #ChesterToPetunia","My temperature says that @StalkYourDreams is having leftovers and @RagingPrince is having beanie weenies for dinner.","9999","0","1","0","False"
"toridipinto","instagram: tori_dipinto","@lexx_dipinto maybe you're anemic, go to the doctors!","0084B4","C0DEED","1","1","True"
"MaraboliSays","Quotes - Observations - Inspiration - Motivation - Wisdom of @SteveMaraboli **no official affiliation - just a fan** #quote #lifechanger #quotes #DrSteve","Dont sit back and wait for life to happen to you.  Have a plan and take the needed steps to create what you want.-@SteveMaraboli #quote","0084B4","A8C7F7","0","1","False"
"atij0hn","AFC.","@VibeEntGrp are proud to present Vibe Hull and Vibe Birmingham, hit @deyemi_a for more details https://t.co/pDx9M9S3xM","3B94D9","0","0","1","False"
"ronaldnzimora","Direct Response Marketer. Copywriter. Author. Businessman. 

Copywriter of the Year 2015. #DotComAwards.","@officialdaddymo @MichaelD_Angelo how are they your best friend in the first place,  if they didn't like you?","0099B9","5ED4DC","0","1","False"
"allah_the_pagan","","@riwired and only help out with supplies etc, u know where that will end up!!","0084B4","C0DEED","1","1","True"
"chrispco","I'm the cartoonist behind the webcomic Precocious - who is set on conquering the world one self-effacing joke at a time!","And that means extra, usually soul-crushing, work from creators/fans to be proactive and keep things from going to hell.","B40016","BDDCAD","0","1","False"
"spaulding97","","@Schopptalk how many seasons in a row, have the Bills been forced to go to the 2nd or 3rd string QB? #whyus?","0084B4","C0DEED","0","1","False"
"NFLSTROUD","Busy covering Bucs/NFL for Tampa Bay Times and hosting the Sports Page on 620-WDAE from 6-9 a.m.","Smith said most of the players haven't had a devastating loss like that. There's a mourning period and that is today. But they move on.","0084B4","C0DEED","0","1","False"
"VoteDNA","Creator of the Santa Cruz Comedy Festival and the Chico Comedy Festival. Freelance Journalist. International Student Wrangler. Renegade Award-Winning Promoter.","Bernie Sanders is the Captain of next years Star Trek: Democtratize the Enterprise. Where he tries to get everyone on the ship equal credits","0084B4","C0DEED","0","1","False"
"TanisEmily","MR_ ","Love when the wifi and lte just both fail to function properly _","D02B55","829D5E","1","1","True"
"wiskey1249","I am Christian, Patriot, Conservative, and sick of what is going on. Does that scare you?","The Gospel Of Greed: How Sardar Biglari Paid Himself $34 Million Despite Lousy Fund Returns: Documents obtaine... https://t.co/6BE9eJ24AZ","0084B4","C0DEED","0","1","False"
"fellykait","don't forget to water your house plants","To the customer who didn't let me explain the deal and ended up paying more: https://t.co/wTD1T7oU5x","0084B4","FFFFFF","1","1","True"
"helloimlaurenn","be still and know","Happy birthday to my sweet Kate_ thanks for being my mom and for always_ https://t.co/rVQLdPcNxu","38543","FFFFFF","1","0","False"
"olawaleadeoye02","nobody is perfect","Fake friends are easy to find and easy to lose but real friends are the hardest to find and hardest to lose. #dreambig #feelgood","0084B4","C0DEED","0","1","False"
"OTAKUPLANTS","low key @drake trash +_:.(*__)o_ _o(__*).:_+_// i also have a slight crush on Emily Ratajkowski.","""if this is what he wants 
and this is what she wants 
then why is there so much pain?""","0","FFFFFF","1","0","False"
"ibeast2014","","Lets not forget the running backs too..if you can even stop the pass game. They have a pretty skilled lineman at fullback.. BRUH","0084B4","C0DEED","0","1","False"
"JackClifton2","all you need is looks and a whole lot a money","""I got 99 problems, and they all bitches.""","0084B4","C0DEED","0","1","False"
"PeeZ_NutZ","The random access memories of Cambodian Jesus but it all blends perfectly, let the liquor tell it","Just a week ago I was roaming shirtless, freely through the Cambodian countryside","ABB8C2","0","1","1","True"
"aDORAble_2014","19  sweet, with a huge heart. don't test me,just get the best of me. .","You're the one who left member that.","0084B4","C0DEED","1","1","True"
"DolejsiHazel","","@PaddyPogle how did u break your toe and is it in a big white plaster","0084B4","C0DEED","1","1","True"
"THEE_Hollywood","Equal parts Will Hunting and Bruce Leroy...living this #LAlife ","Circumstances are always temporary and rich man =/= good man...some women will trade how you love them for finance  https://t.co/4SraKbyr4J","0084B4","FFFFFF","0","1","False"
"BronwenLS","","Getting ready to become a media Ninja! Check out @preendotme and their incredible make-up, skincare and hair tutorials and inspirations.","990000","0","1","1","True"
